Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,176092,BillyGraham_1998_559.1_567.09,7.99,559.1,567.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, the bible says the problem is within us  within our hearts and our souls,string,,_ t h e _ b i b l e _ s a y s _ t h e _ p r o b l e m _ i s _ w i t h i n _ u s _ _ w i t h i n _ o u r _ h e a r t s _ a n d _ o u r _ s o u l s,string,
52,176062,BillyGraham_1998_380.35_385.85,5.5,380.35,385.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, and in the course of one generation  israel was completely changed,string,,_ a n d _ i n _ t h e _ c o u r s e _ o f _ o n e _ g e n e r a t i o n _ _ i s r a e l _ w a s _ c o m p l e t e l y _ c h a n g e d,string,
125,176135,BillyGraham_1998_801.75_808.28,6.53,801.75,808.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, what shall i talk to her about and he surprised me with the answer he said talk to her about religion,string,,_ w h a t _ s h a l l _ i _ t a l k _ t o _ h e r _ a b o u t _ a n d _ h e _ s u r p r i s e d _ m e _ w i t h _ t h e _ a n s w e r _ h e _ s a i d _ t a l k _ t o _ h e r _ a b o u t _ r e l i g i o n,string,
199,176209,BillyGraham_1998_1257.9_1260.25,2.35,1257.9,1260.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,blaise pascal,string,,b l a i s e _ p a s c a l,string,
126,176136,BillyGraham_1998_808.04_814.75,6.71,808.04,814.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,and philosophy that 's what she 's really interested in i was a little bit surprised but that evening,string,,a n d _ p h i l o s o p h y _ t h a t _ ' s _ w h a t _ s h e _ ' s _ r e a l l y _ i n t e r e s t e d _ i n _ i _ w a s _ a _ l i t t l e _ b i t _ s u r p r i s e d _ b u t _ t h a t _ e v e n i n g,string,
67,176077,BillyGraham_1998_480.71_483.03,2.32,480.71,483.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,something is wrong,string,,s o m e t h i n g _ i s _ w r o n g,string,
210,176220,BillyGraham_1998_1330.32_1332.34,2.02,1330.32,1332.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, i submit myself ,string,,_ i _ s u b m i t _ m y s e l f _,string,
197,176207,BillyGraham_1998_1242.8_1250.02,7.22,1242.8,1250.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,depicts a man dying  who says to those gathered around his bed the moment when it 's terrible to,string,,d e p i c t s _ a _ m a n _ d y i n g _ _ w h o _ s a y s _ t o _ t h o s e _ g a t h e r e d _ a r o u n d _ h i s _ b e d _ t h e _ m o m e n t _ w h e n _ i t _ ' s _ t e r r i b l e _ t o,string,
21,176031,BillyGraham_1998_176_182.92,6.92,176.0,182.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, and there was a drunk man on there  and he got up out of his seat two or three times and he was making everybody upset by,string,,_ a n d _ t h e r e _ w a s _ a _ d r u n k _ m a n _ o n _ t h e r e _ _ a n d _ h e _ g o t _ u p _ o u t _ o f _ h i s _ s e a t _ t w o _ o r _ t h r e e _ t i m e s _ a n d _ h e _ w a s _ m a k i n g _ e v e r y b o d y _ u p s e t _ b y,string,
171,176181,BillyGraham_1998_1069.93_1079.4,9.47,1069.93,1079.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,i 've talked to them  i 've seen them in those agonizing moments when they were scared to death  and yet a few years earlier,string,,i _ ' v e _ t a l k e d _ t o _ t h e m _ _ i _ ' v e _ s e e n _ t h e m _ i n _ t h o s e _ a g o n i z i n g _ m o m e n t s _ w h e n _ t h e y _ w e r e _ s c a r e d _ t o _ d e a t h _ _ a n d _ y e t _ a _ f e w _ y e a r s _ e a r l i e r,string,
91,176101,BillyGraham_1998_611.02_613.43,2.41,611.02,613.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,and i met,string,,a n d _ i _ m e t,string,
123,176133,BillyGraham_1998_787.64_793.32,5.68,787.64,793.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,under the communists  and they 'd given me marvelous freedom that i didn 't expect ,string,,u n d e r _ t h e _ c o m m u n i s t s _ _ a n d _ t h e y _ ' d _ g i v e n _ m e _ m a r v e l o u s _ f r e e d o m _ t h a t _ i _ d i d n _ ' t _ e x p e c t _,string,
194,176204,BillyGraham_1998_1226_1228.98,2.98,1226.0,1228.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, i 'm going to spend my time writing a book,string,,_ i _ ' m _ g o i n g _ t o _ s p e n d _ m y _ t i m e _ w r i t i n g _ a _ b o o k,string,
214,176224,BillyGraham_1998_1345.89_1349.93,4.04,1345.89,1349.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,submitted with such humility to,string,,s u b m i t t e d _ w i t h _ s u c h _ h u m i l i t y _ t o,string,
63,176073,BillyGraham_1998_455.26_463.01,7.75,455.26,463.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,on one hand we can probe the deepest secrets of the universe and dramatically push back the frontiers of technology,string,,o n _ o n e _ h a n d _ w e _ c a n _ p r o b e _ t h e _ d e e p e s t _ s e c r e t s _ o f _ t h e _ u n i v e r s e _ a n d _ d r a m a t i c a l l y _ p u s h _ b a c k _ t h e _ f r o n t i e r s _ o f _ t e c h n o l o g y,string,
7,176017,BillyGraham_1998_89.17_93.74,4.57,89.17,93.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,through technology and science,string,,t h r o u g h _ t e c h n o l o g y _ a n d _ s c i e n c e,string,
29,176039,BillyGraham_1998_244.78_253.23,8.45,244.78,253.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,but i won 't because i 'm eighty years old this is my eightieth year  and i know that my time is brief,string,,b u t _ i _ w o n _ ' t _ b e c a u s e _ i _ ' m _ e i g h t y _ y e a r s _ o l d _ t h i s _ i s _ m y _ e i g h t i e t h _ y e a r _ _ a n d _ i _ k n o w _ t h a t _ m y _ t i m e _ i s _ b r i e f,string,
