Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
198,176208,BillyGraham_1998_1250_1257.19,7.19,1250.0,1257.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,feel regret is when one is dying how should one live in order not to feel regret when one is dying ,string,,f e e l _ r e g r e t _ i s _ w h e n _ o n e _ i s _ d y i n g _ h o w _ s h o u l d _ o n e _ l i v e _ i n _ o r d e r _ n o t _ t o _ f e e l _ r e g r e t _ w h e n _ o n e _ i s _ d y i n g _,string,
224,176234,BillyGraham_1998_1413_1417.84,4.84,1413.0,1417.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,anything that ever crossed his mind  he was ready to face him,string,,a n y t h i n g _ t h a t _ e v e r _ c r o s s e d _ h i s _ m i n d _ _ h e _ w a s _ r e a d y _ t o _ f a c e _ h i m,string,
34,176044,BillyGraham_1998_281.4_286.72,5.32,281.4,286.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,in one generation  the nation of the people of israel,string,,i n _ o n e _ g e n e r a t i o n _ _ t h e _ n a t i o n _ o f _ t h e _ p e o p l e _ o f _ i s r a e l,string,
183,176193,BillyGraham_1998_1156.85_1161.39,4.54,1156.85,1161.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,he put it on a personal basis i knew dr von braun very well,string,,h e _ p u t _ i t _ o n _ a _ p e r s o n a l _ b a s i s _ i _ k n e w _ d r _ v o n _ b r a u n _ v e r y _ w e l l,string,
89,176099,BillyGraham_1998_601.72_607.61,5.89,601.72,607.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, and it 's from our hearts that it must be plucked out albert einstein,string,,_ a n d _ i t _ ' s _ f r o m _ o u r _ h e a r t s _ t h a t _ i t _ m u s t _ b e _ p l u c k e d _ o u t _ a l b e r t _ e i n s t e i n,string,
246,176256,BillyGraham_1998_1525.97_1529.82,3.85,1525.97,1529.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, i believe him  and he came into my heart,string,,_ i _ b e l i e v e _ h i m _ _ a n d _ h e _ c a m e _ i n t o _ m y _ h e a r t,string,
86,176096,BillyGraham_1998_580.02_583.51,3.49,580.02,583.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, do jesus said for out of the heart,string,,_ d o _ j e s u s _ s a i d _ f o r _ o u t _ o f _ t h e _ h e a r t,string,
204,176214,BillyGraham_1998_1284.25_1288.85,4.6,1284.25,1288.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,and of course you are all familiar with the computer language named for him ,string,,a n d _ o f _ c o u r s e _ y o u _ a r e _ a l l _ f a m i l i a r _ w i t h _ t h e _ c o m p u t e r _ l a n g u a g e _ n a m e d _ f o r _ h i m _,string,
180,176190,BillyGraham_1998_1130.11_1139.18,9.07,1130.11,1139.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,, surprise in your life and i said the greatest surprise in my life is the brevity of life it passes so fast,string,,_ s u r p r i s e _ i n _ y o u r _ l i f e _ a n d _ i _ s a i d _ t h e _ g r e a t e s t _ s u r p r i s e _ i n _ m y _ l i f e _ i s _ t h e _ b r e v i t y _ o f _ l i f e _ i t _ p a s s e s _ s o _ f a s t,string,
87,176097,BillyGraham_1998_583.2_592.6,9.4,583.2,592.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillyGraham_1998.sph,sph,,BillyGraham_1998,string,,come evil thoughts  murders  sexual immorality  theft  false testimonies  slander,string,,c o m e _ e v i l _ t h o u g h t s _ _ m u r d e r s _ _ s e x u a l _ i m m o r a l i t y _ _ t h e f t _ _ f a l s e _ t e s t i m o n i e s _ _ s l a n d e r,string,
