Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
31,161168,FredJansen_2015_219.09_224.87,5.78,219.09,224.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,once the whole problem was solved  we left earth in two thousand and four to the,string,,o n c e _ t h e _ w h o l e _ p r o b l e m _ w a s _ s o l v e d _ _ w e _ l e f t _ e a r t h _ i n _ t w o _ t h o u s a n d _ a n d _ f o u r _ t o _ t h e,string,
138,161275,FredJansen_2015_985.36_991.73,6.37,985.36,991.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,, again  we listen every day  and we hope that between now and somewhere in april the lander will wake up again ,string,,_ a g a i n _ _ w e _ l i s t e n _ e v e r y _ d a y _ _ a n d _ w e _ h o p e _ t h a t _ b e t w e e n _ n o w _ a n d _ s o m e w h e r e _ i n _ a p r i l _ t h e _ l a n d e r _ w i l l _ w a k e _ u p _ a g a i n _,string,
118,161255,FredJansen_2015_852.88_854.94,2.06,852.88,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,what you find in space with what,string,,w h a t _ y o u _ f i n d _ i n _ s p a c e _ w i t h _ w h a t,string,
22,161159,FredJansen_2015_161.71_166.94,5.23,161.71,166.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,comets are also suspected of having brought the elements which may have  bootstrapped life ,string,,c o m e t s _ a r e _ a l s o _ s u s p e c t e d _ o f _ h a v i n g _ b r o u g h t _ t h e _ e l e m e n t s _ w h i c h _ m a y _ h a v e _ _ b o o t s t r a p p e d _ l i f e _,string,
76,161213,FredJansen_2015_537.04_546.08,9.04,537.04,546.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,comet and the sun shines from above from the shadow we with our brain can immediately determine roughly what the shape of that rock is,string,,c o m e t _ a n d _ t h e _ s u n _ s h i n e s _ f r o m _ a b o v e _ f r o m _ t h e _ s h a d o w _ w e _ w i t h _ o u r _ b r a i n _ c a n _ i m m e d i a t e l y _ d e t e r m i n e _ r o u g h l y _ w h a t _ t h e _ s h a p e _ o f _ t h a t _ r o c k _ i s,string,
120,161257,FredJansen_2015_858.65_868.32,9.67,858.65,868.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,these are the landing descent images that were taken by the osiris camera  you see the lander getting further and further away from rosetta,string,,t h e s e _ a r e _ t h e _ l a n d i n g _ d e s c e n t _ i m a g e s _ t h a t _ w e r e _ t a k e n _ b y _ t h e _ o s i r i s _ c a m e r a _ _ y o u _ s e e _ t h e _ l a n d e r _ g e t t i n g _ f u r t h e r _ a n d _ f u r t h e r _ a w a y _ f r o m _ r o s e t t a,string,
47,161184,FredJansen_2015_341.68_345.84,4.16,341.68,345.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,because we 'd have to take six times as much fuel as the whole spacecraft weighed ,string,,b e c a u s e _ w e _ ' d _ h a v e _ t o _ t a k e _ s i x _ t i m e s _ a s _ m u c h _ f u e l _ a s _ t h e _ w h o l e _ s p a c e c r a f t _ w e i g h e d _,string,
116,161253,FredJansen_2015_841.08_848.46,7.38,841.08,848.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,again  lots of instruments  mostly comparable except for the things which hammer in the ground and drill etc,string,,a g a i n _ _ l o t s _ o f _ i n s t r u m e n t s _ _ m o s t l y _ c o m p a r a b l e _ e x c e p t _ f o r _ t h e _ t h i n g s _ w h i c h _ h a m m e r _ i n _ t h e _ g r o u n d _ a n d _ d r i l l _ e t c,string,
28,161165,FredJansen_2015_200.1_207.22,7.12,200.1,207.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,, and originally it was supposed to be launched in two thousand and three but a problem arose with an ariane rocket  however,string,,_ a n d _ o r i g i n a l l y _ i t _ w a s _ s u p p o s e d _ t o _ b e _ l a u n c h e d _ i n _ t w o _ t h o u s a n d _ a n d _ t h r e e _ b u t _ a _ p r o b l e m _ a r o s e _ w i t h _ a n _ a r i a n e _ r o c k e t _ _ h o w e v e r,string,
17,161154,FredJansen_2015_112.13_118.92,6.79,112.13,118.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,, have been sitting on the outside of the solar system  and haven 't changed deep frozen versions of our solar system,string,,_ h a v e _ b e e n _ s i t t i n g _ o n _ t h e _ o u t s i d e _ o f _ t h e _ s o l a r _ s y s t e m _ _ a n d _ h a v e n _ ' t _ c h a n g e d _ d e e p _ f r o z e n _ v e r s i o n s _ o f _ o u r _ s o l a r _ s y s t e m,string,
30,161167,FredJansen_2015_212.3_218.23,5.93,212.3,218.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,with the name of the wrong comets so i 've never had to buy any china since that 's the positive part,string,,w i t h _ t h e _ n a m e _ o f _ t h e _ w r o n g _ c o m e t s _ s o _ i _ ' v e _ n e v e r _ h a d _ t o _ b u y _ a n y _ c h i n a _ s i n c e _ t h a t _ ' s _ t h e _ p o s i t i v e _ p a r t,string,
81,161218,FredJansen_2015_569.98_574.99,5.01,569.98,574.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,the whole thing  now  this led to a selection of landing sites this,string,,t h e _ w h o l e _ t h i n g _ _ n o w _ _ t h i s _ l e d _ t o _ a _ s e l e c t i o n _ o f _ l a n d i n g _ s i t e s _ t h i s,string,
36,161173,FredJansen_2015_265.34_274.86,9.52,265.34,274.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,we actually orbit the comet using something which is not normally done with spacecraft normally you look at the sky and you know where you point and where you are,string,,w e _ a c t u a l l y _ o r b i t _ t h e _ c o m e t _ u s i n g _ s o m e t h i n g _ w h i c h _ i s _ n o t _ n o r m a l l y _ d o n e _ w i t h _ s p a c e c r a f t _ n o r m a l l y _ y o u _ l o o k _ a t _ t h e _ s k y _ a n d _ y o u _ k n o w _ w h e r e _ y o u _ p o i n t _ a n d _ w h e r e _ y o u _ a r e,string,
113,161250,FredJansen_2015_820.59_824.96,4.37,820.59,824.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,,there is a very intriguing crack in the neck of the comet  you see it,string,,t h e r e _ i s _ a _ v e r y _ i n t r i g u i n g _ c r a c k _ i n _ t h e _ n e c k _ o f _ t h e _ c o m e t _ _ y o u _ s e e _ i t,string,
49,161186,FredJansen_2015_351.33_360.67,9.34,351.33,360.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FredJansen_2015.sph,sph,,FredJansen_2015,string,, where you pass by a planet at very low altitude a few thousand kilometers  and then you get the velocity of that planet around the sun for free ,string,,_ w h e r e _ y o u _ p a s s _ b y _ a _ p l a n e t _ a t _ v e r y _ l o w _ a l t i t u d e _ a _ f e w _ t h o u s a n d _ k i l o m e t e r s _ _ a n d _ t h e n _ y o u _ g e t _ t h e _ v e l o c i t y _ o f _ t h a t _ p l a n e t _ a r o u n d _ t h e _ s u n _ f o r _ f r e e _,string,
