Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
69,61923,GavinSchmidt_2014_479.98_484.49,4.51,479.98,484.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,when it comes to the 20th century trends over the decades,string,,w h e n _ i t _ c o m e s _ t o _ t h e _ 2 0 t h _ c e n t u r y _ t r e n d s _ o v e r _ t h e _ d e c a d e s,string,
82,61936,GavinSchmidt_2014_554.66_558.14,3.48,554.66,558.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,, particles in the atmosphere  we can see the,string,,_ p a r t i c l e s _ i n _ t h e _ a t m o s p h e r e _ _ w e _ c a n _ s e e _ t h e,string,
25,61879,GavinSchmidt_2014_161.96_168.83,6.87,161.96,168.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,and we keep adding more things more questions to these different models  so what does a climate model look like,string,,a n d _ w e _ k e e p _ a d d i n g _ m o r e _ t h i n g s _ m o r e _ q u e s t i o n s _ t o _ t h e s e _ d i f f e r e n t _ m o d e l s _ _ s o _ w h a t _ d o e s _ a _ c l i m a t e _ m o d e l _ l o o k _ l i k e,string,
85,61939,GavinSchmidt_2014_575.84_579.97,4.13,575.84,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,so this is a history of the 20th century  the first one,string,,s o _ t h i s _ i s _ a _ h i s t o r y _ o f _ t h e _ 2 0 t h _ c e n t u r y _ _ t h e _ f i r s t _ o n e,string,
35,61889,GavinSchmidt_2014_236.06_246.29,10.23,236.06,246.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,what happens when we have radiation coming from the sun going through the atmosphere being absorbed and reflected we can code each of those very small pieces as well,string,,w h a t _ h a p p e n s _ w h e n _ w e _ h a v e _ r a d i a t i o n _ c o m i n g _ f r o m _ t h e _ s u n _ g o i n g _ t h r o u g h _ t h e _ a t m o s p h e r e _ b e i n g _ a b s o r b e d _ a n d _ r e f l e c t e d _ w e _ c a n _ c o d e _ e a c h _ o f _ t h o s e _ v e r y _ s m a l l _ p i e c e s _ a s _ w e l l,string,
34,61888,GavinSchmidt_2014_229.84_236.06,6.22,229.84,236.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,, clouds what happens when clouds form when they dissipate when they rain out that 's another piece,string,,_ c l o u d s _ w h a t _ h a p p e n s _ w h e n _ c l o u d s _ f o r m _ w h e n _ t h e y _ d i s s i p a t e _ w h e n _ t h e y _ r a i n _ o u t _ t h a t _ ' s _ a n o t h e r _ p i e c e,string,
19,61873,GavinSchmidt_2014_129.96_140.29,10.33,129.96,140.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,, we need to approximate in some way that is a huge challenge climate models in the  1990s took an even smaller chunk of that only about three orders of magnitude,string,,_ w e _ n e e d _ t o _ a p p r o x i m a t e _ i n _ s o m e _ w a y _ t h a t _ i s _ a _ h u g e _ c h a l l e n g e _ c l i m a t e _ m o d e l s _ i n _ t h e _ _ 1 9 9 0 s _ t o o k _ a n _ e v e n _ s m a l l e r _ c h u n k _ o f _ t h a t _ o n l y _ a b o u t _ t h r e e _ o r d e r s _ o f _ m a g n i t u d e,string,
45,61899,GavinSchmidt_2014_314.34_317.63,3.29,314.34,317.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,all of those things are emergent properties,string,,a l l _ o f _ t h o s e _ t h i n g s _ a r e _ e m e r g e n t _ p r o p e r t i e s,string,
94,61948,GavinSchmidt_2014_637.79_643.83,6.04,637.79,643.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,, but unfortunately observations of the future are not available at this time ,string,,_ b u t _ u n f o r t u n a t e l y _ o b s e r v a t i o n s _ o f _ t h e _ f u t u r e _ a r e _ n o t _ a v a i l a b l e _ a t _ t h i s _ t i m e _,string,
57,61911,GavinSchmidt_2014_381.3_386.09,4.79,381.3,386.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,to evaluate whether we understand something about this system ,string,,t o _ e v a l u a t e _ w h e t h e r _ w e _ u n d e r s t a n d _ s o m e t h i n g _ a b o u t _ t h i s _ s y s t e m _,string,
73,61927,GavinSchmidt_2014_502.27_504.46,2.19,502.27,504.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GavinSchmidt_2014.sph,sph,,GavinSchmidt_2014,string,,to these models  and leads us to,string,,t o _ t h e s e _ m o d e l s _ _ a n d _ l e a d s _ u s _ t o,string,
