Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
33,190759,BertrandPiccard_2009G_202.53_208.65,6.12,202.53,208.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,, life is going to be made out of all the possible lines that go in all the possible directions,string,,_ l i f e _ i s _ g o i n g _ t o _ b e _ m a d e _ o u t _ o f _ a l l _ t h e _ p o s s i b l e _ l i n e s _ t h a t _ g o _ i n _ a l l _ t h e _ p o s s i b l e _ d i r e c t i o n s,string,
39,190765,BertrandPiccard_2009G_229.96_233.93,3.97,229.96,233.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,, before we find the one that goes in the direction we wish ,string,,_ b e f o r e _ w e _ f i n d _ t h e _ o n e _ t h a t _ g o e s _ i n _ t h e _ d i r e c t i o n _ w e _ w i s h _,string,
113,190839,BertrandPiccard_2009G_675.49_680.54,5.05,675.49,680.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,, the batteries flies slowly enough with the aerodynamic efficiency,string,,_ t h e _ b a t t e r i e s _ f l i e s _ s l o w l y _ e n o u g h _ w i t h _ t h e _ a e r o d y n a m i c _ e f f i c i e n c y,string,
22,190748,BertrandPiccard_2009G_134.01_143.62,9.61,134.01,143.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,in ballooning  or in life how do we change altitude  how do we go from the metaphor to something more practical that we can really use every day,string,,i n _ b a l l o o n i n g _ _ o r _ i n _ l i f e _ h o w _ d o _ w e _ c h a n g e _ a l t i t u d e _ _ h o w _ d o _ w e _ g o _ f r o m _ t h e _ m e t a p h o r _ t o _ s o m e t h i n g _ m o r e _ p r a c t i c a l _ t h a t _ w e _ c a n _ r e a l l y _ u s e _ e v e r y _ d a y,string,
10,190736,BertrandPiccard_2009G_79.99_83.36,3.37,79.99,83.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,, in that sense ballooning is a beautiful metaphor,string,,_ i n _ t h a t _ s e n s e _ b a l l o o n i n g _ i s _ a _ b e a u t i f u l _ m e t a p h o r,string,
9,190735,BertrandPiccard_2009G_76.65_79.43,2.78,76.65,79.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,well the unknown is part of life,string,,w e l l _ t h e _ u n k n o w n _ i s _ p a r t _ o f _ l i f e,string,
41,190767,BertrandPiccard_2009G_238.72_247.73,9.01,238.72,247.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,this can be in spirituality  this can be in environment in finance in education of children  i deeply believe,string,,t h i s _ c a n _ b e _ i n _ s p i r i t u a l i t y _ _ t h i s _ c a n _ b e _ i n _ e n v i r o n m e n t _ i n _ f i n a n c e _ i n _ e d u c a t i o n _ o f _ c h i l d r e n _ _ i _ d e e p l y _ b e l i e v e,string,
138,190864,BertrandPiccard_2009G_832.09_838.97,6.88,832.09,838.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,so you see that this airplane is more a symbol i don 't think it will transport two hundred people in the next years,string,,s o _ y o u _ s e e _ t h a t _ t h i s _ a i r p l a n e _ i s _ m o r e _ a _ s y m b o l _ i _ d o n _ ' t _ t h i n k _ i t _ w i l l _ t r a n s p o r t _ t w o _ h u n d r e d _ p e o p l e _ i n _ t h e _ n e x t _ y e a r s,string,
37,190763,BertrandPiccard_2009G_221.04_223.76,2.72,221.04,223.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,explore this vertical axis that means,string,,e x p l o r e _ t h i s _ v e r t i c a l _ a x i s _ t h a t _ m e a n s,string,
28,190754,BertrandPiccard_2009G_174.37_179.79,5.42,174.37,179.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,no  the pioneer is the one who allows himself to throw overboard a lot of ballast,string,,n o _ _ t h e _ p i o n e e r _ i s _ t h e _ o n e _ w h o _ a l l o w s _ h i m s e l f _ t o _ t h r o w _ o v e r b o a r d _ a _ l o t _ o f _ b a l l a s t,string,
137,190863,BertrandPiccard_2009G_829.93_832.19,2.26,829.93,832.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,, generation without a major problem,string,,_ g e n e r a t i o n _ w i t h o u t _ a _ m a j o r _ p r o b l e m,string,
109,190835,BertrandPiccard_2009G_646.75_654.37,7.62,646.75,654.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,little airplane models without pilots but it stays an anecdote because the public couldn 't identify to it,string,,l i t t l e _ a i r p l a n e _ m o d e l s _ w i t h o u t _ p i l o t s _ b u t _ i t _ s t a y s _ a n _ a n e c d o t e _ b e c a u s e _ t h e _ p u b l i c _ c o u l d n _ ' t _ i d e n t i f y _ t o _ i t,string,
51,190777,BertrandPiccard_2009G_300.61_304.97,4.36,300.61,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,and which altitude to take sometime we need friends family members,string,,a n d _ w h i c h _ a l t i t u d e _ t o _ t a k e _ s o m e t i m e _ w e _ n e e d _ f r i e n d s _ f a m i l y _ m e m b e r s,string,
118,190844,BertrandPiccard_2009G_704.81_710.07,5.26,704.81,710.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,with an airplane that uses the same amount of energy as a big christmas tree,string,,w i t h _ a n _ a i r p l a n e _ t h a t _ u s e s _ t h e _ s a m e _ a m o u n t _ o f _ e n e r g y _ a s _ a _ b i g _ c h r i s t m a s _ t r e e,string,
35,190761,BertrandPiccard_2009G_211.17_216.97,5.8,211.17,216.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,and pioneering spirit will be each time we allow ourselves to explore this vertical axis,string,,a n d _ p i o n e e r i n g _ s p i r i t _ w i l l _ b e _ e a c h _ t i m e _ w e _ a l l o w _ o u r s e l v e s _ t o _ e x p l o r e _ t h i s _ v e r t i c a l _ a x i s,string,
65,190791,BertrandPiccard_2009G_370.41_379.19,8.78,370.41,379.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,he just asked me you 're the good pilot up there what do you really want  you want to go very fast in the wrong direction  or slowly in the good direction,string,,h e _ j u s t _ a s k e d _ m e _ y o u _ ' r e _ t h e _ g o o d _ p i l o t _ u p _ t h e r e _ w h a t _ d o _ y o u _ r e a l l y _ w a n t _ _ y o u _ w a n t _ t o _ g o _ v e r y _ f a s t _ i n _ t h e _ w r o n g _ d i r e c t i o n _ _ o r _ s l o w l y _ i n _ t h e _ g o o d _ d i r e c t i o n,string,
63,190789,BertrandPiccard_2009G_365.13_367.33,2.2,365.13,367.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BertrandPiccard_2009G.sph,sph,,BertrandPiccard_2009G,string,,and then he asked me,string,,a n d _ t h e n _ h e _ a s k e d _ m e,string,
