Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,9558,SophieScott_2015_685.56_693.53,7.97,685.56,693.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,but as you get older  it all becomes less contagious to you  now  either we 're all just becoming really grumpy as we get older ,string,,b u t _ a s _ y o u _ g e t _ o l d e r _ _ i t _ a l l _ b e c o m e s _ l e s s _ c o n t a g i o u s _ t o _ y o u _ _ n o w _ _ e i t h e r _ w e _ ' r e _ a l l _ j u s t _ b e c o m i n g _ r e a l l y _ g r u m p y _ a s _ w e _ g e t _ o l d e r _,string,
48,9534,SophieScott_2015_464.71_471.68,6.97,464.71,471.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,to record that all they had to do was record me watching one of my friends listening to something i knew she wanted to laugh at and i just started doing this,string,,t o _ r e c o r d _ t h a t _ a l l _ t h e y _ h a d _ t o _ d o _ w a s _ r e c o r d _ m e _ w a t c h i n g _ o n e _ o f _ m y _ f r i e n d s _ l i s t e n i n g _ t o _ s o m e t h i n g _ i _ k n e w _ s h e _ w a n t e d _ t o _ l a u g h _ a t _ a n d _ i _ j u s t _ s t a r t e d _ d o i n g _ t h i s,string,
80,9566,SophieScott_2015_758.85_771.95,13.1,758.85,771.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,with laughter  positive emotions like laughter  not only immediately become less stressed  they can see them physically feeling better  they 're dealing with this unpleasant situation better together ,string,,w i t h _ l a u g h t e r _ _ p o s i t i v e _ e m o t i o n s _ l i k e _ l a u g h t e r _ _ n o t _ o n l y _ i m m e d i a t e l y _ b e c o m e _ l e s s _ s t r e s s e d _ _ t h e y _ c a n _ s e e _ t h e m _ p h y s i c a l l y _ f e e l i n g _ b e t t e r _ _ t h e y _ ' r e _ d e a l i n g _ w i t h _ t h i s _ u n p l e a s a n t _ s i t u a t i o n _ b e t t e r _ t o g e t h e r _,string,
78,9564,SophieScott_2015_740.09_746.18,6.09,740.09,746.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,that irritates you and what you see is immediately just run that one through your head briefly you and your partner,string,,t h a t _ i r r i t a t e s _ y o u _ a n d _ w h a t _ y o u _ s e e _ i s _ i m m e d i a t e l y _ j u s t _ r u n _ t h a t _ o n e _ t h r o u g h _ y o u r _ h e a d _ b r i e f l y _ y o u _ a n d _ y o u r _ p a r t n e r,string,
73,9559,SophieScott_2015_705.02_706.98,1.96,705.02,706.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,, behavior about which a lot of our,string,,_ b e h a v i o r _ a b o u t _ w h i c h _ a _ l o t _ o f _ o u r,string,
93,9579,SophieScott_2015_947.33_954.97,7.64,947.33,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,these events are always difficult i had a relative who was being a bit difficult my mum was not in a good place and i can remember finding myself just before the whole thing started,string,,t h e s e _ e v e n t s _ a r e _ a l w a y s _ d i f f i c u l t _ i _ h a d _ a _ r e l a t i v e _ w h o _ w a s _ b e i n g _ a _ b i t _ d i f f i c u l t _ m y _ m u m _ w a s _ n o t _ i n _ a _ g o o d _ p l a c e _ a n d _ i _ c a n _ r e m e m b e r _ f i n d i n g _ m y s e l f _ j u s t _ b e f o r e _ t h e _ w h o l e _ t h i n g _ s t a r t e d,string,
15,9501,SophieScott_2015_187.56_194.86,7.3,187.56,194.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,to bring air in and out of your lungs just by expanding and contracting your ribcage and if i was to put a strap around the outside of your chest called a breath belt and,string,,t o _ b r i n g _ a i r _ i n _ a n d _ o u t _ o f _ y o u r _ l u n g s _ j u s t _ b y _ e x p a n d i n g _ a n d _ c o n t r a c t i n g _ y o u r _ r i b c a g e _ a n d _ i f _ i _ w a s _ t o _ p u t _ a _ s t r a p _ a r o u n d _ t h e _ o u t s i d e _ o f _ y o u r _ c h e s t _ c a l l e d _ a _ b r e a t h _ b e l t _ a n d,string,
31,9517,SophieScott_2015_300.85_306.08,5.23,300.85,306.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,, times more likely to laugh if you are with somebody else than if you 're on your own,string,,_ t i m e s _ m o r e _ l i k e l y _ t o _ l a u g h _ i f _ y o u _ a r e _ w i t h _ s o m e b o d y _ e l s e _ t h a n _ i f _ y o u _ ' r e _ o n _ y o u r _ o w n,string,
60,9546,SophieScott_2015_577.23_583.55,6.32,577.23,583.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,, and it seems to be associated with greater auditory processing of these novel sounds in contrast when you hear somebody laughing,string,,_ a n d _ i t _ s e e m s _ t o _ b e _ a s s o c i a t e d _ w i t h _ g r e a t e r _ a u d i t o r y _ p r o c e s s i n g _ o f _ t h e s e _ n o v e l _ s o u n d s _ i n _ c o n t r a s t _ w h e n _ y o u _ h e a r _ s o m e b o d y _ l a u g h i n g,string,
21,9507,SophieScott_2015_216.48_220.78,4.3,216.48,220.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SophieScott_2015.sph,sph,,SophieScott_2015,string,,now  both talking and breathing has a mortal enemy ,string,,n o w _ _ b o t h _ t a l k i n g _ a n d _ b r e a t h i n g _ h a s _ a _ m o r t a l _ e n e m y _,string,
