Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
112,140555,JamesHansen_2012_803.4_815.98,12.58,803.4,815.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,an important impact  if global warming continues will be on the breadbasket of our nation and the world  the midwest and great plains which are expected to become prone to extreme droughts,string,,a n _ i m p o r t a n t _ i m p a c t _ _ i f _ g l o b a l _ w a r m i n g _ c o n t i n u e s _ w i l l _ b e _ o n _ t h e _ b r e a d b a s k e t _ o f _ o u r _ n a t i o n _ a n d _ t h e _ w o r l d _ _ t h e _ m i d w e s t _ a n d _ g r e a t _ p l a i n s _ w h i c h _ a r e _ e x p e c t e d _ t o _ b e c o m e _ p r o n e _ t o _ e x t r e m e _ d r o u g h t s,string,
30,140473,JamesHansen_2012_221.19_229.82,8.63,221.19,229.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,but also because a warmer atmosphere holds more water vapor with its latent energy rainfall will become in more,string,,b u t _ a l s o _ b e c a u s e _ a _ w a r m e r _ a t m o s p h e r e _ h o l d s _ m o r e _ w a t e r _ v a p o r _ w i t h _ i t s _ l a t e n t _ e n e r g y _ r a i n f a l l _ w i l l _ b e c o m e _ i n _ m o r e,string,
4,140447,JamesHansen_2012_43.61_49.56,5.95,43.61,49.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,to go to the university of iowa where i could study under professor james van allen,string,,t o _ g o _ t o _ t h e _ u n i v e r s i t y _ o f _ i o w a _ w h e r e _ i _ c o u l d _ s t u d y _ u n d e r _ p r o f e s s o r _ j a m e s _ v a n _ a l l e n,string,
100,140543,JamesHansen_2012_732.93_740.02,7.09,732.93,740.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,what may be more reprehensible if climate denial continues is extermination of species,string,,w h a t _ m a y _ b e _ m o r e _ r e p r e h e n s i b l e _ i f _ c l i m a t e _ d e n i a l _ c o n t i n u e s _ i s _ e x t e r m i n a t i o n _ o f _ s p e c i e s,string,
122,140565,JamesHansen_2012_883.89_893.81,9.92,883.89,893.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,most people would get more in the monthly dividend than they 'd pay in increased prices  this fee and dividend would stimulate the economy,string,,m o s t _ p e o p l e _ w o u l d _ g e t _ m o r e _ i n _ t h e _ m o n t h l y _ d i v i d e n d _ t h a n _ t h e y _ ' d _ p a y _ i n _ i n c r e a s e d _ p r i c e s _ _ t h i s _ f e e _ a n d _ d i v i d e n d _ w o u l d _ s t i m u l a t e _ t h e _ e c o n o m y,string,
21,140464,JamesHansen_2012_146.91_149.8,2.89,146.91,149.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,warming earth 's surface ,string,,w a r m i n g _ e a r t h _ ' s _ s u r f a c e _,string,
5,140448,JamesHansen_2012_49.19_54.97,5.78,49.19,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,,who built instruments for the first u s satellites professor van allen,string,,w h o _ b u i l t _ i n s t r u m e n t s _ f o r _ t h e _ f i r s t _ u _ s _ s a t e l l i t e s _ p r o f e s s o r _ v a n _ a l l e n,string,
35,140478,JamesHansen_2012_254.78_263.7,8.92,254.78,263.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,, fifteen years later evidence of global warming was much stronger most of the things mentioned in our one thousand nine hundred and eighty one paper,string,,_ f i f t e e n _ y e a r s _ l a t e r _ e v i d e n c e _ o f _ g l o b a l _ w a r m i n g _ w a s _ m u c h _ s t r o n g e r _ m o s t _ o f _ t h e _ t h i n g s _ m e n t i o n e d _ i n _ o u r _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ o n e _ p a p e r,string,
95,140538,JamesHansen_2012_704.96_711.84,6.88,704.96,711.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,, fuels perhaps even five meters which is eighteen feet this century or shortly thereafter ,string,,_ f u e l s _ p e r h a p s _ e v e n _ f i v e _ m e t e r s _ w h i c h _ i s _ e i g h t e e n _ f e e t _ t h i s _ c e n t u r y _ o r _ s h o r t l y _ t h e r e a f t e r _,string,
39,140482,JamesHansen_2012_280.14_289.63,9.49,280.14,289.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesHansen_2012.sph,sph,,JamesHansen_2012,string,, and connor i decided that i did not want them in the future to say opa understood what was happening but he didn 't make it clear,string,,_ a n d _ c o n n o r _ i _ d e c i d e d _ t h a t _ i _ d i d _ n o t _ w a n t _ t h e m _ i n _ t h e _ f u t u r e _ t o _ s a y _ o p a _ u n d e r s t o o d _ w h a t _ w a s _ h a p p e n i n g _ b u t _ h e _ d i d n _ ' t _ m a k e _ i t _ c l e a r,string,
