Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,235340,PeterReinhart_2008P_110.24_117.22,6.98,110.24,117.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,, is is fiber it 's got germ those are the good things but those aren 't the tastiest parts of the wheat so whole grain breads,string,,_ i s _ i s _ f i b e r _ i t _ ' s _ g o t _ g e r m _ t h o s e _ a r e _ t h e _ g o o d _ t h i n g s _ b u t _ t h o s e _ a r e n _ ' t _ t h e _ t a s t i e s t _ p a r t s _ o f _ t h e _ w h e a t _ s o _ w h o l e _ g r a i n _ b r e a d s,string,
57,235384,PeterReinhart_2008P_430.1_440.71,10.61,430.1,440.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,as bread and stage eleven we call it cooling because we never really eat the bread right away there 's a little carry over baking  the proteins have to set up strengthen and firm up,string,,a s _ b r e a d _ a n d _ s t a g e _ e l e v e n _ w e _ c a l l _ i t _ c o o l i n g _ b e c a u s e _ w e _ n e v e r _ r e a l l y _ e a t _ t h e _ b r e a d _ r i g h t _ a w a y _ t h e r e _ ' s _ a _ l i t t l e _ c a r r y _ o v e r _ b a k i n g _ _ t h e _ p r o t e i n s _ h a v e _ t o _ s e t _ u p _ s t r e n g t h e n _ a n d _ f i r m _ u p,string,
71,235398,PeterReinhart_2008P_523.05_529.76,6.71,523.05,529.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,and we harvest those seeds and those are the wheat kernels now in order to harvest it i mean what 's harvesting it 's just a euphemism for,string,,a n d _ w e _ h a r v e s t _ t h o s e _ s e e d s _ a n d _ t h o s e _ a r e _ t h e _ w h e a t _ k e r n e l s _ n o w _ i n _ o r d e r _ t o _ h a r v e s t _ i t _ i _ m e a n _ w h a t _ ' s _ h a r v e s t i n g _ i t _ ' s _ j u s t _ a _ e u p h e m i s m _ f o r,string,
43,235370,PeterReinhart_2008P_350.34_352.51,2.17,350.34,352.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,, a loaf pan but we pan it,string,,_ a _ l o a f _ p a n _ b u t _ w e _ p a n _ i t,string,
81,235408,PeterReinhart_2008P_583.3_592.99,9.69,583.3,592.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,made cold or cold water turned hot but water boiled off and becoming steam that 's a transformation two different things well in this case the first transformation is,string,,m a d e _ c o l d _ o r _ c o l d _ w a t e r _ t u r n e d _ h o t _ b u t _ w a t e r _ b o i l e d _ o f f _ a n d _ b e c o m i n g _ s t e a m _ t h a t _ ' s _ a _ t r a n s f o r m a t i o n _ t w o _ d i f f e r e n t _ t h i n g s _ w e l l _ i n _ t h i s _ c a s e _ t h e _ f i r s t _ t r a n s f o r m a t i o n _ i s,string,
70,235397,PeterReinhart_2008P_513.95_522.28,8.33,513.95,522.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,or any other grain but what 's wheat wheat is a grass that grows in the field and like all grasses at a certain point it puts out seeds ,string,,o r _ a n y _ o t h e r _ g r a i n _ b u t _ w h a t _ ' s _ w h e a t _ w h e a t _ i s _ a _ g r a s s _ t h a t _ g r o w s _ i n _ t h e _ f i e l d _ a n d _ l i k e _ a l l _ g r a s s e s _ a t _ a _ c e r t a i n _ p o i n t _ i t _ p u t s _ o u t _ s e e d s _,string,
94,235421,PeterReinhart_2008P_654.57_667.57,13.0,654.57,667.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,, and turning it into carbon dioxide and alcohol bacteria is in there eating the same sugars turning them into acids in other words personality and character 's being developed in this dough under the watchful gaze of the baker ,string,,_ a n d _ t u r n i n g _ i t _ i n t o _ c a r b o n _ d i o x i d e _ a n d _ a l c o h o l _ b a c t e r i a _ i s _ i n _ t h e r e _ e a t i n g _ t h e _ s a m e _ s u g a r s _ t u r n i n g _ t h e m _ i n t o _ a c i d s _ i n _ o t h e r _ w o r d s _ p e r s o n a l i t y _ a n d _ c h a r a c t e r _ ' s _ b e i n g _ d e v e l o p e d _ i n _ t h i s _ d o u g h _ u n d e r _ t h e _ w a t c h f u l _ g a z e _ o f _ t h e _ b a k e r _,string,
32,235359,PeterReinhart_2008P_264.23_272.07,7.84,264.23,272.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,, the potential for gluten here 's another kind of prefiguring of epoxy because we 've got glutenin and gliadin neither of which are strong enough to make,string,,_ t h e _ p o t e n t i a l _ f o r _ g l u t e n _ h e r e _ ' s _ a n o t h e r _ k i n d _ o f _ p r e f i g u r i n g _ o f _ e p o x y _ b e c a u s e _ w e _ ' v e _ g o t _ g l u t e n i n _ a n d _ g l i a d i n _ n e i t h e r _ o f _ w h i c h _ a r e _ s t r o n g _ e n o u g h _ t o _ m a k e,string,
67,235394,PeterReinhart_2008P_491.89_504.79,12.9,491.89,504.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,the literal level  so that 's why we 're talking literally about bread  but let 's kind of look at these stages again from the standpoint of connections to possibly a deeper level all in my quest for answering the question what is it about bread that 's so special,string,,t h e _ l i t e r a l _ l e v e l _ _ s o _ t h a t _ ' s _ w h y _ w e _ ' r e _ t a l k i n g _ l i t e r a l l y _ a b o u t _ b r e a d _ _ b u t _ l e t _ ' s _ k i n d _ o f _ l o o k _ a t _ t h e s e _ s t a g e s _ a g a i n _ f r o m _ t h e _ s t a n d p o i n t _ o f _ c o n n e c t i o n s _ t o _ p o s s i b l y _ a _ d e e p e r _ l e v e l _ a l l _ i n _ m y _ q u e s t _ f o r _ a n s w e r i n g _ t h e _ q u e s t i o n _ w h a t _ i s _ i t _ a b o u t _ b r e a d _ t h a t _ ' s _ s o _ s p e c i a l,string,
60,235387,PeterReinhart_2008P_451.87_459.64,7.77,451.87,459.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,,try this and see if we have succeeded in fulfilling this baker 's mission of pulling out flavor but i want to go back now,string,,t r y _ t h i s _ a n d _ s e e _ i f _ w e _ h a v e _ s u c c e e d e d _ i n _ f u l f i l l i n g _ t h i s _ b a k e r _ ' s _ m i s s i o n _ o f _ p u l l i n g _ o u t _ f l a v o r _ b u t _ i _ w a n t _ t o _ g o _ b a c k _ n o w,string,
12,235339,PeterReinhart_2008P_100_110.34,10.34,100.0,110.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PeterReinhart_2008P.sph,sph,,PeterReinhart_2008P,string,, trapped in the starch with whole grain bread you have other obstacles you 've got bran which is probably the healthiest part of the bread for us or the fiber for us because it is just loaded with fiber for the bran ,string,,_ t r a p p e d _ i n _ t h e _ s t a r c h _ w i t h _ w h o l e _ g r a i n _ b r e a d _ y o u _ h a v e _ o t h e r _ o b s t a c l e s _ y o u _ ' v e _ g o t _ b r a n _ w h i c h _ i s _ p r o b a b l y _ t h e _ h e a l t h i e s t _ p a r t _ o f _ t h e _ b r e a d _ f o r _ u s _ o r _ t h e _ f i b e r _ f o r _ u s _ b e c a u s e _ i t _ i s _ j u s t _ l o a d e d _ w i t h _ f i b e r _ f o r _ t h e _ b r a n _,string,
