Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,254422,DorisKearnsGoodwin_2008_110.08_120.72,10.64,110.08,120.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,the great poet emily dickinson once said there is no frigate like a book to take us lands away how true for lincoln  though he never would travel to europe he went with shakespeare 's kings ,string,,t h e _ g r e a t _ p o e t _ e m i l y _ d i c k i n s o n _ o n c e _ s a i d _ t h e r e _ i s _ n o _ f r i g a t e _ l i k e _ a _ b o o k _ t o _ t a k e _ u s _ l a n d s _ a w a y _ h o w _ t r u e _ f o r _ l i n c o l n _ _ t h o u g h _ h e _ n e v e r _ w o u l d _ t r a v e l _ t o _ e u r o p e _ h e _ w e n t _ w i t h _ s h a k e s p e a r e _ ' s _ k i n g s _,string,
48,254451,DorisKearnsGoodwin_2008_322.42_329.79,7.37,322.42,329.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,he refused to be provoked by petty grievances he never submitted to jealousy or brooded over perceived slights,string,,h e _ r e f u s e d _ t o _ b e _ p r o v o k e d _ b y _ p e t t y _ g r i e v a n c e s _ h e _ n e v e r _ s u b m i t t e d _ t o _ j e a l o u s y _ o r _ b r o o d e d _ o v e r _ p e r c e i v e d _ s l i g h t s,string,
146,254549,DorisKearnsGoodwin_2008_1046.72_1054.58,7.86,1046.72,1054.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,and imagine myself a young girl once more in the presence of my father watching the players of my youth on the grassy fields below jackie robinson,string,,a n d _ i m a g i n e _ m y s e l f _ a _ y o u n g _ g i r l _ o n c e _ m o r e _ i n _ t h e _ p r e s e n c e _ o f _ m y _ f a t h e r _ w a t c h i n g _ t h e _ p l a y e r s _ o f _ m y _ y o u t h _ o n _ t h e _ g r a s s y _ f i e l d s _ b e l o w _ j a c k i e _ r o b i n s o n,string,
62,254465,DorisKearnsGoodwin_2008_421.38_429.97,8.59,421.38,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,we want to hear about that man who spoke with a voice of thunder who laughed like the sunrise who came from that place called america which is so far from here,string,,w e _ w a n t _ t o _ h e a r _ a b o u t _ t h a t _ m a n _ w h o _ s p o k e _ w i t h _ a _ v o i c e _ o f _ t h u n d e r _ w h o _ l a u g h e d _ l i k e _ t h e _ s u n r i s e _ w h o _ c a m e _ f r o m _ t h a t _ p l a c e _ c a l l e d _ a m e r i c a _ w h i c h _ i s _ s o _ f a r _ f r o m _ h e r e,string,
86,254489,DorisKearnsGoodwin_2008_579.78_593.34,13.56,579.78,593.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,, perfectly until one day he said he wanted to discuss our relationship sounded very ominous when he took me nearby to the lake conveniently called lake lyndon baines johnson and there was wine and cheese and a red checked tablecloth all the romantic trappings and he started out,string,,_ p e r f e c t l y _ u n t i l _ o n e _ d a y _ h e _ s a i d _ h e _ w a n t e d _ t o _ d i s c u s s _ o u r _ r e l a t i o n s h i p _ s o u n d e d _ v e r y _ o m i n o u s _ w h e n _ h e _ t o o k _ m e _ n e a r b y _ t o _ t h e _ l a k e _ c o n v e n i e n t l y _ c a l l e d _ l a k e _ l y n d o n _ b a i n e s _ j o h n s o n _ a n d _ t h e r e _ w a s _ w i n e _ a n d _ c h e e s e _ a n d _ a _ r e d _ c h e c k e d _ t a b l e c l o t h _ a l l _ t h e _ r o m a n t i c _ t r a p p i n g s _ a n d _ h e _ s t a r t e d _ o u t,string,
118,254521,DorisKearnsGoodwin_2008_808.64_818.98,10.34,808.64,818.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,and as lincoln told the story mr allen went to britain after the war and the british people were still upset about losing the revolution so they decided to embarrass him a little bit by putting a huge picture ,string,,a n d _ a s _ l i n c o l n _ t o l d _ t h e _ s t o r y _ m r _ a l l e n _ w e n t _ t o _ b r i t a i n _ a f t e r _ t h e _ w a r _ a n d _ t h e _ b r i t i s h _ p e o p l e _ w e r e _ s t i l l _ u p s e t _ a b o u t _ l o s i n g _ t h e _ r e v o l u t i o n _ s o _ t h e y _ d e c i d e d _ t o _ e m b a r r a s s _ h i m _ a _ l i t t l e _ b i t _ b y _ p u t t i n g _ a _ h u g e _ p i c t u r e _,string,
105,254508,DorisKearnsGoodwin_2008_722.94_729.97,7.03,722.94,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,to enjoy  i 've learned over the years that even this sphere requires a commitment of time and energy enough so that a hobby,string,,t o _ e n j o y _ _ i _ ' v e _ l e a r n e d _ o v e r _ t h e _ y e a r s _ t h a t _ e v e n _ t h i s _ s p h e r e _ r e q u i r e s _ a _ c o m m i t m e n t _ o f _ t i m e _ a n d _ e n e r g y _ e n o u g h _ s o _ t h a t _ a _ h o b b y,string,
92,254495,DorisKearnsGoodwin_2008_633.23_643.33,10.1,633.23,643.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,and i 'd like to believe that the privilege fired within me the drive to understand the inner person behind the public figure that i 've tried to bring to each of my books since then ,string,,a n d _ i _ ' d _ l i k e _ t o _ b e l i e v e _ t h a t _ t h e _ p r i v i l e g e _ f i r e d _ w i t h i n _ m e _ t h e _ d r i v e _ t o _ u n d e r s t a n d _ t h e _ i n n e r _ p e r s o n _ b e h i n d _ t h e _ p u b l i c _ f i g u r e _ t h a t _ i _ ' v e _ t r i e d _ t o _ b r i n g _ t o _ e a c h _ o f _ m y _ b o o k s _ s i n c e _ t h e n _,string,
82,254485,DorisKearnsGoodwin_2008_542.58_554.67,12.09,542.58,554.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,so i did end up working for him in the white house eventually accompanied him to his ranch to help him on those memoirs never fully understanding why he 'd chosen me to spend so many hours with i like to believe it was because i was a good listener he was a great,string,,s o _ i _ d i d _ e n d _ u p _ w o r k i n g _ f o r _ h i m _ i n _ t h e _ w h i t e _ h o u s e _ e v e n t u a l l y _ a c c o m p a n i e d _ h i m _ t o _ h i s _ r a n c h _ t o _ h e l p _ h i m _ o n _ t h o s e _ m e m o i r s _ n e v e r _ f u l l y _ u n d e r s t a n d i n g _ w h y _ h e _ ' d _ c h o s e n _ m e _ t o _ s p e n d _ s o _ m a n y _ h o u r s _ w i t h _ i _ l i k e _ t o _ b e l i e v e _ i t _ w a s _ b e c a u s e _ i _ w a s _ a _ g o o d _ l i s t e n e r _ h e _ w a s _ a _ g r e a t,string,
73,254476,DorisKearnsGoodwin_2008_479.42_484.47,5.05,479.42,484.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DorisKearnsGoodwin_2008.sph,sph,,DorisKearnsGoodwin_2008,string,,the lyndon johnson that i saw in the last years of his life when i helped him on his memoirs,string,,t h e _ l y n d o n _ j o h n s o n _ t h a t _ i _ s a w _ i n _ t h e _ l a s t _ y e a r s _ o f _ h i s _ l i f e _ w h e n _ i _ h e l p e d _ h i m _ o n _ h i s _ m e m o i r s,string,
