Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,199217,RogerEbert_2011_352.64_354.97,2.33,352.64,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,how did i feel not being able to speak,string,,h o w _ d i d _ i _ f e e l _ n o t _ b e i n g _ a b l e _ t o _ s p e a k,string,
38,199212,RogerEbert_2011_314.8_324.72,9.92,314.8,324.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,there are all sorts of html codes you can use to control the timing and inflection of computer voices and i 've experimented with them for me they share a fundamental problem they 're too,string,,t h e r e _ a r e _ a l l _ s o r t s _ o f _ h t m l _ c o d e s _ y o u _ c a n _ u s e _ t o _ c o n t r o l _ t h e _ t i m i n g _ a n d _ i n f l e c t i o n _ o f _ c o m p u t e r _ v o i c e s _ a n d _ i _ ' v e _ e x p e r i m e n t e d _ w i t h _ t h e m _ f o r _ m e _ t h e y _ s h a r e _ a _ f u n d a m e n t a l _ p r o b l e m _ t h e y _ ' r e _ t o o,string,
152,199326,RogerEbert_2011_1105.43_1116.31,10.88,1105.43,1116.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,the turing test  a human judge has a conversation with a human and a computer if the judge can 't tell the machine apart from the human the machine has passed the test ,string,,t h e _ t u r i n g _ t e s t _ _ a _ h u m a n _ j u d g e _ h a s _ a _ c o n v e r s a t i o n _ w i t h _ a _ h u m a n _ a n d _ a _ c o m p u t e r _ i f _ t h e _ j u d g e _ c a n _ ' t _ t e l l _ t h e _ m a c h i n e _ a p a r t _ f r o m _ t h e _ h u m a n _ t h e _ m a c h i n e _ h a s _ p a s s e d _ t h e _ t e s t _,string,
27,199201,RogerEbert_2011_227.26_231.26,4.0,227.26,231.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,, i had seven ruptures of my carotid artery,string,,_ i _ h a d _ s e v e n _ r u p t u r e s _ o f _ m y _ c a r o t i d _ a r t e r y,string,
51,199225,RogerEbert_2011_400.91_408.18,7.27,400.91,408.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,, so i sent them many hours of recordings of my voice  including several audio commentary tracks that i 'd made for movies on dvds ,string,,_ s o _ i _ s e n t _ t h e m _ m a n y _ h o u r s _ o f _ r e c o r d i n g s _ o f _ m y _ v o i c e _ _ i n c l u d i n g _ s e v e r a l _ a u d i o _ c o m m e n t a r y _ t r a c k s _ t h a t _ i _ ' d _ m a d e _ f o r _ m o v i e s _ o n _ d v d s _,string,
76,199250,RogerEbert_2011_557.55_565.17,7.62,557.55,565.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,he said he recorded many long hours in various intonations to be used in the voice a very large sample is needed john hunter,string,,h e _ s a i d _ h e _ r e c o r d e d _ m a n y _ l o n g _ h o u r s _ i n _ v a r i o u s _ i n t o n a t i o n s _ t o _ b e _ u s e d _ i n _ t h e _ v o i c e _ a _ v e r y _ l a r g e _ s a m p l e _ i s _ n e e d e d _ j o h n _ h u n t e r,string,
54,199228,RogerEbert_2011_415.68_425.4,9.72,415.68,425.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,the tapes from my tv show weren 't very useful because there were too many other kinds of audio involved movie soundtracks for example or gene siskel arguing with me,string,,t h e _ t a p e s _ f r o m _ m y _ t v _ s h o w _ w e r e n _ ' t _ v e r y _ u s e f u l _ b e c a u s e _ t h e r e _ w e r e _ t o o _ m a n y _ o t h e r _ k i n d s _ o f _ a u d i o _ i n v o l v e d _ m o v i e _ s o u n d t r a c k s _ f o r _ e x a m p l e _ o r _ g e n e _ s i s k e l _ a r g u i n g _ w i t h _ m e,string,
33,199207,RogerEbert_2011_271.97_274.99,3.02,271.97,274.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,and all of my other vocal equipment,string,,a n d _ a l l _ o f _ m y _ o t h e r _ v o c a l _ e q u i p m e n t,string,
9,199183,RogerEbert_2011_97.54_104.91,7.37,97.54,104.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,i expected to be out of the hospital in time to return to my movie review show ' ebert and roeper at the movies,string,,i _ e x p e c t e d _ t o _ b e _ o u t _ o f _ t h e _ h o s p i t a l _ i n _ t i m e _ t o _ r e t u r n _ t o _ m y _ m o v i e _ r e v i e w _ s h o w _ ' _ e b e r t _ a n d _ r o e p e r _ a t _ t h e _ m o v i e s,string,
66,199240,RogerEbert_2011_496.4_504.94,8.54,496.4,504.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerEbert_2011.sph,sph,,RogerEbert_2011,string,,and citizen kane this is the first voice they 've created for an individual there are several very good voices available for,string,,a n d _ c i t i z e n _ k a n e _ t h i s _ i s _ t h e _ f i r s t _ v o i c e _ t h e y _ ' v e _ c r e a t e d _ f o r _ a n _ i n d i v i d u a l _ t h e r e _ a r e _ s e v e r a l _ v e r y _ g o o d _ v o i c e s _ a v a i l a b l e _ f o r,string,
