Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1,266057,MelvinRussell_2015X_22.54_25.11,2.57,22.54,25.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,if you know anything about black preachers we 'll,string,,i f _ y o u _ k n o w _ a n y t h i n g _ a b o u t _ b l a c k _ p r e a c h e r s _ w e _ ' l l,string,
48,266104,MelvinRussell_2015X_305.17_312.29,7.12,305.17,312.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,and then some great things started to happen see here 's the thing  i had to figure out a way to shift,string,,a n d _ t h e n _ s o m e _ g r e a t _ t h i n g s _ s t a r t e d _ t o _ h a p p e n _ s e e _ h e r e _ ' s _ t h e _ t h i n g _ _ i _ h a d _ t o _ f i g u r e _ o u t _ a _ w a y _ t o _ s h i f t,string,
109,266165,MelvinRussell_2015X_727.01_729.91,2.9,727.01,729.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,who not only talks about,string,,w h o _ n o t _ o n l y _ t a l k s _ a b o u t,string,
34,266090,MelvinRussell_2015X_225.43_232.13,6.7,225.43,232.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, i had to start listening to that inner spirit  i had to start listening to that man on the inside that went against everything,string,,_ i _ h a d _ t o _ s t a r t _ l i s t e n i n g _ t o _ t h a t _ i n n e r _ s p i r i t _ _ i _ h a d _ t o _ s t a r t _ l i s t e n i n g _ t o _ t h a t _ m a n _ o n _ t h e _ i n s i d e _ t h a t _ w e n t _ a g a i n s t _ e v e r y t h i n g,string,
6,266062,MelvinRussell_2015X_47.36_54.97,7.61,47.36,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,i predate so much and i 've been through ebbs and flows and i 've been through good and bad times and still i absolutely,string,,i _ p r e d a t e _ s o _ m u c h _ a n d _ i _ ' v e _ b e e n _ t h r o u g h _ e b b s _ a n d _ f l o w s _ a n d _ i _ ' v e _ b e e n _ t h r o u g h _ g o o d _ a n d _ b a d _ t i m e s _ a n d _ s t i l l _ i _ a b s o l u t e l y,string,
29,266085,MelvinRussell_2015X_193.25_200.08,6.83,193.25,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,unemployment in that district national rating at that time  national rating the aids,string,,u n e m p l o y m e n t _ i n _ t h a t _ d i s t r i c t _ n a t i o n a l _ r a t i n g _ a t _ t h a t _ t i m e _ _ n a t i o n a l _ r a t i n g _ t h e _ a i d s,string,
62,266118,MelvinRussell_2015X_402.62_407.22,4.6,402.62,407.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, along the way we 've gotten out of balance and because we are a proud profession,string,,_ a l o n g _ t h e _ w a y _ w e _ ' v e _ g o t t e n _ o u t _ o f _ b a l a n c e _ a n d _ b e c a u s e _ w e _ a r e _ a _ p r o u d _ p r o f e s s i o n,string,
21,266077,MelvinRussell_2015X_146.85_150.49,3.64,146.85,150.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,that i loved that i grew up in that i was educated in,string,,t h a t _ i _ l o v e d _ t h a t _ i _ g r e w _ u p _ i n _ t h a t _ i _ w a s _ e d u c a t e d _ i n,string,
18,266074,MelvinRussell_2015X_130.08_136.87,6.79,130.08,136.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, we would retire and i would go off into the sunset maybe do ministry full time  love my wife a long time y 'all know what i 'm talking about,string,,_ w e _ w o u l d _ r e t i r e _ a n d _ i _ w o u l d _ g o _ o f f _ i n t o _ t h e _ s u n s e t _ m a y b e _ d o _ m i n i s t r y _ f u l l _ t i m e _ _ l o v e _ m y _ w i f e _ a _ l o n g _ t i m e _ y _ ' a l l _ k n o w _ w h a t _ i _ ' m _ t a l k i n g _ a b o u t,string,
25,266081,MelvinRussell_2015X_168.88_174.81,5.93,168.88,174.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,and so now over the next nineteen months i shifted and i transcended from being a drug sergeant,string,,a n d _ s o _ n o w _ o v e r _ t h e _ n e x t _ n i n e t e e n _ m o n t h s _ i _ s h i f t e d _ a n d _ i _ t r a n s c e n d e d _ f r o m _ b e i n g _ a _ d r u g _ s e r g e a n t,string,
52,266108,MelvinRussell_2015X_322.85_329.94,7.09,322.85,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,in law enforcement we have evolved into something incredible listen we have become great protectors we know how to protect you,string,,i n _ l a w _ e n f o r c e m e n t _ w e _ h a v e _ e v o l v e d _ i n t o _ s o m e t h i n g _ i n c r e d i b l e _ l i s t e n _ w e _ h a v e _ b e c o m e _ g r e a t _ p r o t e c t o r s _ w e _ k n o w _ h o w _ t o _ p r o t e c t _ y o u,string,
63,266119,MelvinRussell_2015X_407.45_412.68,5.23,407.45,412.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,it is very hard for us to look in the mirror and see our mistakes  it 's even harder to make a change ,string,,i t _ i s _ v e r y _ h a r d _ f o r _ u s _ t o _ l o o k _ i n _ t h e _ m i r r o r _ a n d _ s e e _ o u r _ m i s t a k e s _ _ i t _ ' s _ e v e n _ h a r d e r _ t o _ m a k e _ a _ c h a n g e _,string,
