Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,266080,MelvinRussell_2015X_164.56_168.38,3.82,164.56,168.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,i had this passion to implement some radical policing ,string,,i _ h a d _ t h i s _ p a s s i o n _ t o _ i m p l e m e n t _ s o m e _ r a d i c a l _ p o l i c i n g _,string,
12,266068,MelvinRussell_2015X_91.26_96.32,5.06,91.26,96.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,become more oriented to community policing  and yet all the while,string,,b e c o m e _ m o r e _ o r i e n t e d _ t o _ c o m m u n i t y _ p o l i c i n g _ _ a n d _ y e t _ a l l _ t h e _ w h i l e,string,
84,266140,MelvinRussell_2015X_535_541.28,6.28,535.0,541.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,we 've lost it with one another it 's not somebody else 's fault it 's all of our fault ,string,,w e _ ' v e _ l o s t _ i t _ w i t h _ o n e _ a n o t h e r _ i t _ ' s _ n o t _ s o m e b o d y _ e l s e _ ' s _ f a u l t _ i t _ ' s _ a l l _ o f _ o u r _ f a u l t _,string,
13,266069,MelvinRussell_2015X_95.92_103.62,7.7,95.92,103.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,still we continue in the same vein the same vein that contradicts everything that we just admitted,string,,s t i l l _ w e _ c o n t i n u e _ i n _ t h e _ s a m e _ v e i n _ t h e _ s a m e _ v e i n _ t h a t _ c o n t r a d i c t s _ e v e r y t h i n g _ t h a t _ w e _ j u s t _ a d m i t t e d,string,
81,266137,MelvinRussell_2015X_513.84_521.32,7.48,513.84,521.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, so you now have churches who have become disconnected by default from the very community where they 're planted,string,,_ s o _ y o u _ n o w _ h a v e _ c h u r c h e s _ w h o _ h a v e _ b e c o m e _ d i s c o n n e c t e d _ b y _ d e f a u l t _ f r o m _ t h e _ v e r y _ c o m m u n i t y _ w h e r e _ t h e y _ ' r e _ p l a n t e d,string,
115,266171,MelvinRussell_2015X_754.84_756.83,1.99,754.84,756.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, continue to wrap arms,string,,_ c o n t i n u e _ t o _ w r a p _ a r m s,string,
105,266161,MelvinRussell_2015X_697.12_704.97,7.85,697.12,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,it still hurts my heart  because truly i believe that it should 've never happened i believe it should 've never happened if we were allowed,string,,i t _ s t i l l _ h u r t s _ m y _ h e a r t _ _ b e c a u s e _ t r u l y _ i _ b e l i e v e _ t h a t _ i t _ s h o u l d _ ' v e _ n e v e r _ h a p p e n e d _ i _ b e l i e v e _ i t _ s h o u l d _ ' v e _ n e v e r _ h a p p e n e d _ i f _ w e _ w e r e _ a l l o w e d,string,
95,266151,MelvinRussell_2015X_634.58_638.49,3.91,634.58,638.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,, we looked back and we looked over and found out that we were at a 40 year,string,,_ w e _ l o o k e d _ b a c k _ a n d _ w e _ l o o k e d _ o v e r _ a n d _ f o u n d _ o u t _ t h a t _ w e _ w e r e _ a t _ a _ 4 0 _ y e a r,string,
90,266146,MelvinRussell_2015X_591.17_600.02,8.85,591.17,600.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,we began to deal with our youth and with those who we consider are on the wrong side of the fence  we knew we had an economic problem  so we began to create jobs  we knew there,string,,w e _ b e g a n _ t o _ d e a l _ w i t h _ o u r _ y o u t h _ a n d _ w i t h _ t h o s e _ w h o _ w e _ c o n s i d e r _ a r e _ o n _ t h e _ w r o n g _ s i d e _ o f _ t h e _ f e n c e _ _ w e _ k n e w _ w e _ h a d _ a n _ e c o n o m i c _ p r o b l e m _ _ s o _ w e _ b e g a n _ t o _ c r e a t e _ j o b s _ _ w e _ k n e w _ t h e r e,string,
28,266084,MelvinRussell_2015X_185.93_193.5,7.57,185.93,193.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MelvinRussell_2015X.sph,sph,,MelvinRussell_2015X,string,,we call it the eastern district the most violent district the most impoverished district forty six percent,string,,w e _ c a l l _ i t _ t h e _ e a s t e r n _ d i s t r i c t _ t h e _ m o s t _ v i o l e n t _ d i s t r i c t _ t h e _ m o s t _ i m p o v e r i s h e d _ d i s t r i c t _ f o r t y _ s i x _ p e r c e n t,string,
