Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,14925,PhilipHoward_2010_663.32_669.19,5.87,663.32,669.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,amending the law  because the hurdle for success is trust,string,,a m e n d i n g _ t h e _ l a w _ _ b e c a u s e _ t h e _ h u r d l e _ f o r _ s u c c e s s _ i s _ t r u s t,string,
133,14961,PhilipHoward_2010_913.45_924.96,11.51,913.45,924.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,to make law simple so that you feel free the people in charge have to be free to use their judgment to interpret and apply the law in accord with reasonable social norms  as you,string,,t o _ m a k e _ l a w _ s i m p l e _ s o _ t h a t _ y o u _ f e e l _ f r e e _ t h e _ p e o p l e _ i n _ c h a r g e _ h a v e _ t o _ b e _ f r e e _ t o _ u s e _ t h e i r _ j u d g m e n t _ t o _ i n t e r p r e t _ a n d _ a p p l y _ t h e _ l a w _ i n _ a c c o r d _ w i t h _ r e a s o n a b l e _ s o c i a l _ n o r m s _ _ a s _ y o u,string,
83,14911,PhilipHoward_2010_546.11_549.69,3.58,546.11,549.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,there is no reason europe or china should have the fastest trains,string,,t h e r e _ i s _ n o _ r e a s o n _ e u r o p e _ o r _ c h i n a _ s h o u l d _ h a v e _ t h e _ f a s t e s t _ t r a i n s,string,
143,14971,PhilipHoward_2010_985.54_995.12,9.58,985.54,995.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,that people in authority can do whatever they want they 're still bounded by legal goals and principles the teacher is accountable to the principal,string,,t h a t _ p e o p l e _ i n _ a u t h o r i t y _ c a n _ d o _ w h a t e v e r _ t h e y _ w a n t _ t h e y _ ' r e _ s t i l l _ b o u n d e d _ b y _ l e g a l _ g o a l s _ a n d _ p r i n c i p l e s _ t h e _ t e a c h e r _ i s _ a c c o u n t a b l e _ t o _ t h e _ p r i n c i p a l,string,
82,14910,PhilipHoward_2010_537.81_546.11,8.3,537.81,546.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,i think we could all agree with this goal from the first railroads to the interstate highway system our nation has always been the first to compete,string,,i _ t h i n k _ w e _ c o u l d _ a l l _ a g r e e _ w i t h _ t h i s _ g o a l _ f r o m _ t h e _ f i r s t _ r a i l r o a d s _ t o _ t h e _ i n t e r s t a t e _ h i g h w a y _ s y s t e m _ o u r _ n a t i o n _ h a s _ a l w a y s _ b e e n _ t h e _ f i r s t _ t o _ c o m p e t e,string,
22,14850,PhilipHoward_2010_147.93_153.44,5.51,147.93,153.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,but he was told he couldn 't go on the hike this year because one of the students in the class was disabled so the other,string,,b u t _ h e _ w a s _ t o l d _ h e _ c o u l d n _ ' t _ g o _ o n _ t h e _ h i k e _ t h i s _ y e a r _ b e c a u s e _ o n e _ o f _ t h e _ s t u d e n t s _ i n _ t h e _ c l a s s _ w a s _ d i s a b l e d _ s o _ t h e _ o t h e r,string,
117,14945,PhilipHoward_2010_815.07_819.4,4.33,815.07,819.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,so what 's needed now is to rebuild these boundaries ,string,,s o _ w h a t _ ' s _ n e e d e d _ n o w _ i s _ t o _ r e b u i l d _ t h e s e _ b o u n d a r i e s _,string,
56,14884,PhilipHoward_2010_361.4_367.56,6.16,361.4,367.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,so let 's pull back from the anecdotes for a second and look at our society from high above is it working,string,,s o _ l e t _ ' s _ p u l l _ b a c k _ f r o m _ t h e _ a n e c d o t e s _ f o r _ a _ s e c o n d _ a n d _ l o o k _ a t _ o u r _ s o c i e t y _ f r o m _ h i g h _ a b o v e _ i s _ i t _ w o r k i n g,string,
16,14844,PhilipHoward_2010_104.81_113.19,8.38,104.81,113.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,, legal proceedings so she had to go to meeting after meeting same arguments made over and over again  after thirty days of sleepless nights she finally capitulated,string,,_ l e g a l _ p r o c e e d i n g s _ s o _ s h e _ h a d _ t o _ g o _ t o _ m e e t i n g _ a f t e r _ m e e t i n g _ s a m e _ a r g u m e n t s _ m a d e _ o v e r _ a n d _ o v e r _ a g a i n _ _ a f t e r _ t h i r t y _ d a y s _ o f _ s l e e p l e s s _ n i g h t s _ s h e _ f i n a l l y _ c a p i t u l a t e d,string,
139,14967,PhilipHoward_2010_960.04_961.69,1.65,960.04,961.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PhilipHoward_2010.sph,sph,,PhilipHoward_2010,string,,it 's not that hard ,string,,i t _ ' s _ n o t _ t h a t _ h a r d _,string,
