Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,80134,MarcPachter_2008P_404.87_409.38,4.51,404.87,409.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,you know you want energy you want the life force but,string,,y o u _ k n o w _ y o u _ w a n t _ e n e r g y _ y o u _ w a n t _ t h e _ l i f e _ f o r c e _ b u t,string,
120,80199,MarcPachter_2008P_800.85_803.92,3.07,800.85,803.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, all that long ago  and,string,,_ a l l _ t h a t _ l o n g _ a g o _ _ a n d,string,
51,80130,MarcPachter_2008P_380.08_389,8.92,380.08,389.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, gruff voice  from a woman i didn 't know who she was and she said  did you get george abbott to talk,string,,_ g r u f f _ v o i c e _ _ f r o m _ a _ w o m a n _ i _ d i d n _ ' t _ k n o w _ w h o _ s h e _ w a s _ a n d _ s h e _ s a i d _ _ d i d _ y o u _ g e t _ g e o r g e _ a b b o t t _ t o _ t a l k,string,
149,80228,MarcPachter_2008P_1018.01_1022.19,4.18,1018.01,1022.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,an amazing woman at the time that i,string,,a n _ a m a z i n g _ w o m a n _ a t _ t h e _ t i m e _ t h a t _ i,string,
21,80100,MarcPachter_2008P_150.22_153.41,3.19,150.22,153.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, if we 've got an interviewer who gets that,string,,_ i f _ w e _ ' v e _ g o t _ a n _ i n t e r v i e w e r _ w h o _ g e t s _ t h a t,string,
88,80167,MarcPachter_2008P_604.78_612.86,8.08,604.78,612.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, stage so she and i had a delightful conversation we were on the stage and then,string,,_ s t a g e _ s o _ s h e _ a n d _ i _ h a d _ a _ d e l i g h t f u l _ c o n v e r s a t i o n _ w e _ w e r e _ o n _ t h e _ s t a g e _ a n d _ t h e n,string,
32,80111,MarcPachter_2008P_228.4_241.88,13.48,228.4,241.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, it turns out that i was pretty good at that i didn 't know it coming into it and the only reason i really know that is because of one interview i did with senator william fulbright and that was six months after he 'd had a stroke ,string,,_ i t _ t u r n s _ o u t _ t h a t _ i _ w a s _ p r e t t y _ g o o d _ a t _ t h a t _ i _ d i d n _ ' t _ k n o w _ i t _ c o m i n g _ i n t o _ i t _ a n d _ t h e _ o n l y _ r e a s o n _ i _ r e a l l y _ k n o w _ t h a t _ i s _ b e c a u s e _ o f _ o n e _ i n t e r v i e w _ i _ d i d _ w i t h _ s e n a t o r _ w i l l i a m _ f u l b r i g h t _ a n d _ t h a t _ w a s _ s i x _ m o n t h s _ a f t e r _ h e _ ' d _ h a d _ a _ s t r o k e _,string,
174,80253,MarcPachter_2008P_1189.96_1199.9,9.94,1189.96,1199.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,first of all was that dance even though it hadn 't been offered to her was her life and secondly she had better be although she did dance for a while a choreographer because then her looks didn 't,string,,f i r s t _ o f _ a l l _ w a s _ t h a t _ d a n c e _ e v e n _ t h o u g h _ i t _ h a d n _ ' t _ b e e n _ o f f e r e d _ t o _ h e r _ w a s _ h e r _ l i f e _ a n d _ s e c o n d l y _ s h e _ h a d _ b e t t e r _ b e _ a l t h o u g h _ s h e _ d i d _ d a n c e _ f o r _ a _ w h i l e _ a _ c h o r e o g r a p h e r _ b e c a u s e _ t h e n _ h e r _ l o o k s _ d i d n _ ' t,string,
158,80237,MarcPachter_2008P_1067.38_1074.06,6.68,1067.38,1074.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,interesting possession she felt at that moment was her will which she had by her side,string,,i n t e r e s t i n g _ p o s s e s s i o n _ s h e _ f e l t _ a t _ t h a t _ m o m e n t _ w a s _ h e r _ w i l l _ w h i c h _ s h e _ h a d _ b y _ h e r _ s i d e,string,
65,80144,MarcPachter_2008P_455.6_467.24,11.64,455.6,467.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,didn 't matter whatever awful  i never would ever agree to interview a modest person they have to think that they did something and that they want to share it with you,string,,d i d n _ ' t _ m a t t e r _ w h a t e v e r _ a w f u l _ _ i _ n e v e r _ w o u l d _ e v e r _ a g r e e _ t o _ i n t e r v i e w _ a _ m o d e s t _ p e r s o n _ t h e y _ h a v e _ t o _ t h i n k _ t h a t _ t h e y _ d i d _ s o m e t h i n g _ a n d _ t h a t _ t h e y _ w a n t _ t o _ s h a r e _ i t _ w i t h _ y o u,string,
63,80142,MarcPachter_2008P_442.94_450.11,7.17,442.94,450.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,the journalist who did the rise and fall of the third reich this guy had met hitler,string,,t h e _ j o u r n a l i s t _ w h o _ d i d _ t h e _ r i s e _ a n d _ f a l l _ o f _ t h e _ t h i r d _ r e i c h _ t h i s _ g u y _ h a d _ m e t _ h i t l e r,string,
48,80127,MarcPachter_2008P_362.07_373.15,11.08,362.07,373.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,except maybe a word or two and in fact he did wind up opening up by the way his energy is evidenced in other ways he subsequently got married again at one hundred and two,string,,e x c e p t _ m a y b e _ a _ w o r d _ o r _ t w o _ a n d _ i n _ f a c t _ h e _ d i d _ w i n d _ u p _ o p e n i n g _ u p _ b y _ t h e _ w a y _ h i s _ e n e r g y _ i s _ e v i d e n c e d _ i n _ o t h e r _ w a y s _ h e _ s u b s e q u e n t l y _ g o t _ m a r r i e d _ a g a i n _ a t _ o n e _ h u n d r e d _ a n d _ t w o,string,
168,80247,MarcPachter_2008P_1156.88_1159.92,3.04,1156.88,1159.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,red hair and,string,,r e d _ h a i r _ a n d,string,
152,80231,MarcPachter_2008P_1030.02_1036.75,6.73,1030.02,1036.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,, to my apartment she lived in new york come to my apartment and we 'll talk for those fifteen minutes,string,,_ t o _ m y _ a p a r t m e n t _ s h e _ l i v e d _ i n _ n e w _ y o r k _ c o m e _ t o _ m y _ a p a r t m e n t _ a n d _ w e _ ' l l _ t a l k _ f o r _ t h o s e _ f i f t e e n _ m i n u t e s,string,
150,80229,MarcPachter_2008P_1021.79_1024.65,2.86,1021.79,1024.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarcPachter_2008P.sph,sph,,MarcPachter_2008P,string,,proposed to her that,string,,p r o p o s e d _ t o _ h e r _ t h a t,string,
