Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,28895,JoshuaPrinceRamus_2006_193.16_200.08,6.92,193.16,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,is what we had seen in a whole host of contemporary libraries that used high modernist flexibility sort of,string,,i s _ w h a t _ w e _ h a d _ s e e n _ i n _ a _ w h o l e _ h o s t _ o f _ c o n t e m p o r a r y _ l i b r a r i e s _ t h a t _ u s e d _ h i g h _ m o d e r n i s t _ f l e x i b i l i t y _ s o r t _ o f,string,
203,179711,JoshuaPrinceRamus_2009X_349.19_354.97,5.78,349.19,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,now the first issue that we faced was that the dallas theater center had a notoriety that,string,,n o w _ t h e _ f i r s t _ i s s u e _ t h a t _ w e _ f a c e d _ w a s _ t h a t _ t h e _ d a l l a s _ t h e a t e r _ c e n t e r _ h a d _ a _ n o t o r i e t y _ t h a t,string,
138,29005,JoshuaPrinceRamus_2006_972.3_976.84,4.54,972.3,976.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,so it creates a situation like this where you have artists who can operate within,string,,s o _ i t _ c r e a t e s _ a _ s i t u a t i o n _ l i k e _ t h i s _ w h e r e _ y o u _ h a v e _ a r t i s t s _ w h o _ c a n _ o p e r a t e _ w i t h i n,string,
157,179665,JoshuaPrinceRamus_2009X_52.32_58.6,6.28,52.32,58.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, i think that this is a great metaphor for the state of architecture and architects today we are for decorative purposes only,string,,_ i _ t h i n k _ t h a t _ t h i s _ i s _ a _ g r e a t _ m e t a p h o r _ f o r _ t h e _ s t a t e _ o f _ a r c h i t e c t u r e _ a n d _ a r c h i t e c t s _ t o d a y _ w e _ a r e _ f o r _ d e c o r a t i v e _ p u r p o s e s _ o n l y,string,
124,28991,JoshuaPrinceRamus_2006_884.81_889.51,4.7,884.81,889.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,these are the different programs the traditional thing would be to identify the public elements ,string,,t h e s e _ a r e _ t h e _ d i f f e r e n t _ p r o g r a m s _ t h e _ t r a d i t i o n a l _ t h i n g _ w o u l d _ b e _ t o _ i d e n t i f y _ t h e _ p u b l i c _ e l e m e n t s _,string,
173,179681,JoshuaPrinceRamus_2009X_157.81_166.08,8.27,157.81,166.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,so what do we architects need to do we need to stitch back creation and execution  and we need to start authoring processes again,string,,s o _ w h a t _ d o _ w e _ a r c h i t e c t s _ n e e d _ t o _ d o _ w e _ n e e d _ t o _ s t i t c h _ b a c k _ c r e a t i o n _ a n d _ e x e c u t i o n _ _ a n d _ w e _ n e e d _ t o _ s t a r t _ a u t h o r i n g _ p r o c e s s e s _ a g a i n,string,
260,179768,JoshuaPrinceRamus_2009X_704.81_706.33,1.52,704.81,706.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, understand here you see,string,,_ u n d e r s t a n d _ h e r e _ y o u _ s e e,string,
40,28907,JoshuaPrinceRamus_2006_282.38_291.79,9.41,282.38,291.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,so once we had presented that back to them they agreed that this sort of core concept could work we got the right to go back to first principles that 's the third diagram we recombined everything ,string,,s o _ o n c e _ w e _ h a d _ p r e s e n t e d _ t h a t _ b a c k _ t o _ t h e m _ t h e y _ a g r e e d _ t h a t _ t h i s _ s o r t _ o f _ c o r e _ c o n c e p t _ c o u l d _ w o r k _ w e _ g o t _ t h e _ r i g h t _ t o _ g o _ b a c k _ t o _ f i r s t _ p r i n c i p l e s _ t h a t _ ' s _ t h e _ t h i r d _ d i a g r a m _ w e _ r e c o m b i n e d _ e v e r y t h i n g _,string,
134,29001,JoshuaPrinceRamus_2006_946.67_949.87,3.2,946.67,949.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,now within that center zone as i said we have the,string,,n o w _ w i t h i n _ t h a t _ c e n t e r _ z o n e _ a s _ i _ s a i d _ w e _ h a v e _ t h e,string,
81,28948,JoshuaPrinceRamus_2006_580.14_583.1,2.96,580.14,583.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,, of that temporary space we 've become an infamous theater,string,,_ o f _ t h a t _ t e m p o r a r y _ s p a c e _ w e _ ' v e _ b e c o m e _ a n _ i n f a m o u s _ t h e a t e r,string,
