Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
266,179774,JoshuaPrinceRamus_2009X_744.09_750.41,6.32,744.09,750.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,and the solution in terms of the balconies was to use something that we all know as a scoreboard lift,string,,a n d _ t h e _ s o l u t i o n _ i n _ t e r m s _ o f _ t h e _ b a l c o n i e s _ w a s _ t o _ u s e _ s o m e t h i n g _ t h a t _ w e _ a l l _ k n o w _ a s _ a _ s c o r e b o a r d _ l i f t,string,
151,179659,JoshuaPrinceRamus_2009X_13.06_16,2.94,13.06,16.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, i 'm going to speak to you today about architectural agency,string,,_ i _ ' m _ g o i n g _ t o _ s p e a k _ t o _ y o u _ t o d a y _ a b o u t _ a r c h i t e c t u r a l _ a g e n c y,string,
51,28918,JoshuaPrinceRamus_2006_370.26_379.97,9.71,370.26,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,, of the building but that is not necessarily an expensive approach  and it allows us to organize the entire dewey decimal system on one continuous run no matter how it grows,string,,_ o f _ t h e _ b u i l d i n g _ b u t _ t h a t _ i s _ n o t _ n e c e s s a r i l y _ a n _ e x p e n s i v e _ a p p r o a c h _ _ a n d _ i t _ a l l o w s _ u s _ t o _ o r g a n i z e _ t h e _ e n t i r e _ d e w e y _ d e c i m a l _ s y s t e m _ o n _ o n e _ c o n t i n u o u s _ r u n _ n o _ m a t t e r _ h o w _ i t _ g r o w s,string,
69,28936,JoshuaPrinceRamus_2006_483.26_491.88,8.62,483.26,491.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,free places that allow you to get out of the rain so this was an unprogrammed area where people could pretty much do anything including eat yell play chess and so forth ,string,,f r e e _ p l a c e s _ t h a t _ a l l o w _ y o u _ t o _ g e t _ o u t _ o f _ t h e _ r a i n _ s o _ t h i s _ w a s _ a n _ u n p r o g r a m m e d _ a r e a _ w h e r e _ p e o p l e _ c o u l d _ p r e t t y _ m u c h _ d o _ a n y t h i n g _ i n c l u d i n g _ e a t _ y e l l _ p l a y _ c h e s s _ a n d _ s o _ f o r t h _,string,
313,179821,JoshuaPrinceRamus_2009X_1076.54_1082.8,6.26,1076.54,1082.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, t performing arts center  you can see the winspear opera house on the right and the dee and charles wyly theater on the left,string,,_ t _ p e r f o r m i n g _ a r t s _ c e n t e r _ _ y o u _ c a n _ s e e _ t h e _ w i n s p e a r _ o p e r a _ h o u s e _ o n _ t h e _ r i g h t _ a n d _ t h e _ d e e _ a n d _ c h a r l e s _ w y l y _ t h e a t e r _ o n _ t h e _ l e f t,string,
279,179787,JoshuaPrinceRamus_2009X_824.77_827.92,3.15,824.77,827.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,scene sets that allow the transformations to occur,string,,s c e n e _ s e t s _ t h a t _ a l l o w _ t h e _ t r a n s f o r m a t i o n s _ t o _ o c c u r,string,
21,28888,JoshuaPrinceRamus_2006_141.24_150.02,8.78,141.24,150.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,with the library staff and the library board we settled on two core positions this is the first one and this is showing over the last nine hundred years the evolution of the,string,,w i t h _ t h e _ l i b r a r y _ s t a f f _ a n d _ t h e _ l i b r a r y _ b o a r d _ w e _ s e t t l e d _ o n _ t w o _ c o r e _ p o s i t i o n s _ t h i s _ i s _ t h e _ f i r s t _ o n e _ a n d _ t h i s _ i s _ s h o w i n g _ o v e r _ t h e _ l a s t _ n i n e _ h u n d r e d _ y e a r s _ t h e _ e v o l u t i o n _ o f _ t h e,string,
19,28886,JoshuaPrinceRamus_2006_129.81_132.04,2.23,129.81,132.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,, flexibility  that doesn 't really work now,string,,_ f l e x i b i l i t y _ _ t h a t _ d o e s n _ ' t _ r e a l l y _ w o r k _ n o w,string,
66,28933,JoshuaPrinceRamus_2006_465.46_474.13,8.67,465.46,474.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,so now we 're going into what we call the living room this is actually a program that we invented with the library it was recognizing that public libraries,string,,s o _ n o w _ w e _ ' r e _ g o i n g _ i n t o _ w h a t _ w e _ c a l l _ t h e _ l i v i n g _ r o o m _ t h i s _ i s _ a c t u a l l y _ a _ p r o g r a m _ t h a t _ w e _ i n v e n t e d _ w i t h _ t h e _ l i b r a r y _ i t _ w a s _ r e c o g n i z i n g _ t h a t _ p u b l i c _ l i b r a r i e s,string,
58,28925,JoshuaPrinceRamus_2006_422.93_424.39,1.46,422.93,424.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,so now i 'm going to,string,,s o _ n o w _ i _ ' m _ g o i n g _ t o,string,
291,179799,JoshuaPrinceRamus_2009X_885.96_893.11,7.15,885.96,893.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,you would be able to expose the auditorium to dallas or vice versa dallas to the auditorium you,string,,y o u _ w o u l d _ b e _ a b l e _ t o _ e x p o s e _ t h e _ a u d i t o r i u m _ t o _ d a l l a s _ o r _ v i c e _ v e r s a _ d a l l a s _ t o _ t h e _ a u d i t o r i u m _ y o u,string,
27,28894,JoshuaPrinceRamus_2006_185.93_193.29,7.36,185.93,193.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,media and particularly the book so what you 're seeing now is actually the design of the building the upper diagram,string,,m e d i a _ a n d _ p a r t i c u l a r l y _ t h e _ b o o k _ s o _ w h a t _ y o u _ ' r e _ s e e i n g _ n o w _ i s _ a c t u a l l y _ t h e _ d e s i g n _ o f _ t h e _ b u i l d i n g _ t h e _ u p p e r _ d i a g r a m,string,
60,28927,JoshuaPrinceRamus_2006_430.05_433.57,3.52,430.05,433.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,, sickness i apologize so this is the building ,string,,_ s i c k n e s s _ i _ a p o l o g i z e _ s o _ t h i s _ i s _ t h e _ b u i l d i n g _,string,
256,179764,JoshuaPrinceRamus_2009X_680.68_685.79,5.11,680.68,685.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,go through the three basic configurations this is the flat floor configuration ,string,,g o _ t h r o u g h _ t h e _ t h r e e _ b a s i c _ c o n f i g u r a t i o n s _ t h i s _ i s _ t h e _ f l a t _ f l o o r _ c o n f i g u r a t i o n _,string,
235,179743,JoshuaPrinceRamus_2009X_552.66_554.91,2.25,552.66,554.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,to redefine the budget being from two,string,,t o _ r e d e f i n e _ t h e _ b u d g e t _ b e i n g _ f r o m _ t w o,string,
310,179818,JoshuaPrinceRamus_2009X_1004.9_1008.16,3.26,1004.9,1008.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, of ants running around and think of it being done with just a few people,string,,_ o f _ a n t s _ r u n n i n g _ a r o u n d _ a n d _ t h i n k _ o f _ i t _ b e i n g _ d o n e _ w i t h _ j u s t _ a _ f e w _ p e o p l e,string,
263,179771,JoshuaPrinceRamus_2009X_722.6_724.93,2.33,722.6,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,and there it is in the thrust configuration ,string,,a n d _ t h e r e _ i t _ i s _ i n _ t h e _ t h r u s t _ c o n f i g u r a t i o n _,string,
80,28947,JoshuaPrinceRamus_2006_574.22_579.97,5.75,574.22,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,we need you to do a new building  we 've been working in a temporary space for thirty years  but because,string,,w e _ n e e d _ y o u _ t o _ d o _ a _ n e w _ b u i l d i n g _ _ w e _ ' v e _ b e e n _ w o r k i n g _ i n _ a _ t e m p o r a r y _ s p a c e _ f o r _ t h i r t y _ y e a r s _ _ b u t _ b e c a u s e,string,
182,179690,JoshuaPrinceRamus_2009X_229.84_237.68,7.84,229.84,237.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, believe that one really amazing thing will happen if you do this i 'd like to call it the lost art of productively losing control,string,,_ b e l i e v e _ t h a t _ o n e _ r e a l l y _ a m a z i n g _ t h i n g _ w i l l _ h a p p e n _ i f _ y o u _ d o _ t h i s _ i _ ' d _ l i k e _ t o _ c a l l _ i t _ t h e _ l o s t _ a r t _ o f _ p r o d u c t i v e l y _ l o s i n g _ c o n t r o l,string,
172,179680,JoshuaPrinceRamus_2009X_155.71_157.76,2.05,155.71,157.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,is merely execution,string,,i s _ m e r e l y _ e x e c u t i o n,string,
268,179776,JoshuaPrinceRamus_2009X_755.11_756.53,1.42,755.11,756.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, that would be bad ,string,,_ t h a t _ w o u l d _ b e _ b a d _,string,
10,28877,JoshuaPrinceRamus_2006_70.14_79.19,9.05,70.14,79.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,but it challenges the high modernist notion of flexibility  high modernists said we will create sort of singular spaces that are generic almost anything can happen within them i call,string,,b u t _ i t _ c h a l l e n g e s _ t h e _ h i g h _ m o d e r n i s t _ n o t i o n _ o f _ f l e x i b i l i t y _ _ h i g h _ m o d e r n i s t s _ s a i d _ w e _ w i l l _ c r e a t e _ s o r t _ o f _ s i n g u l a r _ s p a c e s _ t h a t _ a r e _ g e n e r i c _ a l m o s t _ a n y t h i n g _ c a n _ h a p p e n _ w i t h i n _ t h e m _ i _ c a l l,string,
12,28879,JoshuaPrinceRamus_2006_81.43_91.13,9.7,81.43,91.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,head this way shoot and you 're bound to kill something so this is the promise of high modernism within a single space actually any kind of activity can happen but as we 're seeing,string,,h e a d _ t h i s _ w a y _ s h o o t _ a n d _ y o u _ ' r e _ b o u n d _ t o _ k i l l _ s o m e t h i n g _ s o _ t h i s _ i s _ t h e _ p r o m i s e _ o f _ h i g h _ m o d e r n i s m _ w i t h i n _ a _ s i n g l e _ s p a c e _ a c t u a l l y _ a n y _ k i n d _ o f _ a c t i v i t y _ c a n _ h a p p e n _ b u t _ a s _ w e _ ' r e _ s e e i n g,string,
202,179710,JoshuaPrinceRamus_2009X_340.3_349.41,9.11,340.3,349.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,home for the dallas theater center the dee and charles wyly theatre now i 'm going to present it on the same terms issue position and architectural manifestation,string,,h o m e _ f o r _ t h e _ d a l l a s _ t h e a t e r _ c e n t e r _ t h e _ d e e _ a n d _ c h a r l e s _ w y l y _ t h e a t r e _ n o w _ i _ ' m _ g o i n g _ t o _ p r e s e n t _ i t _ o n _ t h e _ s a m e _ t e r m s _ i s s u e _ p o s i t i o n _ a n d _ a r c h i t e c t u r a l _ m a n i f e s t a t i o n,string,
31,28898,JoshuaPrinceRamus_2006_214.83_216.82,1.99,214.83,216.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,the magazine area,string,,t h e _ m a g a z i n e _ a r e a,string,
148,29015,JoshuaPrinceRamus_2006_1028_1029.85,1.85,1028.0,1029.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,and you get something that looks like this,string,,a n d _ y o u _ g e t _ s o m e t h i n g _ t h a t _ l o o k s _ l i k e _ t h i s,string,
275,179783,JoshuaPrinceRamus_2009X_801.84_807.52,5.68,801.84,807.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,, here you see the chairs being spun around to go from proscenium or end stage to thrust configuration ,string,,_ h e r e _ y o u _ s e e _ t h e _ c h a i r s _ b e i n g _ s p u n _ a r o u n d _ t o _ g o _ f r o m _ p r o s c e n i u m _ o r _ e n d _ s t a g e _ t o _ t h r u s t _ c o n f i g u r a t i o n _,string,
181,179689,JoshuaPrinceRamus_2009X_221.88_228.59,6.71,221.88,228.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,and both owner and architect alike are empowered to critique those manifestations based on the positions that you 've taken,string,,a n d _ b o t h _ o w n e r _ a n d _ a r c h i t e c t _ a l i k e _ a r e _ e m p o w e r e d _ t o _ c r i t i q u e _ t h o s e _ m a n i f e s t a t i o n s _ b a s e d _ o n _ t h e _ p o s i t i o n s _ t h a t _ y o u _ ' v e _ t a k e n,string,
72,28939,JoshuaPrinceRamus_2006_506.16_507.52,1.36,506.16,507.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,, and now up,string,,_ a n d _ n o w _ u p,string,
288,179796,JoshuaPrinceRamus_2009X_870.14_877.41,7.27,870.14,877.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,now if i 'll take you through this is an early concept sketch take you through kind of a mixture of all these things together ,string,,n o w _ i f _ i _ ' l l _ t a k e _ y o u _ t h r o u g h _ t h i s _ i s _ a n _ e a r l y _ c o n c e p t _ s k e t c h _ t a k e _ y o u _ t h r o u g h _ k i n d _ o f _ a _ m i x t u r e _ o f _ a l l _ t h e s e _ t h i n g s _ t o g e t h e r _,string,
77,28944,JoshuaPrinceRamus_2006_563.21_566.7,3.49,563.21,566.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2006.sph,sph,,JoshuaPrinceRamus_2006,string,,now i 'm going to go back and i 'm going to hit a second project i 'm going,string,,n o w _ i _ ' m _ g o i n g _ t o _ g o _ b a c k _ a n d _ i _ ' m _ g o i n g _ t o _ h i t _ a _ s e c o n d _ p r o j e c t _ i _ ' m _ g o i n g,string,
178,179686,JoshuaPrinceRamus_2009X_191.48_200.05,8.57,191.48,200.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoshuaPrinceRamus_2009X.sph,sph,,JoshuaPrinceRamus_2009X,string,,into three very pedantic statements  the first is take core positions with your client i know it 's shocking right that architecture would actually,string,,i n t o _ t h r e e _ v e r y _ p e d a n t i c _ s t a t e m e n t s _ _ t h e _ f i r s t _ i s _ t a k e _ c o r e _ p o s i t i o n s _ w i t h _ y o u r _ c l i e n t _ i _ k n o w _ i t _ ' s _ s h o c k i n g _ r i g h t _ t h a t _ a r c h i t e c t u r e _ w o u l d _ a c t u a l l y,string,
