Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,118085,LisaGansky_2011S_310.06_322.35,12.29,310.06,322.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,but when you 're sharing a car and you have a car share service  you might use an e v to commute you get a truck because you 're doing a home project when you pick your aunt up at the airport you get a sedan  and,string,,b u t _ w h e n _ y o u _ ' r e _ s h a r i n g _ a _ c a r _ a n d _ y o u _ h a v e _ a _ c a r _ s h a r e _ s e r v i c e _ _ y o u _ m i g h t _ u s e _ a n _ e _ v _ t o _ c o m m u t e _ y o u _ g e t _ a _ t r u c k _ b e c a u s e _ y o u _ ' r e _ d o i n g _ a _ h o m e _ p r o j e c t _ w h e n _ y o u _ p i c k _ y o u r _ a u n t _ u p _ a t _ t h e _ a i r p o r t _ y o u _ g e t _ a _ s e d a n _ _ a n d,string,
29,118075,LisaGansky_2011S_238.72_248.21,9.49,238.72,248.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,, was actually invented in europe one of the founders went went to switzerland saw it implemented someplace said wow that looks really cool i think we can do that in cambridge,string,,_ w a s _ a c t u a l l y _ i n v e n t e d _ i n _ e u r o p e _ o n e _ o f _ t h e _ f o u n d e r s _ w e n t _ w e n t _ t o _ s w i t z e r l a n d _ s a w _ i t _ i m p l e m e n t e d _ s o m e p l a c e _ s a i d _ w o w _ t h a t _ l o o k s _ r e a l l y _ c o o l _ i _ t h i n k _ w e _ c a n _ d o _ t h a t _ i n _ c a m b r i d g e,string,
47,118093,LisaGansky_2011S_359.1_366.37,7.27,359.1,366.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,and so what percent of the day do you think the average person uses a car what percentage of the time ,string,,a n d _ s o _ w h a t _ p e r c e n t _ o f _ t h e _ d a y _ d o _ y o u _ t h i n k _ t h e _ a v e r a g e _ p e r s o n _ u s e s _ a _ c a r _ w h a t _ p e r c e n t a g e _ o f _ t h e _ t i m e _,string,
86,118132,LisaGansky_2011S_667.89_677.48,9.59,667.89,677.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,that space is not vital the areas around it lack vitality and vibrancy and engagement there 's this thing how many people here have heard of,string,,t h a t _ s p a c e _ i s _ n o t _ v i t a l _ t h e _ a r e a s _ a r o u n d _ i t _ l a c k _ v i t a l i t y _ a n d _ v i b r a n c y _ a n d _ e n g a g e m e n t _ t h e r e _ ' s _ t h i s _ t h i n g _ h o w _ m a n y _ p e o p l e _ h e r e _ h a v e _ h e a r d _ o f,string,
54,118100,LisaGansky_2011S_405.05_411.58,6.53,405.05,411.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,, things that we 've thrown away there 's a lot of value in those things what set up with zipcar zipcar started in two thousand,string,,_ t h i n g s _ t h a t _ w e _ ' v e _ t h r o w n _ a w a y _ t h e r e _ ' s _ a _ l o t _ o f _ v a l u e _ i n _ t h o s e _ t h i n g s _ w h a t _ s e t _ u p _ w i t h _ z i p c a r _ z i p c a r _ s t a r t e d _ i n _ t w o _ t h o u s a n d,string,
68,118114,LisaGansky_2011S_525.64_534.96,9.32,525.64,534.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,, when sharing has been irresistible  it 's just how do we make that recurrent and scale it we know also because we 're connected in social networks that,string,,_ w h e n _ s h a r i n g _ h a s _ b e e n _ i r r e s i s t i b l e _ _ i t _ ' s _ j u s t _ h o w _ d o _ w e _ m a k e _ t h a t _ r e c u r r e n t _ a n d _ s c a l e _ i t _ w e _ k n o w _ a l s o _ b e c a u s e _ w e _ ' r e _ c o n n e c t e d _ i n _ s o c i a l _ n e t w o r k s _ t h a t,string,
53,118099,LisaGansky_2011S_395.41_404.85,9.44,395.41,404.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,ninety percent of the time it 's sitting around so for this reason  i think one of the other themes with the mesh is essentially that if we squeeze hard on,string,,n i n e t y _ p e r c e n t _ o f _ t h e _ t i m e _ i t _ ' s _ s i t t i n g _ a r o u n d _ s o _ f o r _ t h i s _ r e a s o n _ _ i _ t h i n k _ o n e _ o f _ t h e _ o t h e r _ t h e m e s _ w i t h _ t h e _ m e s h _ i s _ e s s e n t i a l l y _ t h a t _ i f _ w e _ s q u e e z e _ h a r d _ o n,string,
64,118110,LisaGansky_2011S_499.54_504.97,5.43,499.54,504.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,the opportunity and the challenge with mesh businesses and those are businesses like zipcar or netflix,string,,t h e _ o p p o r t u n i t y _ a n d _ t h e _ c h a l l e n g e _ w i t h _ m e s h _ b u s i n e s s e s _ a n d _ t h o s e _ a r e _ b u s i n e s s e s _ l i k e _ z i p c a r _ o r _ n e t f l i x,string,
52,118098,LisaGansky_2011S_387.52_395.64,8.12,387.52,395.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,, ninety percent of the time something that costs us a lot of money personally and also we organize our cities around it and all sorts of things,string,,_ n i n e t y _ p e r c e n t _ o f _ t h e _ t i m e _ s o m e t h i n g _ t h a t _ c o s t s _ u s _ a _ l o t _ o f _ m o n e y _ p e r s o n a l l y _ a n d _ a l s o _ w e _ o r g a n i z e _ o u r _ c i t i e s _ a r o u n d _ i t _ a n d _ a l l _ s o r t s _ o f _ t h i n g s,string,
44,118090,LisaGansky_2011S_338.08_344.16,6.08,338.08,344.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,an option for them but i believe it 's an imperative for zipcar and other mesh companies to actually,string,,a n _ o p t i o n _ f o r _ t h e m _ b u t _ i _ b e l i e v e _ i t _ ' s _ a n _ i m p e r a t i v e _ f o r _ z i p c a r _ a n d _ o t h e r _ m e s h _ c o m p a n i e s _ t o _ a c t u a l l y,string,
69,118115,LisaGansky_2011S_534.78_546.27,11.49,534.78,546.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGansky_2011S.sph,sph,,LisaGansky_2011S,string,,it 's easy to create delight in one little place  it 's contagious because we 're all connected to each other so if i have a terrific experience and i tweet it or i tell five people standing next to me,string,,i t _ ' s _ e a s y _ t o _ c r e a t e _ d e l i g h t _ i n _ o n e _ l i t t l e _ p l a c e _ _ i t _ ' s _ c o n t a g i o u s _ b e c a u s e _ w e _ ' r e _ a l l _ c o n n e c t e d _ t o _ e a c h _ o t h e r _ s o _ i f _ i _ h a v e _ a _ t e r r i f i c _ e x p e r i e n c e _ a n d _ i _ t w e e t _ i t _ o r _ i _ t e l l _ f i v e _ p e o p l e _ s t a n d i n g _ n e x t _ t o _ m e,string,
