Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,69499,KateStafford_2016X_179.86_188.16,8.3,179.86,188.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and sound transmits very well underwater much better than it does in air so signals can be heard over great distances,string,,a n d _ s o u n d _ t r a n s m i t s _ v e r y _ w e l l _ u n d e r w a t e r _ m u c h _ b e t t e r _ t h a n _ i t _ d o e s _ i n _ a i r _ s o _ s i g n a l s _ c a n _ b e _ h e a r d _ o v e r _ g r e a t _ d i s t a n c e s,string,
112,69581,KateStafford_2016X_642.46_649.78,7.32,642.46,649.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,or migrating we can get smarter about quieting ships and find better ways to explore the ocean,string,,o r _ m i g r a t i n g _ w e _ c a n _ g e t _ s m a r t e r _ a b o u t _ q u i e t i n g _ s h i p s _ a n d _ f i n d _ b e t t e r _ w a y s _ t o _ e x p l o r e _ t h e _ o c e a n,string,
110,69579,KateStafford_2016X_626.72_633.75,7.03,626.72,633.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,, one of these solutions is to slow down ships that traverse the arctic  because a slower ship,string,,_ o n e _ o f _ t h e s e _ s o l u t i o n s _ i s _ t o _ s l o w _ d o w n _ s h i p s _ t h a t _ t r a v e r s e _ t h e _ a r c t i c _ _ b e c a u s e _ a _ s l o w e r _ s h i p,string,
19,69488,KateStafford_2016X_123.26_129.97,6.71,123.26,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and while your eyes are seeing nothing for kilometers but ice  your ears are telling you that out there,string,,a n d _ w h i l e _ y o u r _ e y e s _ a r e _ s e e i n g _ n o t h i n g _ f o r _ k i l o m e t e r s _ b u t _ i c e _ _ y o u r _ e a r s _ a r e _ t e l l i n g _ y o u _ t h a t _ o u t _ t h e r e,string,
55,69524,KateStafford_2016X_334.79_337.29,2.5,334.79,337.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,what do i mean by soundscape ,string,,w h a t _ d o _ i _ m e a n _ b y _ s o u n d s c a p e _,string,
67,69536,KateStafford_2016X_405.22_410.37,5.15,405.22,410.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,with decreases in seasonal sea ice  not only is the arctic now open,string,,w i t h _ d e c r e a s e s _ i n _ s e a s o n a l _ s e a _ i c e _ _ n o t _ o n l y _ i s _ t h e _ a r c t i c _ n o w _ o p e n,string,
39,69508,KateStafford_2016X_251.21_257.59,6.38,251.21,257.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,the underwater arctic has some of the lowest ambient noise levels of the world 's oceans ,string,,t h e _ u n d e r w a t e r _ a r c t i c _ h a s _ s o m e _ o f _ t h e _ l o w e s t _ a m b i e n t _ n o i s e _ l e v e l s _ o f _ t h e _ w o r l d _ ' s _ o c e a n s _,string,
59,69528,KateStafford_2016X_356.99_364.42,7.43,356.99,364.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,are the very real sounds of climate change we are hearing these changes from three fronts,string,,a r e _ t h e _ v e r y _ r e a l _ s o u n d s _ o f _ c l i m a t e _ c h a n g e _ w e _ a r e _ h e a r i n g _ t h e s e _ c h a n g e s _ f r o m _ t h r e e _ f r o n t s,string,
16,69485,KateStafford_2016X_103.91_112.98,9.07,103.91,112.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and what 's going on underwater you can look out across the ice all white and blue and cold,string,,a n d _ w h a t _ ' s _ g o i n g _ o n _ u n d e r w a t e r _ y o u _ c a n _ l o o k _ o u t _ a c r o s s _ t h e _ i c e _ a l l _ w h i t e _ a n d _ b l u e _ a n d _ c o l d,string,
17,69486,KateStafford_2016X_113.15_119.8,6.65,113.15,119.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and see nothing but if you could hear underwater the sounds you would hear,string,,a n d _ s e e _ n o t h i n g _ b u t _ i f _ y o u _ c o u l d _ h e a r _ u n d e r w a t e r _ t h e _ s o u n d s _ y o u _ w o u l d _ h e a r,string,
85,69554,KateStafford_2016X_492.47_498.12,5.65,492.47,498.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and third land  and by land  i mean people,string,,a n d _ t h i r d _ l a n d _ _ a n d _ b y _ l a n d _ _ i _ m e a n _ p e o p l e,string,
47,69516,KateStafford_2016X_297.03_300.43,3.4,297.03,300.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KateStafford_2016X.sph,sph,,KateStafford_2016X,string,,and not only is the extent of ice changing ,string,,a n d _ n o t _ o n l y _ i s _ t h e _ e x t e n t _ o f _ i c e _ c h a n g i n g _,string,
