Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
29,20743,NicMarks_2010G_196.04_204.97,8.93,196.04,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,,and indeed this is probably historical and it had its time in the second world war we needed to produce a lot of stuff  and indeed we were so successful at producing certain types of stuff,string,,a n d _ i n d e e d _ t h i s _ i s _ p r o b a b l y _ h i s t o r i c a l _ a n d _ i t _ h a d _ i t s _ t i m e _ i n _ t h e _ s e c o n d _ w o r l d _ w a r _ w e _ n e e d e d _ t o _ p r o d u c e _ a _ l o t _ o f _ s t u f f _ _ a n d _ i n d e e d _ w e _ w e r e _ s o _ s u c c e s s f u l _ a t _ p r o d u c i n g _ c e r t a i n _ t y p e s _ o f _ s t u f f,string,
97,20811,NicMarks_2010G_609.88_615,5.12,609.88,615.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,,and so in strict happy planet methodology we 've become less efficient,string,,a n d _ s o _ i n _ s t r i c t _ h a p p y _ p l a n e t _ m e t h o d o l o g y _ w e _ ' v e _ b e c o m e _ l e s s _ e f f i c i e n t,string,
6,20720,NicMarks_2010G_41.24_49.93,8.69,41.24,49.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,,nearly all of its visions for humanity are apocalyptic i think this film is one of the hardest watches of modern times the,string,,n e a r l y _ a l l _ o f _ i t s _ v i s i o n s _ f o r _ h u m a n i t y _ a r e _ a p o c a l y p t i c _ i _ t h i n k _ t h i s _ f i l m _ i s _ o n e _ o f _ t h e _ h a r d e s t _ w a t c h e s _ o f _ m o d e r n _ t i m e s _ t h e,string,
19,20733,NicMarks_2010G_129.96_139.81,9.85,129.96,139.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,, would it be like to be improving the human lot and one of the problems that we face i think is that the only people that have cornered the market in terms of progress,string,,_ w o u l d _ i t _ b e _ l i k e _ t o _ b e _ i m p r o v i n g _ t h e _ h u m a n _ l o t _ a n d _ o n e _ o f _ t h e _ p r o b l e m s _ t h a t _ w e _ f a c e _ i _ t h i n k _ i s _ t h a t _ t h e _ o n l y _ p e o p l e _ t h a t _ h a v e _ c o r n e r e d _ t h e _ m a r k e t _ i n _ t e r m s _ o f _ p r o g r e s s,string,
150,20864,NicMarks_2010G_940.45_948.45,8.0,940.45,948.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,, but i fear no one i don 't care  i have been to the mountain top  and i have seen the promised land now,string,,_ b u t _ i _ f e a r _ n o _ o n e _ i _ d o n _ ' t _ c a r e _ _ i _ h a v e _ b e e n _ t o _ t h e _ m o u n t a i n _ t o p _ _ a n d _ i _ h a v e _ s e e n _ t h e _ p r o m i s e d _ l a n d _ n o w,string,
152,20866,NicMarks_2010G_955.08_963.49,8.41,955.08,963.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,, to go to the top of the mountain top  and it needs to look out and it needs to see the promised land or the land of promise ,string,,_ t o _ g o _ t o _ t h e _ t o p _ o f _ t h e _ m o u n t a i n _ t o p _ _ a n d _ i t _ n e e d s _ t o _ l o o k _ o u t _ a n d _ i t _ n e e d s _ t o _ s e e _ t h e _ p r o m i s e d _ l a n d _ o r _ t h e _ l a n d _ o f _ p r o m i s e _,string,
141,20855,NicMarks_2010G_885.24_895.21,9.97,885.24,895.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,,our generosity our altruism our compassion are all hardwired to the reward mechanism in our brain we feel good if we give,string,,o u r _ g e n e r o s i t y _ o u r _ a l t r u i s m _ o u r _ c o m p a s s i o n _ a r e _ a l l _ h a r d w i r e d _ t o _ t h e _ r e w a r d _ m e c h a n i s m _ i n _ o u r _ b r a i n _ w e _ f e e l _ g o o d _ i f _ w e _ g i v e,string,
129,20843,NicMarks_2010G_826.27_833.66,7.39,826.27,833.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,, the second one is be active the fastest way out of a bad mood  step outside go for a walk turn the radio on and dance,string,,_ t h e _ s e c o n d _ o n e _ i s _ b e _ a c t i v e _ t h e _ f a s t e s t _ w a y _ o u t _ o f _ a _ b a d _ m o o d _ _ s t e p _ o u t s i d e _ g o _ f o r _ a _ w a l k _ t u r n _ t h e _ r a d i o _ o n _ a n d _ d a n c e,string,
87,20801,NicMarks_2010G_551.99_556.14,4.15,551.99,556.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,, they have one of the highest literacy rates in latin america and in the world,string,,_ t h e y _ h a v e _ o n e _ o f _ t h e _ h i g h e s t _ l i t e r a c y _ r a t e s _ i n _ l a t i n _ a m e r i c a _ a n d _ i n _ t h e _ w o r l d,string,
23,20737,NicMarks_2010G_156.25_164.26,8.01,156.25,164.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NicMarks_2010G.sph,sph,,NicMarks_2010G,string,,and economic growth that somehow life is going to get better this is somehow appealing to human greed,string,,a n d _ e c o n o m i c _ g r o w t h _ t h a t _ s o m e h o w _ l i f e _ i s _ g o i n g _ t o _ g e t _ b e t t e r _ t h i s _ i s _ s o m e h o w _ a p p e a l i n g _ t o _ h u m a n _ g r e e d,string,
