Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
29,50270,MyriamSidibe_2014S_156.64_163.22,6.58,156.64,163.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,they don 't look so pretty anymore right  pretty yucky you would agree with me ,string,,t h e y _ d o n _ ' t _ l o o k _ s o _ p r e t t y _ a n y m o r e _ r i g h t _ _ p r e t t y _ y u c k y _ y o u _ w o u l d _ a g r e e _ w i t h _ m e _,string,
99,50340,MyriamSidibe_2014S_556.76_565.96,9.2,556.76,565.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,selling and promoting the world 's best invention in public health soap  we run today the world 's largest handwashing program,string,,s e l l i n g _ a n d _ p r o m o t i n g _ t h e _ w o r l d _ ' s _ b e s t _ i n v e n t i o n _ i n _ p u b l i c _ h e a l t h _ s o a p _ _ w e _ r u n _ t o d a y _ t h e _ w o r l d _ ' s _ l a r g e s t _ h a n d w a s h i n g _ p r o g r a m,string,
44,50285,MyriamSidibe_2014S_230.23_239.64,9.41,230.23,239.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,they 'll keep it away from him so he doesn 't waste it  on average in mayank 's family  they will use soap for washing hands once a day,string,,t h e y _ ' l l _ k e e p _ i t _ a w a y _ f r o m _ h i m _ s o _ h e _ d o e s n _ ' t _ w a s t e _ i t _ _ o n _ a v e r a g e _ i n _ m a y a n k _ ' s _ f a m i l y _ _ t h e y _ w i l l _ u s e _ s o a p _ f o r _ w a s h i n g _ h a n d s _ o n c e _ a _ d a y,string,
30,50271,MyriamSidibe_2014S_163.33_167.88,4.55,163.33,167.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,well  statistics are actually showing that four people out of five,string,,w e l l _ _ s t a t i s t i c s _ a r e _ a c t u a l l y _ s h o w i n g _ t h a t _ f o u r _ p e o p l e _ o u t _ o f _ f i v e,string,
77,50318,MyriamSidibe_2014S_425.46_427.86,2.4,425.46,427.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,, in short those,string,,_ i n _ s h o r t _ t h o s e,string,
75,50316,MyriamSidibe_2014S_413.3_421.23,7.93,413.3,421.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,you think about what is required to make handwashing a daily habit it requires sustained funding,string,,y o u _ t h i n k _ a b o u t _ w h a t _ i s _ r e q u i r e d _ t o _ m a k e _ h a n d w a s h i n g _ a _ d a i l y _ h a b i t _ i t _ r e q u i r e s _ s u s t a i n e d _ f u n d i n g,string,
10,50251,MyriamSidibe_2014S_65.76_69.46,3.7,65.76,69.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,'s one of the world 's oldest inventions a,string,,' s _ o n e _ o f _ t h e _ w o r l d _ ' s _ o l d e s t _ i n v e n t i o n s _ a,string,
24,50265,MyriamSidibe_2014S_140.88_143.11,2.23,140.88,143.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,please shake their hands all,string,,p l e a s e _ s h a k e _ t h e i r _ h a n d s _ a l l,string,
82,50323,MyriamSidibe_2014S_449.21_454.73,5.52,449.21,454.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,partnership  win for the public sector because we help them reach their,string,,p a r t n e r s h i p _ _ w i n _ f o r _ t h e _ p u b l i c _ s e c t o r _ b e c a u s e _ w e _ h e l p _ t h e m _ r e a c h _ t h e i r,string,
74,50315,MyriamSidibe_2014S_411.38_413.73,2.35,411.38,413.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,,and when you think about this,string,,a n d _ w h e n _ y o u _ t h i n k _ a b o u t _ t h i s,string,
47,50288,MyriamSidibe_2014S_256.04_263.79,7.75,256.04,263.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,, think about where you learned to wash your hands  did you learn to wash your hands at home  did you learn to wash your hands in school ,string,,_ t h i n k _ a b o u t _ w h e r e _ y o u _ l e a r n e d _ t o _ w a s h _ y o u r _ h a n d s _ _ d i d _ y o u _ l e a r n _ t o _ w a s h _ y o u r _ h a n d s _ a t _ h o m e _ _ d i d _ y o u _ l e a r n _ t o _ w a s h _ y o u r _ h a n d s _ i n _ s c h o o l _,string,
54,50295,MyriamSidibe_2014S_300.37_307.47,7.1,300.37,307.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,, from this bar of soap from lifebuoy brand iconic brands like this one have a responsibility to do good,string,,_ f r o m _ t h i s _ b a r _ o f _ s o a p _ f r o m _ l i f e b u o y _ b r a n d _ i c o n i c _ b r a n d s _ l i k e _ t h i s _ o n e _ h a v e _ a _ r e s p o n s i b i l i t y _ t o _ d o _ g o o d,string,
117,50358,MyriamSidibe_2014S_654.93_660.79,5.86,654.93,660.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MyriamSidibe_2014S.sph,sph,,MyriamSidibe_2014S,string,, and that if soap is used before touching the babies we can reduce and make a change in terms of those numbers ,string,,_ a n d _ t h a t _ i f _ s o a p _ i s _ u s e d _ b e f o r e _ t o u c h i n g _ t h e _ b a b i e s _ w e _ c a n _ r e d u c e _ a n d _ m a k e _ a _ c h a n g e _ i n _ t e r m s _ o f _ t h o s e _ n u m b e r s _,string,
