Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,32637,EmilyBalcetis_2014X_725.52_728.24,2.72,725.52,728.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, here 's a photograph of a beautiful street in stockholm,string,,_ h e r e _ ' s _ a _ p h o t o g r a p h _ o f _ a _ b e a u t i f u l _ s t r e e t _ i n _ s t o c k h o l m,string,
71,32594,EmilyBalcetis_2014X_456.1_464.46,8.36,456.1,464.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,unfit individuals saw the distance as farther saw the finish line as farther away than people who were in better shape ,string,,u n f i t _ i n d i v i d u a l s _ s a w _ t h e _ d i s t a n c e _ a s _ f a r t h e r _ s a w _ t h e _ f i n i s h _ l i n e _ a s _ f a r t h e r _ a w a y _ t h a n _ p e o p l e _ w h o _ w e r e _ i n _ b e t t e r _ s h a p e _,string,
73,32596,EmilyBalcetis_2014X_470.08_474.89,4.81,470.08,474.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,on the other hand people who were highly motivated to exercise,string,,o n _ t h e _ o t h e r _ h a n d _ p e o p l e _ w h o _ w e r e _ h i g h l y _ m o t i v a t e d _ t o _ e x e r c i s e,string,
3,32526,EmilyBalcetis_2014X_37.28_40.23,2.95,37.28,40.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,here you go go with your gut reaction okay,string,,h e r e _ y o u _ g o _ g o _ w i t h _ y o u r _ g u t _ r e a c t i o n _ o k a y,string,
49,32572,EmilyBalcetis_2014X_326.03_336.12,10.09,326.03,336.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, we gathered objective measurements of individuals ' physical fitness  we measured the circumference of their waist compared to the circumference of their hips,string,,_ w e _ g a t h e r e d _ o b j e c t i v e _ m e a s u r e m e n t s _ o f _ i n d i v i d u a l s _ ' _ p h y s i c a l _ f i t n e s s _ _ w e _ m e a s u r e d _ t h e _ c i r c u m f e r e n c e _ o f _ t h e i r _ w a i s t _ c o m p a r e d _ t o _ t h e _ c i r c u m f e r e n c e _ o f _ t h e i r _ h i p s,string,
28,32551,EmilyBalcetis_2014X_189.26_194.35,5.09,189.26,194.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,so vision scientists know that the amount of information that we can see,string,,s o _ v i s i o n _ s c i e n t i s t s _ k n o w _ t h a t _ t h e _ a m o u n t _ o f _ i n f o r m a t i o n _ t h a t _ w e _ c a n _ s e e,string,
91,32614,EmilyBalcetis_2014X_579.78_583.06,3.28,579.78,583.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, successful for changing their perceptual experience ,string,,_ s u c c e s s f u l _ f o r _ c h a n g i n g _ t h e i r _ p e r c e p t u a l _ e x p e r i e n c e _,string,
30,32553,EmilyBalcetis_2014X_204.6_205.81,1.21,204.6,205.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, equivalent,string,,_ e q u i v a l e n t,string,
47,32570,EmilyBalcetis_2014X_313.27_322.28,9.01,313.27,322.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,some people may literally see exercise as more difficult and some people might literally see exercise as easier,string,,s o m e _ p e o p l e _ m a y _ l i t e r a l l y _ s e e _ e x e r c i s e _ a s _ m o r e _ d i f f i c u l t _ a n d _ s o m e _ p e o p l e _ m i g h t _ l i t e r a l l y _ s e e _ e x e r c i s e _ a s _ e a s i e r,string,
119,32642,EmilyBalcetis_2014X_755.13_761.12,5.99,755.13,761.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,line up with reality  but it doesn 't mean that one of us is right and one of us is wrong,string,,l i n e _ u p _ w i t h _ r e a l i t y _ _ b u t _ i t _ d o e s n _ ' t _ m e a n _ t h a t _ o n e _ o f _ u s _ i s _ r i g h t _ a n d _ o n e _ o f _ u s _ i s _ w r o n g,string,
44,32567,EmilyBalcetis_2014X_284.73_292.72,7.99,284.73,292.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, but actually the majority of americans find that their new year 's resolutions are broken by valentine 's day ,string,,_ b u t _ a c t u a l l y _ t h e _ m a j o r i t y _ o f _ a m e r i c a n s _ f i n d _ t h a t _ t h e i r _ n e w _ y e a r _ ' s _ r e s o l u t i o n s _ a r e _ b r o k e n _ b y _ v a l e n t i n e _ ' s _ d a y _,string,
43,32566,EmilyBalcetis_2014X_279.96_284.73,4.77,279.96,284.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,, instance  we set the best of intentions to exercise after the holidays,string,,_ i n s t a n c e _ _ w e _ s e t _ t h e _ b e s t _ o f _ i n t e n t i o n s _ t o _ e x e r c i s e _ a f t e r _ t h e _ h o l i d a y s,string,
101,32624,EmilyBalcetis_2014X_639.46_643.02,3.56,639.46,643.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,change their experience of the exercise,string,,c h a n g e _ t h e i r _ e x p e r i e n c e _ o f _ t h e _ e x e r c i s e,string,
78,32601,EmilyBalcetis_2014X_497.34_504.91,7.57,497.34,504.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EmilyBalcetis_2014X.sph,sph,,EmilyBalcetis_2014X,string,,and who believed that they were capable of meeting that goal actually saw the exercise as easier that,string,,a n d _ w h o _ b e l i e v e d _ t h a t _ t h e y _ w e r e _ c a p a b l e _ o f _ m e e t i n g _ t h a t _ g o a l _ a c t u a l l y _ s a w _ t h e _ e x e r c i s e _ a s _ e a s i e r _ t h a t,string,
