Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,51587,IvanCoyote_2015X_567.35_577.29,9.94,567.35,577.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,and if you are one of those people who is sitting out there right now already coming up with a list of reasons in your head why this is not a priority or it 's too expensive,string,,a n d _ i f _ y o u _ a r e _ o n e _ o f _ t h o s e _ p e o p l e _ w h o _ i s _ s i t t i n g _ o u t _ t h e r e _ r i g h t _ n o w _ a l r e a d y _ c o m i n g _ u p _ w i t h _ a _ l i s t _ o f _ r e a s o n s _ i n _ y o u r _ h e a d _ w h y _ t h i s _ i s _ n o t _ a _ p r i o r i t y _ o r _ i t _ ' s _ t o o _ e x p e n s i v e,string,
98,51603,IvanCoyote_2015X_668.67_674.66,5.99,668.67,674.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,would all those people not benefit from these single stall,string,,w o u l d _ a l l _ t h o s e _ p e o p l e _ n o t _ b e n e f i t _ f r o m _ t h e s e _ s i n g l e _ s t a l l,string,
19,51524,IvanCoyote_2015X_164.32_170.7,6.38,164.32,170.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,and you 're mostly right  i can and do just use the men 's room,string,,a n d _ y o u _ ' r e _ m o s t l y _ r i g h t _ _ i _ c a n _ a n d _ d o _ j u s t _ u s e _ t h e _ m e n _ ' s _ r o o m,string,
78,51583,IvanCoyote_2015X_548.38_551.78,3.4,548.38,551.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,we can 't change the world overnight,string,,w e _ c a n _ ' t _ c h a n g e _ t h e _ w o r l d _ o v e r n i g h t,string,
61,51566,IvanCoyote_2015X_426.08_427.87,1.79,426.08,427.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,and was hers alone,string,,a n d _ w a s _ h e r s _ a l o n e,string,
67,51572,IvanCoyote_2015X_470.5_479.94,9.44,470.5,479.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,and that it wasn 't right what had happened to her and then she asked me if i had ever peed in my pants before  i said yes,string,,a n d _ t h a t _ i t _ w a s n _ ' t _ r i g h t _ w h a t _ h a d _ h a p p e n e d _ t o _ h e r _ a n d _ t h e n _ s h e _ a s k e d _ m e _ i f _ i _ h a d _ e v e r _ p e e d _ i n _ m y _ p a n t s _ b e f o r e _ _ i _ s a i d _ y e s,string,
31,51536,IvanCoyote_2015X_238.93_243.02,4.09,238.93,243.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,, genital inspections outside of,string,,_ g e n i t a l _ i n s p e c t i o n s _ o u t s i d e _ o f,string,
11,51516,IvanCoyote_2015X_106.13_116.04,9.91,106.13,116.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,, public bathrooms they 've been a problem for me since as far back as i can remember first when i was just a little,string,,_ p u b l i c _ b a t h r o o m s _ t h e y _ ' v e _ b e e n _ a _ p r o b l e m _ f o r _ m e _ s i n c e _ a s _ f a r _ b a c k _ a s _ i _ c a n _ r e m e m b e r _ f i r s t _ w h e n _ i _ w a s _ j u s t _ a _ l i t t l e,string,
20,51525,IvanCoyote_2015X_170.54_173.09,2.55,170.54,173.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,,most of the time these days ,string,,m o s t _ o f _ t h e _ t i m e _ t h e s e _ d a y s _,string,
70,51575,IvanCoyote_2015X_505.62_508.52,2.9,505.62,508.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IvanCoyote_2015X.sph,sph,,IvanCoyote_2015X,string,, i told her when you get older your bladder is going to,string,,_ i _ t o l d _ h e r _ w h e n _ y o u _ g e t _ o l d e r _ y o u r _ b l a d d e r _ i s _ g o i n g _ t o,string,
