Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,180934,EthanNadelmann_2014G_77.8_79.59,1.79,77.8,79.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,, why did we do this,string,,_ w h y _ d i d _ w e _ d o _ t h i s,string,
58,180982,EthanNadelmann_2014G_479.84_481.62,1.78,479.84,481.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,, instead of another,string,,_ i n s t e a d _ o f _ a n o t h e r,string,
21,180945,EthanNadelmann_2014G_171.46_179.91,8.45,171.46,179.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,i think it all started growing up in a fairly religious moral family  eldest son of a rabbi going off to,string,,i _ t h i n k _ i t _ a l l _ s t a r t e d _ g r o w i n g _ u p _ i n _ a _ f a i r l y _ r e l i g i o u s _ m o r a l _ f a m i l y _ _ e l d e s t _ s o n _ o f _ a _ r a b b i _ g o i n g _ o f f _ t o,string,
31,180955,EthanNadelmann_2014G_256.1_266.1,10.0,256.1,266.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,so that 's when i started reading everything i could about psychoactive drugs the history the science the politics all of it and the more one read the ,string,,s o _ t h a t _ ' s _ w h e n _ i _ s t a r t e d _ r e a d i n g _ e v e r y t h i n g _ i _ c o u l d _ a b o u t _ p s y c h o a c t i v e _ d r u g s _ t h e _ h i s t o r y _ t h e _ s c i e n c e _ t h e _ p o l i t i c s _ a l l _ o f _ i t _ a n d _ t h e _ m o r e _ o n e _ r e a d _ t h e _,string,
94,181018,EthanNadelmann_2014G_755.08_762.35,7.27,755.08,762.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,probably  but just imagine the drug war nightmare that would result ,string,,p r o b a b l y _ _ b u t _ j u s t _ i m a g i n e _ t h e _ d r u g _ w a r _ n i g h t m a r e _ t h a t _ w o u l d _ r e s u l t _,string,
64,180988,EthanNadelmann_2014G_530.05_537.35,7.3,530.05,537.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,, sugar  and so many other things where there is a demand there will be a supply ,string,,_ s u g a r _ _ a n d _ s o _ m a n y _ o t h e r _ t h i n g s _ w h e r e _ t h e r e _ i s _ a _ d e m a n d _ t h e r e _ w i l l _ b e _ a _ s u p p l y _,string,
30,180954,EthanNadelmann_2014G_248.29_254.61,6.32,248.29,254.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,everybody involved in this thought the answer lay in that area about which they knew the,string,,e v e r y b o d y _ i n v o l v e d _ i n _ t h i s _ t h o u g h t _ t h e _ a n s w e r _ l a y _ i n _ t h a t _ a r e a _ a b o u t _ w h i c h _ t h e y _ k n e w _ t h e,string,
89,181013,EthanNadelmann_2014G_714.25_719.5,5.25,714.25,719.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,can both hook you and kill you like cigarettes when,string,,c a n _ b o t h _ h o o k _ y o u _ a n d _ k i l l _ y o u _ l i k e _ c i g a r e t t e s _ w h e n,string,
42,180966,EthanNadelmann_2014G_347.53_354.97,7.44,347.53,354.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,white women  using them to alleviate aches and pains when few other analgesics were available and nobody,string,,w h i t e _ w o m e n _ _ u s i n g _ t h e m _ t o _ a l l e v i a t e _ a c h e s _ a n d _ p a i n s _ w h e n _ f e w _ o t h e r _ a n a l g e s i c s _ w e r e _ a v a i l a b l e _ a n d _ n o b o d y,string,
53,180977,EthanNadelmann_2014G_427.74_433.81,6.07,427.74,433.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,, cocaine would be easy to get with a prescription from your doctor and selling viagra would get you five to ten years behind bars,string,,_ c o c a i n e _ w o u l d _ b e _ e a s y _ t o _ g e t _ w i t h _ a _ p r e s c r i p t i o n _ f r o m _ y o u r _ d o c t o r _ a n d _ s e l l i n g _ v i a g r a _ w o u l d _ g e t _ y o u _ f i v e _ t o _ t e n _ y e a r s _ b e h i n d _ b a r s,string,
16,180940,EthanNadelmann_2014G_125.63_129.91,4.28,125.63,129.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,but here 's the good news now it 's the russians leading the drug war,string,,b u t _ h e r e _ ' s _ t h e _ g o o d _ n e w s _ n o w _ i t _ ' s _ t h e _ r u s s i a n s _ l e a d i n g _ t h e _ d r u g _ w a r,string,
28,180952,EthanNadelmann_2014G_233.47_246.68,13.21,233.47,246.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,then i 'd go and talk to the guys in customs trying to stop drugs at the borders  and they 'd say you 're not going to stop it here  the answer lies over there in cutting off supply and demand,string,,t h e n _ i _ ' d _ g o _ a n d _ t a l k _ t o _ t h e _ g u y s _ i n _ c u s t o m s _ t r y i n g _ t o _ s t o p _ d r u g s _ a t _ t h e _ b o r d e r s _ _ a n d _ t h e y _ ' d _ s a y _ y o u _ ' r e _ n o t _ g o i n g _ t o _ s t o p _ i t _ h e r e _ _ t h e _ a n s w e r _ l i e s _ o v e r _ t h e r e _ i n _ c u t t i n g _ o f f _ s u p p l y _ a n d _ d e m a n d,string,
104,181028,EthanNadelmann_2014G_814.5_818.9,4.4,814.5,818.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanNadelmann_2014G.sph,sph,,EthanNadelmann_2014G,string,,and ultimately  i think that boils down to the kids ,string,,a n d _ u l t i m a t e l y _ _ i _ t h i n k _ t h a t _ b o i l s _ d o w n _ t o _ t h e _ k i d s _,string,
