Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,80701,JohnMaeda_2008P_275.31_281.17,5.86,275.31,281.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2008P.sph,sph,,JohnMaeda_2008P,string,, i realized how bad i was at design  or whatever i called it back then and i suddenly had,string,,_ i _ r e a l i z e d _ h o w _ b a d _ i _ w a s _ a t _ d e s i g n _ _ o r _ w h a t e v e r _ i _ c a l l e d _ i t _ b a c k _ t h e n _ a n d _ i _ s u d d e n l y _ h a d,string,
153,102344,JohnMaeda_2012G_156.09_164.84,8.75,156.09,164.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2012G.sph,sph,,JohnMaeda_2012G,string,,into the computer to the memory to the cpu the vram etc and it 's an actual working computer that 's a bus really,string,,i n t o _ t h e _ c o m p u t e r _ t o _ t h e _ m e m o r y _ t o _ t h e _ c p u _ t h e _ v r a m _ e t c _ a n d _ i t _ ' s _ a n _ a c t u a l _ w o r k i n g _ c o m p u t e r _ t h a t _ ' s _ a _ b u s _ r e a l l y,string,
327,241087,JohnMaeda_2007_501.81_505.22,3.41,501.81,505.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2007.sph,sph,,JohnMaeda_2007,string,, i know your work you 're the guy that makes eye candy,string,,_ i _ k n o w _ y o u r _ w o r k _ y o u _ ' r e _ t h e _ g u y _ t h a t _ m a k e s _ e y e _ c a n d y,string,
301,241061,JohnMaeda_2007_329.78_339.9,10.12,329.78,339.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2007.sph,sph,,JohnMaeda_2007,string,, logo the westinghouse logo  he basically said i 've designed everything and also ikko tanaka was a very important mentor in my life the paul rand of japan,string,,_ l o g o _ t h e _ w e s t i n g h o u s e _ l o g o _ _ h e _ b a s i c a l l y _ s a i d _ i _ ' v e _ d e s i g n e d _ e v e r y t h i n g _ a n d _ a l s o _ i k k o _ t a n a k a _ w a s _ a _ v e r y _ i m p o r t a n t _ m e n t o r _ i n _ m y _ l i f e _ t h e _ p a u l _ r a n d _ o f _ j a p a n,string,
275,241035,JohnMaeda_2007_168.03_178.77,10.74,168.03,178.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2007.sph,sph,,JohnMaeda_2007,string,,this it was a beautiful complex sky you know with the pinks and blues  we can 't help but love complexity we 're human beings we love complex things we love relationships very complex so we love this kind of stuff,string,,t h i s _ i t _ w a s _ a _ b e a u t i f u l _ c o m p l e x _ s k y _ y o u _ k n o w _ w i t h _ t h e _ p i n k s _ a n d _ b l u e s _ _ w e _ c a n _ ' t _ h e l p _ b u t _ l o v e _ c o m p l e x i t y _ w e _ ' r e _ h u m a n _ b e i n g s _ w e _ l o v e _ c o m p l e x _ t h i n g s _ w e _ l o v e _ r e l a t i o n s h i p s _ v e r y _ c o m p l e x _ s o _ w e _ l o v e _ t h i s _ k i n d _ o f _ s t u f f,string,
166,102357,JohnMaeda_2012G_279.93_287.47,7.54,279.93,287.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2012G.sph,sph,,JohnMaeda_2012G,string,, have looked to design as we understand most things and to understand design with our technology has been a passion of mine,string,,_ h a v e _ l o o k e d _ t o _ d e s i g n _ a s _ w e _ u n d e r s t a n d _ m o s t _ t h i n g s _ a n d _ t o _ u n d e r s t a n d _ d e s i g n _ w i t h _ o u r _ t e c h n o l o g y _ h a s _ b e e n _ a _ p a s s i o n _ o f _ m i n e,string,
163,102354,JohnMaeda_2012G_240.49_249.9,9.41,240.49,249.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2012G.sph,sph,,JohnMaeda_2012G,string,, and then the browser appeared the browser was great  but the browser was very primitive very narrow bandwidth text first then images  we waited,string,,_ a n d _ t h e n _ t h e _ b r o w s e r _ a p p e a r e d _ t h e _ b r o w s e r _ w a s _ g r e a t _ _ b u t _ t h e _ b r o w s e r _ w a s _ v e r y _ p r i m i t i v e _ v e r y _ n a r r o w _ b a n d w i d t h _ t e x t _ f i r s t _ t h e n _ i m a g e s _ _ w e _ w a i t e d,string,
79,80743,JohnMaeda_2008P_565.13_573.37,8.24,565.13,573.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2008P.sph,sph,,JohnMaeda_2008P,string,,mixture of skills i did this ad i don 't believe in this kind of alcohol but i do drink sometimes  and chanel so getting to do different projects and,string,,m i x t u r e _ o f _ s k i l l s _ i _ d i d _ t h i s _ a d _ i _ d o n _ ' t _ b e l i e v e _ i n _ t h i s _ k i n d _ o f _ a l c o h o l _ b u t _ i _ d o _ d r i n k _ s o m e t i m e s _ _ a n d _ c h a n e l _ s o _ g e t t i n g _ t o _ d o _ d i f f e r e n t _ p r o j e c t s _ a n d,string,
233,102424,JohnMaeda_2012G_817.08_823.55,6.47,817.08,823.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2012G.sph,sph,,JohnMaeda_2012G,string,,i would listen to people hear their issues draw in the sand try to figure things out and it was kind of hard to figure out what i was doing,string,,i _ w o u l d _ l i s t e n _ t o _ p e o p l e _ h e a r _ t h e i r _ i s s u e s _ d r a w _ i n _ t h e _ s a n d _ t r y _ t o _ f i g u r e _ t h i n g s _ o u t _ a n d _ i t _ w a s _ k i n d _ o f _ h a r d _ t o _ f i g u r e _ o u t _ w h a t _ i _ w a s _ d o i n g,string,
7,80671,JohnMaeda_2008P_53.88_60.97,7.09,53.88,60.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JohnMaeda_2008P.sph,sph,,JohnMaeda_2008P,string,,so you had to program it and there were great programming like tutorials like this this i mean  this was great it 's like,string,,s o _ y o u _ h a d _ t o _ p r o g r a m _ i t _ a n d _ t h e r e _ w e r e _ g r e a t _ p r o g r a m m i n g _ l i k e _ t u t o r i a l s _ l i k e _ t h i s _ t h i s _ i _ m e a n _ _ t h i s _ w a s _ g r e a t _ i t _ ' s _ l i k e,string,
