Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
115,124687,CarlSafina_2010X_839.59_841.95,2.36,839.59,841.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2010X.sph,sph,,CarlSafina_2010X,string,,really what i think they,string,,r e a l l y _ w h a t _ i _ t h i n k _ t h e y,string,
263,220404,CarlSafina_2015Z_698.2_700.08,1.88,698.2,700.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,we want to carve,string,,w e _ w a n t _ t o _ c a r v e,string,
328,220469,CarlSafina_2015Z_1095.74_1097.14,1.4,1095.74,1097.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,never,string,,n e v e r,string,
148,124720,CarlSafina_2010X_1069.45_1079.61,10.16,1069.45,1079.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2010X.sph,sph,,CarlSafina_2010X,string,,the idea that it 's our government safeguarding our interests and regain a sense of unity and common cause in our country that really has been lost,string,,t h e _ i d e a _ t h a t _ i t _ ' s _ o u r _ g o v e r n m e n t _ s a f e g u a r d i n g _ o u r _ i n t e r e s t s _ a n d _ r e g a i n _ a _ s e n s e _ o f _ u n i t y _ a n d _ c o m m o n _ c a u s e _ i n _ o u r _ c o u n t r y _ t h a t _ r e a l l y _ h a s _ b e e n _ l o s t,string,
303,220444,CarlSafina_2015Z_942.11_950.11,8.0,942.11,950.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,almost never think about at all at an aquarium in south africa was a little baby,string,,a l m o s t _ n e v e r _ t h i n k _ a b o u t _ a t _ a l l _ a t _ a n _ a q u a r i u m _ i n _ s o u t h _ a f r i c a _ w a s _ a _ l i t t l e _ b a b y,string,
292,220433,CarlSafina_2015Z_870.38_872.91,2.53,870.38,872.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,why can we trust them,string,,w h y _ c a n _ w e _ t r u s t _ t h e m,string,
145,124717,CarlSafina_2010X_1053.16_1061.91,8.75,1053.16,1061.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2010X.sph,sph,,CarlSafina_2010X,string,,if they really wanted to be really conservative and patriotic  they would tell these corporations to go to hell,string,,i f _ t h e y _ r e a l l y _ w a n t e d _ t o _ b e _ r e a l l y _ c o n s e r v a t i v e _ a n d _ p a t r i o t i c _ _ t h e y _ w o u l d _ t e l l _ t h e s e _ c o r p o r a t i o n s _ t o _ g o _ t o _ h e l l,string,
275,220416,CarlSafina_2015Z_765.07_774.35,9.28,765.07,774.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,and i went there and i watched this incredible family of wolves a pack is a family it has some breeding adults and the young of several generations ,string,,a n d _ i _ w e n t _ t h e r e _ a n d _ i _ w a t c h e d _ t h i s _ i n c r e d i b l e _ f a m i l y _ o f _ w o l v e s _ a _ p a c k _ i s _ a _ f a m i l y _ i t _ h a s _ s o m e _ b r e e d i n g _ a d u l t s _ a n d _ t h e _ y o u n g _ o f _ s e v e r a l _ g e n e r a t i o n s _,string,
21,124593,CarlSafina_2010X_163.92_174.38,10.46,163.92,174.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2010X.sph,sph,,CarlSafina_2010X,string,,coral reefs are growing slower in some places because of this problem so this really matters now let 's take a little tour around the gulf a little bit,string,,c o r a l _ r e e f s _ a r e _ g r o w i n g _ s l o w e r _ i n _ s o m e _ p l a c e s _ b e c a u s e _ o f _ t h i s _ p r o b l e m _ s o _ t h i s _ r e a l l y _ m a t t e r s _ n o w _ l e t _ ' s _ t a k e _ a _ l i t t l e _ t o u r _ a r o u n d _ t h e _ g u l f _ a _ l i t t l e _ b i t,string,
318,220459,CarlSafina_2015Z_1038.45_1041.46,3.01,1038.45,1041.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CarlSafina_2015Z.sph,sph,,CarlSafina_2015Z,string,,albatrosses frequently fly six,string,,a l b a t r o s s e s _ f r e q u e n t l y _ f l y _ s i x,string,
