Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
106,113596,BillStone_2007_767.07_775.05,7.98,767.07,775.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,you are literally blowing away enormous sums of money every time you hit the accelerator not even the guys at tesla can fight that physics,string,,y o u _ a r e _ l i t e r a l l y _ b l o w i n g _ a w a y _ e n o r m o u s _ s u m s _ o f _ m o n e y _ e v e r y _ t i m e _ y o u _ h i t _ t h e _ a c c e l e r a t o r _ n o t _ e v e n _ t h e _ g u y s _ a t _ t e s l a _ c a n _ f i g h t _ t h a t _ p h y s i c s,string,
27,113517,BillStone_2007_161.8_165.41,3.61,161.8,165.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,so descend into huautla plateau in mexico now,string,,s o _ d e s c e n d _ i n t o _ h u a u t l a _ p l a t e a u _ i n _ m e x i c o _ n o w,string,
58,113548,BillStone_2007_383.59_386.57,2.98,383.59,386.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,and to find a good landing site on the ice now we,string,,a n d _ t o _ f i n d _ a _ g o o d _ l a n d i n g _ s i t e _ o n _ t h e _ i c e _ n o w _ w e,string,
140,113630,BillStone_2007_992.17_994.41,2.24,992.17,994.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,i would like to close here,string,,i _ w o u l d _ l i k e _ t o _ c l o s e _ h e r e,string,
122,113612,BillStone_2007_868.57_879.31,10.74,868.57,879.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,you have to deal with orbital mechanics it says you 're moving ten thousand feet per second faster than you really want to be to get back to your gas station you got two choices you can burn rocket fuel to get there,string,,y o u _ h a v e _ t o _ d e a l _ w i t h _ o r b i t a l _ m e c h a n i c s _ i t _ s a y s _ y o u _ ' r e _ m o v i n g _ t e n _ t h o u s a n d _ f e e t _ p e r _ s e c o n d _ f a s t e r _ t h a n _ y o u _ r e a l l y _ w a n t _ t o _ b e _ t o _ g e t _ b a c k _ t o _ y o u r _ g a s _ s t a t i o n _ y o u _ g o t _ t w o _ c h o i c e s _ y o u _ c a n _ b u r n _ r o c k e t _ f u e l _ t o _ g e t _ t h e r e,string,
40,113530,BillStone_2007_254.87_263.59,8.72,254.87,263.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,, generations of gadgets for exploring places like this this is some life support equipment closed cycle and you can use that now to go for many kilometers,string,,_ g e n e r a t i o n s _ o f _ g a d g e t s _ f o r _ e x p l o r i n g _ p l a c e s _ l i k e _ t h i s _ t h i s _ i s _ s o m e _ l i f e _ s u p p o r t _ e q u i p m e n t _ c l o s e d _ c y c l e _ a n d _ y o u _ c a n _ u s e _ t h a t _ n o w _ t o _ g o _ f o r _ m a n y _ k i l o m e t e r s,string,
41,113531,BillStone_2007_263.41_269.45,6.04,263.41,269.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,horizontally underwater and to depths of two hundred meters straight down underwater when you do this kind of stuff,string,,h o r i z o n t a l l y _ u n d e r w a t e r _ a n d _ t o _ d e p t h s _ o f _ t w o _ h u n d r e d _ m e t e r s _ s t r a i g h t _ d o w n _ u n d e r w a t e r _ w h e n _ y o u _ d o _ t h i s _ k i n d _ o f _ s t u f f,string,
70,113560,BillStone_2007_471.85_479.34,7.49,471.85,479.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,it 's got ninety six sensors thirty six onboard computers one hundred thousand lines of behavioral autonomy code,string,,i t _ ' s _ g o t _ n i n e t y _ s i x _ s e n s o r s _ t h i r t y _ s i x _ o n b o a r d _ c o m p u t e r s _ o n e _ h u n d r e d _ t h o u s a n d _ l i n e s _ o f _ b e h a v i o r a l _ a u t o n o m y _ c o d e,string,
87,113577,BillStone_2007_636.04_645.36,9.32,636.04,645.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,and nasa has the resolution to go  we could potentially launch by two thousand and sixteen and by two thousand and nineteen we may have the first evidence of life off this planet,string,,a n d _ n a s a _ h a s _ t h e _ r e s o l u t i o n _ t o _ g o _ _ w e _ c o u l d _ p o t e n t i a l l y _ l a u n c h _ b y _ t w o _ t h o u s a n d _ a n d _ s i x t e e n _ a n d _ b y _ t w o _ t h o u s a n d _ a n d _ n i n e t e e n _ w e _ m a y _ h a v e _ t h e _ f i r s t _ e v i d e n c e _ o f _ l i f e _ o f f _ t h i s _ p l a n e t,string,
82,113572,BillStone_2007_555.02_565.45,10.43,555.02,565.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,, eyeball its sensor beams look both forward and backward at the same time allowing it to do new exploration while it 's still achieving geometric sensor lock on what it 's gone through already,string,,_ e y e b a l l _ i t s _ s e n s o r _ b e a m s _ l o o k _ b o t h _ f o r w a r d _ a n d _ b a c k w a r d _ a t _ t h e _ s a m e _ t i m e _ a l l o w i n g _ i t _ t o _ d o _ n e w _ e x p l o r a t i o n _ w h i l e _ i t _ ' s _ s t i l l _ a c h i e v i n g _ g e o m e t r i c _ s e n s o r _ l o c k _ o n _ w h a t _ i t _ ' s _ g o n e _ t h r o u g h _ a l r e a d y,string,
8,113498,BillStone_2007_58.23_67.66,9.43,58.23,67.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,, when you go on a thing like this we can usually be in the field for anywhere from two to four months with a team as small as twenty or thirty to as big as one hundred and fifty,string,,_ w h e n _ y o u _ g o _ o n _ a _ t h i n g _ l i k e _ t h i s _ w e _ c a n _ u s u a l l y _ b e _ i n _ t h e _ f i e l d _ f o r _ a n y w h e r e _ f r o m _ t w o _ t o _ f o u r _ m o n t h s _ w i t h _ a _ t e a m _ a s _ s m a l l _ a s _ t w e n t y _ o r _ t h i r t y _ t o _ a s _ b i g _ a s _ o n e _ h u n d r e d _ a n d _ f i f t y,string,
20,113510,BillStone_2007_129.93_133.96,4.03,129.93,133.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,, moist cold conditions in utterly dark places,string,,_ m o i s t _ c o l d _ c o n d i t i o n s _ i n _ u t t e r l y _ d a r k _ p l a c e s,string,
125,113615,BillStone_2007_892.05_896.95,4.9,892.05,896.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,better than disney  the traditional approach to space exploration,string,,b e t t e r _ t h a n _ d i s n e y _ _ t h e _ t r a d i t i o n a l _ a p p r o a c h _ t o _ s p a c e _ e x p l o r a t i o n,string,
95,113585,BillStone_2007_689.08_691.52,2.44,689.08,691.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BillStone_2007.sph,sph,,BillStone_2007,string,,of working in space,string,,o f _ w o r k i n g _ i n _ s p a c e,string,
