Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
228,239044,DeanKamen_2002_41.72_48.78,7.06,41.72,48.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,today that they will be steering cars by wire without all that mechanical stuff,string,,t o d a y _ t h a t _ t h e y _ w i l l _ b e _ s t e e r i n g _ c a r s _ b y _ w i r e _ w i t h o u t _ a l l _ t h a t _ m e c h a n i c a l _ s t u f f,string,
77,150961,DeanKamen_2009P_483.26_484.92,1.66,483.26,484.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,, can we see that,string,,_ c a n _ w e _ s e e _ t h a t,string,
282,239098,DeanKamen_2002_342.02_345.31,3.29,342.02,345.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,three million people die every year in cities,string,,t h r e e _ m i l l i o n _ p e o p l e _ d i e _ e v e r y _ y e a r _ i n _ c i t i e s,string,
98,150982,DeanKamen_2009P_621.31_625.17,3.86,621.31,625.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,,i told a bunch of my engineers look we 're going to walk into walter reed,string,,i _ t o l d _ a _ b u n c h _ o f _ m y _ e n g i n e e r s _ l o o k _ w e _ ' r e _ g o i n g _ t o _ w a l k _ i n t o _ w a l t e r _ r e e d,string,
421,239237,DeanKamen_2002_1129.93_1131.32,1.39,1129.93,1131.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,, that 's available,string,,_ t h a t _ ' s _ a v a i l a b l e,string,
215,223760,DeanKamen_2007_200.45_203.17,2.72,200.45,203.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2007.sph,sph,,DeanKamen_2007,string,,so i 'm going to show you now without the skin on it,string,,s o _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ n o w _ w i t h o u t _ t h e _ s k i n _ o n _ i t,string,
27,150911,DeanKamen_2009P_182.09_186.75,4.66,182.09,186.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,, and if somebody loses an arm  we give them a plastic stick with a hook on it,string,,_ a n d _ i f _ s o m e b o d y _ l o s e s _ a n _ a r m _ _ w e _ g i v e _ t h e m _ a _ p l a s t i c _ s t i c k _ w i t h _ a _ h o o k _ o n _ i t,string,
353,239169,DeanKamen_2002_749.58_754.64,5.06,749.58,754.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,twenty feet and she turns back around and she 's all smiles and,string,,t w e n t y _ f e e t _ a n d _ s h e _ t u r n s _ b a c k _ a r o u n d _ a n d _ s h e _ ' s _ a l l _ s m i l e s _ a n d,string,
247,239063,DeanKamen_2002_150.1_155.54,5.44,150.1,155.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,, carriage that replaced the horse and carriage was a big deal it went twice as fast as a horse and carriage it,string,,_ c a r r i a g e _ t h a t _ r e p l a c e d _ t h e _ h o r s e _ a n d _ c a r r i a g e _ w a s _ a _ b i g _ d e a l _ i t _ w e n t _ t w i c e _ a s _ f a s t _ a s _ a _ h o r s e _ a n d _ c a r r i a g e _ i t,string,
118,151002,DeanKamen_2009P_756.64_761.24,4.6,756.64,761.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,,so we left  and i was thinking,string,,s o _ w e _ l e f t _ _ a n d _ i _ w a s _ t h i n k i n g,string,
