Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
380,239196,DeanKamen_2002_894.75_900.17,5.42,894.75,900.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,the bottom line is whether you believe the united,string,,t h e _ b o t t o m _ l i n e _ i s _ w h e t h e r _ y o u _ b e l i e v e _ t h e _ u n i t e d,string,
135,151019,DeanKamen_2009P_844.87_854.4,9.53,844.87,854.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,,he 's got no legs  he 's got no arms he 's got a small residual limb on one side  half of his face is gone,string,,h e _ ' s _ g o t _ n o _ l e g s _ _ h e _ ' s _ g o t _ n o _ a r m s _ h e _ ' s _ g o t _ a _ s m a l l _ r e s i d u a l _ l i m b _ o n _ o n e _ s i d e _ _ h a l f _ o f _ h i s _ f a c e _ i s _ g o n e,string,
71,150955,DeanKamen_2009P_443.28_449.44,6.16,443.28,449.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,,he picks up a spoon picks it up  scoops out some shredded wheat and milk ,string,,h e _ p i c k s _ u p _ a _ s p o o n _ p i c k s _ i t _ u p _ _ s c o o p s _ o u t _ s o m e _ s h r e d d e d _ w h e a t _ a n d _ m i l k _,string,
266,239082,DeanKamen_2002_255.14_263.08,7.94,255.14,263.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,over the last hundred years we started building cars and then over the fifty years we 've connected every city to every other city in an extraordinarily efficient way and,string,,o v e r _ t h e _ l a s t _ h u n d r e d _ y e a r s _ w e _ s t a r t e d _ b u i l d i n g _ c a r s _ a n d _ t h e n _ o v e r _ t h e _ f i f t y _ y e a r s _ w e _ ' v e _ c o n n e c t e d _ e v e r y _ c i t y _ t o _ e v e r y _ o t h e r _ c i t y _ i n _ a n _ e x t r a o r d i n a r i l y _ e f f i c i e n t _ w a y _ a n d,string,
193,223738,DeanKamen_2007_69.6_73.64,4.04,69.6,73.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2007.sph,sph,,DeanKamen_2007,string,,three hundred pound paper proposal and he said that 's what i want from,string,,t h r e e _ h u n d r e d _ p o u n d _ p a p e r _ p r o p o s a l _ a n d _ h e _ s a i d _ t h a t _ ' s _ w h a t _ i _ w a n t _ f r o m,string,
235,239051,DeanKamen_2002_87.13_92.24,5.11,87.13,92.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,but if i had one thing to say about this before we get to first,string,,b u t _ i f _ i _ h a d _ o n e _ t h i n g _ t o _ s a y _ a b o u t _ t h i s _ b e f o r e _ w e _ g e t _ t o _ f i r s t,string,
343,239159,DeanKamen_2002_694.36_698.63,4.27,694.36,698.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,one of the more exciting things that occurred to us about,string,,o n e _ o f _ t h e _ m o r e _ e x c i t i n g _ t h i n g s _ t h a t _ o c c u r r e d _ t o _ u s _ a b o u t,string,
344,239160,DeanKamen_2002_698.32_704.91,6.59,698.32,704.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2002.sph,sph,,DeanKamen_2002,string,,why it might get accepted happened out here in california a few weeks ago after we launched it we were here,string,,w h y _ i t _ m i g h t _ g e t _ a c c e p t e d _ h a p p e n e d _ o u t _ h e r e _ i n _ c a l i f o r n i a _ a _ f e w _ w e e k s _ a g o _ a f t e r _ w e _ l a u n c h e d _ i t _ w e _ w e r e _ h e r e,string,
148,151032,DeanKamen_2009P_927.17_930.39,3.22,927.17,930.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,, some that have died some that are like brandon,string,,_ s o m e _ t h a t _ h a v e _ d i e d _ s o m e _ t h a t _ a r e _ l i k e _ b r a n d o n,string,
164,151048,DeanKamen_2009P_1034.34_1039.33,4.99,1034.34,1039.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeanKamen_2009P.sph,sph,,DeanKamen_2009P,string,,to that those are political questions economic questions strategic questions ,string,,t o _ t h a t _ t h o s e _ a r e _ p o l i t i c a l _ q u e s t i o n s _ e c o n o m i c _ q u e s t i o n s _ s t r a t e g i c _ q u e s t i o n s _,string,
