Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
108,72900,GeoffreyCanada_2013S_825_827.06,2.06,825.0,827.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, have run out of time,string,,_ h a v e _ r u n _ o u t _ o f _ t i m e,string,
91,72883,GeoffreyCanada_2013S_704.78_709.58,4.8,704.78,709.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, business we have to innovate and people in our business get mad about innovation ,string,,_ b u s i n e s s _ w e _ h a v e _ t o _ i n n o v a t e _ a n d _ p e o p l e _ i n _ o u r _ b u s i n e s s _ g e t _ m a d _ a b o u t _ i n n o v a t i o n _,string,
121,72913,GeoffreyCanada_2013S_921.31_929.61,8.3,921.31,929.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, one hundred percent of our kids graduated high school last year in my school a hundred percent of them went to college this year 's seniors will have one hundred percent graduating high school,string,,_ o n e _ h u n d r e d _ p e r c e n t _ o f _ o u r _ k i d s _ g r a d u a t e d _ h i g h _ s c h o o l _ l a s t _ y e a r _ i n _ m y _ s c h o o l _ a _ h u n d r e d _ p e r c e n t _ o f _ t h e m _ w e n t _ t o _ c o l l e g e _ t h i s _ y e a r _ ' s _ s e n i o r s _ w i l l _ h a v e _ o n e _ h u n d r e d _ p e r c e n t _ g r a d u a t i n g _ h i g h _ s c h o o l,string,
86,72878,GeoffreyCanada_2013S_674.43_678.65,4.22,674.43,678.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, percent of those kids will be on grade level  and i will be right every single time,string,,_ p e r c e n t _ o f _ t h o s e _ k i d s _ w i l l _ b e _ o n _ g r a d e _ l e v e l _ _ a n d _ i _ w i l l _ b e _ r i g h t _ e v e r y _ s i n g l e _ t i m e,string,
39,72831,GeoffreyCanada_2013S_330.02_338.97,8.95,330.02,338.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, years i went to look i went the harvard ed school i thought i knew something  they said it was the agrarian calendar and people had but let me tell you why that doesn 't make sense i never,string,,_ y e a r s _ i _ w e n t _ t o _ l o o k _ i _ w e n t _ t h e _ h a r v a r d _ e d _ s c h o o l _ i _ t h o u g h t _ i _ k n e w _ s o m e t h i n g _ _ t h e y _ s a i d _ i t _ w a s _ t h e _ a g r a r i a n _ c a l e n d a r _ a n d _ p e o p l e _ h a d _ b u t _ l e t _ m e _ t e l l _ y o u _ w h y _ t h a t _ d o e s n _ ' t _ m a k e _ s e n s e _ i _ n e v e r,string,
94,72886,GeoffreyCanada_2013S_728.52_735.64,7.12,728.52,735.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, of them don 't they should be closed i mean i really believe they should be closed  but we can 't confuse,string,,_ o f _ t h e m _ d o n _ ' t _ t h e y _ s h o u l d _ b e _ c l o s e d _ i _ m e a n _ i _ r e a l l y _ b e l i e v e _ t h e y _ s h o u l d _ b e _ c l o s e d _ _ b u t _ w e _ c a n _ ' t _ c o n f u s e,string,
28,72820,GeoffreyCanada_2013S_240.67_249.9,9.23,240.67,249.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,,these tellers that you put in a card and they give you money  i was like there 's no way that machine is going to count that money right  i am never using that,string,,t h e s e _ t e l l e r s _ t h a t _ y o u _ p u t _ i n _ a _ c a r d _ a n d _ t h e y _ g i v e _ y o u _ m o n e y _ _ i _ w a s _ l i k e _ t h e r e _ ' s _ n o _ w a y _ t h a t _ m a c h i n e _ i s _ g o i n g _ t o _ c o u n t _ t h a t _ m o n e y _ r i g h t _ _ i _ a m _ n e v e r _ u s i n g _ t h a t,string,
118,72910,GeoffreyCanada_2013S_879.99_883.85,3.86,879.99,883.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, and all that stuff we care about i dare say,string,,_ a n d _ a l l _ t h a t _ s t u f f _ w e _ c a r e _ a b o u t _ i _ d a r e _ s a y,string,
60,72852,GeoffreyCanada_2013S_476.93_486.69,9.76,476.93,486.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,, we provide health services and people are always fussing at me about you know because i 'm all into accountability and data and all of that good stuff but,string,,_ w e _ p r o v i d e _ h e a l t h _ s e r v i c e s _ a n d _ p e o p l e _ a r e _ a l w a y s _ f u s s i n g _ a t _ m e _ a b o u t _ y o u _ k n o w _ b e c a u s e _ i _ ' m _ a l l _ i n t o _ a c c o u n t a b i l i t y _ a n d _ d a t a _ a n d _ a l l _ o f _ t h a t _ g o o d _ s t u f f _ b u t,string,
112,72904,GeoffreyCanada_2013S_855.19_858.54,3.35,855.19,858.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyCanada_2013S.sph,sph,,GeoffreyCanada_2013S,string,,we 'll spend a trillion dollars without blinking an eye,string,,w e _ ' l l _ s p e n d _ a _ t r i l l i o n _ d o l l a r s _ w i t h o u t _ b l i n k i n g _ a n _ e y e,string,
