Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
17,93526,SethBerkley_2015_116.51_128.38,11.87,116.51,128.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2015.sph,sph,,SethBerkley_2015,string,, such as flu or measles we fear ebola because of the fact that it kills us and we can 't treat it we fear the certain inevitability that comes with ebola,string,,_ s u c h _ a s _ f l u _ o r _ m e a s l e s _ w e _ f e a r _ e b o l a _ b e c a u s e _ o f _ t h e _ f a c t _ t h a t _ i t _ k i l l s _ u s _ a n d _ w e _ c a n _ ' t _ t r e a t _ i t _ w e _ f e a r _ t h e _ c e r t a i n _ i n e v i t a b i l i t y _ t h a t _ c o m e s _ w i t h _ e b o l a,string,
198,114182,SethBerkley_2010_1058.11_1062.44,4.33,1058.11,1062.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,new infectious diseases appear or reappear,string,,n e w _ i n f e c t i o u s _ d i s e a s e s _ a p p e a r _ o r _ r e a p p e a r,string,
95,114079,SethBerkley_2010_246.1_249.96,3.86,246.1,249.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,so let 's explore how vaccines work they basically,string,,s o _ l e t _ ' s _ e x p l o r e _ h o w _ v a c c i n e s _ w o r k _ t h e y _ b a s i c a l l y,string,
195,114179,SethBerkley_2010_1037.51_1046.35,8.84,1037.51,1046.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,, india mexico and others are already making experimental flu vaccines and they may be the first place we see these vaccines in use,string,,_ i n d i a _ m e x i c o _ a n d _ o t h e r s _ a r e _ a l r e a d y _ m a k i n g _ e x p e r i m e n t a l _ f l u _ v a c c i n e s _ a n d _ t h e y _ m a y _ b e _ t h e _ f i r s t _ p l a c e _ w e _ s e e _ t h e s e _ v a c c i n e s _ i n _ u s e,string,
137,114121,SethBerkley_2010_564.07_574.84,10.77,564.07,574.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,the vaccine effort though is really quite different  large companies moved away from it because they thought the science was so difficult and vaccines were seen as poor business,string,,t h e _ v a c c i n e _ e f f o r t _ t h o u g h _ i s _ r e a l l y _ q u i t e _ d i f f e r e n t _ _ l a r g e _ c o m p a n i e s _ m o v e d _ a w a y _ f r o m _ i t _ b e c a u s e _ t h e y _ t h o u g h t _ t h e _ s c i e n c e _ w a s _ s o _ d i f f i c u l t _ a n d _ v a c c i n e s _ w e r e _ s e e n _ a s _ p o o r _ b u s i n e s s,string,
189,114173,SethBerkley_2010_989.36_998.64,9.28,989.36,998.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,this vaccine is so small it can be grown in a common bacteria  e coli now as you know bacteria reproduce quickly it 's like making yogurt,string,,t h i s _ v a c c i n e _ i s _ s o _ s m a l l _ i t _ c a n _ b e _ g r o w n _ i n _ a _ c o m m o n _ b a c t e r i a _ _ e _ c o l i _ n o w _ a s _ y o u _ k n o w _ b a c t e r i a _ r e p r o d u c e _ q u i c k l y _ i t _ ' s _ l i k e _ m a k i n g _ y o g u r t,string,
74,114058,SethBerkley_2010_88.71_98.54,9.83,88.71,98.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,the problem is if this virus occasionally mutates so dramatically it essentially is a new virus and then we get a pandemic,string,,t h e _ p r o b l e m _ i s _ i f _ t h i s _ v i r u s _ o c c a s i o n a l l y _ m u t a t e s _ s o _ d r a m a t i c a l l y _ i t _ e s s e n t i a l l y _ i s _ a _ n e w _ v i r u s _ a n d _ t h e n _ w e _ g e t _ a _ p a n d e m i c,string,
52,93561,SethBerkley_2015_351.66_353.95,2.29,351.66,353.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2015.sph,sph,,SethBerkley_2015,string,, we now have these,string,,_ w e _ n o w _ h a v e _ t h e s e,string,
99,114083,SethBerkley_2010_268.81_275.2,6.39,268.81,275.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2010.sph,sph,,SethBerkley_2010,string,,what happens is you have forces in your body pre trained to recognize and defeat specific foes,string,,w h a t _ h a p p e n s _ i s _ y o u _ h a v e _ f o r c e s _ i n _ y o u r _ b o d y _ p r e _ t r a i n e d _ t o _ r e c o g n i z e _ a n d _ d e f e a t _ s p e c i f i c _ f o e s,string,
15,93524,SethBerkley_2015_105.41_106.49,1.08,105.41,106.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SethBerkley_2015.sph,sph,,SethBerkley_2015,string,, so,string,,_ s o,string,
