Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
140,40826,DannyDorling_2016X_815.13_825.17,10.04,815.13,825.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,we are living in a stabilizing world an urbanizing world  an aging world a connecting world  there are many,string,,w e _ a r e _ l i v i n g _ i n _ a _ s t a b i l i z i n g _ w o r l d _ a n _ u r b a n i z i n g _ w o r l d _ _ a n _ a g i n g _ w o r l d _ a _ c o n n e c t i n g _ w o r l d _ _ t h e r e _ a r e _ m a n y,string,
51,40737,DannyDorling_2016X_302.19_304.97,2.78,302.19,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,for just another couple of centuries,string,,f o r _ j u s t _ a n o t h e r _ c o u p l e _ o f _ c e n t u r i e s,string,
62,40748,DannyDorling_2016X_364.49_368.32,3.83,364.49,368.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,the gradual change and the good news stories ,string,,t h e _ g r a d u a l _ c h a n g e _ a n d _ t h e _ g o o d _ n e w s _ s t o r i e s _,string,
113,40799,DannyDorling_2016X_657.14_661.84,4.7,657.14,661.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,at an incredible rate a few years ago ,string,,a t _ a n _ i n c r e d i b l e _ r a t e _ a _ f e w _ y e a r s _ a g o _,string,
129,40815,DannyDorling_2016X_763.84_771.57,7.73,763.84,771.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,on this map we have taken the seas and the oceans out now you are just looking,string,,o n _ t h i s _ m a p _ w e _ h a v e _ t a k e n _ t h e _ s e a s _ a n d _ t h e _ o c e a n s _ o u t _ n o w _ y o u _ a r e _ j u s t _ l o o k i n g,string,
7,40693,DannyDorling_2016X_42.44_44.99,2.55,42.44,44.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,having a particular fantasy about,string,,h a v i n g _ a _ p a r t i c u l a r _ f a n t a s y _ a b o u t,string,
63,40749,DannyDorling_2016X_369_375.91,6.91,369.0,375.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,we worry about people  we worry about how many people there are  we worry about how you can get away,string,,w e _ w o r r y _ a b o u t _ p e o p l e _ _ w e _ w o r r y _ a b o u t _ h o w _ m a n y _ p e o p l e _ t h e r e _ a r e _ _ w e _ w o r r y _ a b o u t _ h o w _ y o u _ c a n _ g e t _ a w a y,string,
37,40723,DannyDorling_2016X_216.72_220.39,3.67,216.72,220.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,that a map like this could be drawn,string,,t h a t _ a _ m a p _ l i k e _ t h i s _ c o u l d _ b e _ d r a w n,string,
28,40714,DannyDorling_2016X_157.87_161.09,3.22,157.87,161.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,we 've lived in cities for a very long time ,string,,w e _ ' v e _ l i v e d _ i n _ c i t i e s _ f o r _ a _ v e r y _ l o n g _ t i m e _,string,
71,40757,DannyDorling_2016X_412.43_417.84,5.41,412.43,417.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DannyDorling_2016X.sph,sph,,DannyDorling_2016X,string,,you have worries  this is a map,string,,y o u _ h a v e _ w o r r i e s _ _ t h i s _ i s _ a _ m a p,string,
