Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
243,152350,ZeynepTufekci_2014G_643.28_648.97,5.69,643.28,648.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2014G.sph,sph,,ZeynepTufekci_2014G,string,,and crucially the civil rights movement innovated tactically from,string,,a n d _ c r u c i a l l y _ t h e _ c i v i l _ r i g h t s _ m o v e m e n t _ i n n o v a t e d _ t a c t i c a l l y _ f r o m,string,
156,152263,ZeynepTufekci_2014G_49.91_54.82,4.91,49.91,54.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2014G.sph,sph,,ZeynepTufekci_2014G,string,,twitter was key to its organizing it was everywhere in the park,string,,t w i t t e r _ w a s _ k e y _ t o _ i t s _ o r g a n i z i n g _ i t _ w a s _ e v e r y w h e r e _ i n _ t h e _ p a r k,string,
37,135912,ZeynepTufekci_2016T_271.49_279.22,7.73,271.49,279.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2016T.sph,sph,,ZeynepTufekci_2016T,string,,now the upside is this method is really powerful the head of google 's ai systems called it the unreasonable effectiveness of data,string,,n o w _ t h e _ u p s i d e _ i s _ t h i s _ m e t h o d _ i s _ r e a l l y _ p o w e r f u l _ t h e _ h e a d _ o f _ g o o g l e _ ' s _ a i _ s y s t e m s _ c a l l e d _ i t _ t h e _ u n r e a s o n a b l e _ e f f e c t i v e n e s s _ o f _ d a t a,string,
41,135916,ZeynepTufekci_2016T_304.84_314.57,9.73,304.84,314.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2016T.sph,sph,,ZeynepTufekci_2016T,string,, also a problem when it gets things right because we don 't even know which is which when it 's a subjective problem  we don 't know what this thing is thinking,string,,_ a l s o _ a _ p r o b l e m _ w h e n _ i t _ g e t s _ t h i n g s _ r i g h t _ b e c a u s e _ w e _ d o n _ ' t _ e v e n _ k n o w _ w h i c h _ i s _ w h i c h _ w h e n _ i t _ ' s _ a _ s u b j e c t i v e _ p r o b l e m _ _ w e _ d o n _ ' t _ k n o w _ w h a t _ t h i s _ t h i n g _ i s _ t h i n k i n g,string,
113,135988,ZeynepTufekci_2016T_807.54_811.77,4.23,807.54,811.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2016T.sph,sph,,ZeynepTufekci_2016T,string,, teenager by a white police officer under murky circumstances ,string,,_ t e e n a g e r _ b y _ a _ w h i t e _ p o l i c e _ o f f i c e r _ u n d e r _ m u r k y _ c i r c u m s t a n c e s _,string,
50,135925,ZeynepTufekci_2016T_359.76_370.72,10.96,359.76,370.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2016T.sph,sph,,ZeynepTufekci_2016T,string,,mean in one of my early jobs as a programmer my immediate manager would sometimes come down to where i was really early in the morning or really late in the afternoon,string,,m e a n _ i n _ o n e _ o f _ m y _ e a r l y _ j o b s _ a s _ a _ p r o g r a m m e r _ m y _ i m m e d i a t e _ m a n a g e r _ w o u l d _ s o m e t i m e s _ c o m e _ d o w n _ t o _ w h e r e _ i _ w a s _ r e a l l y _ e a r l y _ i n _ t h e _ m o r n i n g _ o r _ r e a l l y _ l a t e _ i n _ t h e _ a f t e r n o o n,string,
256,152363,ZeynepTufekci_2014G_735.35_744.75,9.4,735.35,744.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2014G.sph,sph,,ZeynepTufekci_2014G,string,,he could not take even one cube of sugar per cup of tea because that would be many kilos of sugar he can 't even calculate how many kilos and at,string,,h e _ c o u l d _ n o t _ t a k e _ e v e n _ o n e _ c u b e _ o f _ s u g a r _ p e r _ c u p _ o f _ t e a _ b e c a u s e _ t h a t _ w o u l d _ b e _ m a n y _ k i l o s _ o f _ s u g a r _ h e _ c a n _ ' t _ e v e n _ c a l c u l a t e _ h o w _ m a n y _ k i l o s _ a n d _ a t,string,
161,152268,ZeynepTufekci_2014G_89.44_97.79,8.35,89.44,97.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2014G.sph,sph,,ZeynepTufekci_2014G,string,,and he was confronted by this scene a line of coffins coming down a hill relatives wailing,string,,a n d _ h e _ w a s _ c o n f r o n t e d _ b y _ t h i s _ s c e n e _ a _ l i n e _ o f _ c o f f i n s _ c o m i n g _ d o w n _ a _ h i l l _ r e l a t i v e s _ w a i l i n g,string,
58,135933,ZeynepTufekci_2016T_422.88_429.97,7.09,422.88,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2016T.sph,sph,,ZeynepTufekci_2016T,string,,your sexual orientation your personality traits your political leanings  they have predictive power,string,,y o u r _ s e x u a l _ o r i e n t a t i o n _ y o u r _ p e r s o n a l i t y _ t r a i t s _ y o u r _ p o l i t i c a l _ l e a n i n g s _ _ t h e y _ h a v e _ p r e d i c t i v e _ p o w e r,string,
205,152312,ZeynepTufekci_2014G_405.04_407.08,2.04,405.04,407.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ZeynepTufekci_2014G.sph,sph,,ZeynepTufekci_2014G,string,,nine hundred and fifty five alabama,string,,n i n e _ h u n d r e d _ a n d _ f i f t y _ f i v e _ a l a b a m a,string,
