Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,64438,JanineShepherd_2012X_33.35_44.23,10.88,33.35,44.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,as we made our way up towards the spectacular blue mountains west of sydney  it was the perfect autumn day  sunshine the smell of eucalypt,string,,a s _ w e _ m a d e _ o u r _ w a y _ u p _ t o w a r d s _ t h e _ s p e c t a c u l a r _ b l u e _ m o u n t a i n s _ w e s t _ o f _ s y d n e y _ _ i t _ w a s _ t h e _ p e r f e c t _ a u t u m n _ d a y _ _ s u n s h i n e _ t h e _ s m e l l _ o f _ e u c a l y p t,string,
148,64582,JanineShepherd_2012X_1070.62_1079.94,9.32,1070.62,1079.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,what you look like where you come from or what you do for a living all that matters is that we continue,string,,w h a t _ y o u _ l o o k _ l i k e _ w h e r e _ y o u _ c o m e _ f r o m _ o r _ w h a t _ y o u _ d o _ f o r _ a _ l i v i n g _ a l l _ t h a t _ m a t t e r s _ i s _ t h a t _ w e _ c o n t i n u e,string,
90,64524,JanineShepherd_2012X_680.05_688.05,8.0,680.05,688.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,i was free to explore life 's infinite possibilities  and that realization,string,,i _ w a s _ f r e e _ t o _ e x p l o r e _ l i f e _ ' s _ i n f i n i t e _ p o s s i b i l i t i e s _ _ a n d _ t h a t _ r e a l i z a t i o n,string,
130,64564,JanineShepherd_2012X_950.06_954.97,4.91,950.06,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,and then i got my commercial pilot 's license and then i got my instructor rating,string,,a n d _ t h e n _ i _ g o t _ m y _ c o m m e r c i a l _ p i l o t _ ' s _ l i c e n s e _ a n d _ t h e n _ i _ g o t _ m y _ i n s t r u c t o r _ r a t i n g,string,
116,64550,JanineShepherd_2012X_861.41_866.19,4.78,861.41,866.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,the point where i could walk around the furniture as long as it wasn 't too far apart ,string,,t h e _ p o i n t _ w h e r e _ i _ c o u l d _ w a l k _ a r o u n d _ t h e _ f u r n i t u r e _ a s _ l o n g _ a s _ i t _ w a s n _ ' t _ t o o _ f a r _ a p a r t _,string,
25,64459,JanineShepherd_2012X_220.85_224.96,4.11,220.85,224.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,as they could that had lodged in my spinal cord they took out two of my broken,string,,a s _ t h e y _ c o u l d _ t h a t _ h a d _ l o d g e d _ i n _ m y _ s p i n a l _ c o r d _ t h e y _ t o o k _ o u t _ t w o _ o f _ m y _ b r o k e n,string,
114,64548,JanineShepherd_2012X_852.58_854.94,2.36,852.58,854.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,and i practiced my walking as much as,string,,a n d _ i _ p r a c t i c e d _ m y _ w a l k i n g _ a s _ m u c h _ a s,string,
97,64531,JanineShepherd_2012X_746.28_750.05,3.77,746.28,750.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,i 'm holding on to the counter because i can 't stand i said hi i 'm here for a flying,string,,i _ ' m _ h o l d i n g _ o n _ t o _ t h e _ c o u n t e r _ b e c a u s e _ i _ c a n _ ' t _ s t a n d _ i _ s a i d _ h i _ i _ ' m _ h e r e _ f o r _ a _ f l y i n g,string,
31,64465,JanineShepherd_2012X_267.77_275.2,7.43,267.77,275.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,,there is no cure you 're what we call a partial paraplegic and you 'll have all of the injuries that go along with that,string,,t h e r e _ i s _ n o _ c u r e _ y o u _ ' r e _ w h a t _ w e _ c a l l _ a _ p a r t i a l _ p a r a p l e g i c _ a n d _ y o u _ ' l l _ h a v e _ a l l _ o f _ t h e _ i n j u r i e s _ t h a t _ g o _ a l o n g _ w i t h _ t h a t,string,
131,64565,JanineShepherd_2012X_955.07_964.15,9.08,955.07,964.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JanineShepherd_2012X.sph,sph,,JanineShepherd_2012X,string,, and then i found myself back at that same school where i 'd gone for that very first flight  teaching other people how to fly ,string,,_ a n d _ t h e n _ i _ f o u n d _ m y s e l f _ b a c k _ a t _ t h a t _ s a m e _ s c h o o l _ w h e r e _ i _ ' d _ g o n e _ f o r _ t h a t _ v e r y _ f i r s t _ f l i g h t _ _ t e a c h i n g _ o t h e r _ p e o p l e _ h o w _ t o _ f l y _,string,
