Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,31596,BrunoTorturra_2014G_385.85_394.92,9.07,385.85,394.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,presented their own vision of what was actually happening there and it was this clash of visions this clash of narratives that i think,string,,p r e s e n t e d _ t h e i r _ o w n _ v i s i o n _ o f _ w h a t _ w a s _ a c t u a l l y _ h a p p e n i n g _ t h e r e _ a n d _ i t _ w a s _ t h i s _ c l a s h _ o f _ v i s i o n s _ t h i s _ c l a s h _ o f _ n a r r a t i v e s _ t h a t _ i _ t h i n k,string,
76,31614,BrunoTorturra_2014G_481.19_490.56,9.37,481.19,490.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,but there was something that is more important i think than the equipment it was our mindset  because we are not behaving as a media outlet,string,,b u t _ t h e r e _ w a s _ s o m e t h i n g _ t h a t _ i s _ m o r e _ i m p o r t a n t _ i _ t h i n k _ t h a n _ t h e _ e q u i p m e n t _ i t _ w a s _ o u r _ m i n d s e t _ _ b e c a u s e _ w e _ a r e _ n o t _ b e h a v i n g _ a s _ a _ m e d i a _ o u t l e t,string,
20,31558,BrunoTorturra_2014G_136.11_143.17,7.06,136.11,143.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,but that time  i wasn 't a member of any media outlet anymore  i was there as an independent livestreamer,string,,b u t _ t h a t _ t i m e _ _ i _ w a s n _ ' t _ a _ m e m b e r _ o f _ a n y _ m e d i a _ o u t l e t _ a n y m o r e _ _ i _ w a s _ t h e r e _ a s _ a n _ i n d e p e n d e n t _ l i v e s t r e a m e r,string,
117,31655,BrunoTorturra_2014G_783.23_791.38,8.15,783.23,791.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,the audience the citizen to see the world through somebody else 's eye  so it helps the citizen,string,,t h e _ a u d i e n c e _ t h e _ c i t i z e n _ t o _ s e e _ t h e _ w o r l d _ t h r o u g h _ s o m e b o d y _ e l s e _ ' s _ e y e _ _ s o _ i t _ h e l p s _ t h e _ c i t i z e n,string,
101,31639,BrunoTorturra_2014G_675.94_682.85,6.91,675.94,682.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,, it 's a journalism studio in so paulo downtown where i used livestream to experiment with what i call ,string,,_ i t _ ' s _ a _ j o u r n a l i s m _ s t u d i o _ i n _ s o _ p a u l o _ d o w n t o w n _ w h e r e _ i _ u s e d _ l i v e s t r e a m _ t o _ e x p e r i m e n t _ w i t h _ w h a t _ i _ c a l l _,string,
95,31633,BrunoTorturra_2014G_618.56_629.97,11.41,618.56,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,but that was also useful because we were still at the web so that helped to trigger an important debate in the country on the role of the media itself,string,,b u t _ t h a t _ w a s _ a l s o _ u s e f u l _ b e c a u s e _ w e _ w e r e _ s t i l l _ a t _ t h e _ w e b _ s o _ t h a t _ h e l p e d _ t o _ t r i g g e r _ a n _ i m p o r t a n t _ d e b a t e _ i n _ t h e _ c o u n t r y _ o n _ t h e _ r o l e _ o f _ t h e _ m e d i a _ i t s e l f,string,
97,31635,BrunoTorturra_2014G_633.65_640.9,7.25,633.65,640.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,so mdia ninja now evolved and finally consolidated itself in what we hoped it,string,,s o _ m d i a _ n i n j a _ n o w _ e v o l v e d _ a n d _ f i n a l l y _ c o n s o l i d a t e d _ i t s e l f _ i n _ w h a t _ w e _ h o p e d _ i t,string,
109,31647,BrunoTorturra_2014G_735.99_740.21,4.22,735.99,740.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,because livestream takes the monopoly of the broadcast,string,,b e c a u s e _ l i v e s t r e a m _ t a k e s _ t h e _ m o n o p o l y _ o f _ t h e _ b r o a d c a s t,string,
79,31617,BrunoTorturra_2014G_505.71_514.45,8.74,505.71,514.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,from a small group of people and in a matter of weeks  we multiplied and we grew exponentially throughout the country ,string,,f r o m _ a _ s m a l l _ g r o u p _ o f _ p e o p l e _ a n d _ i n _ a _ m a t t e r _ o f _ w e e k s _ _ w e _ m u l t i p l i e d _ a n d _ w e _ g r e w _ e x p o n e n t i a l l y _ t h r o u g h o u t _ t h e _ c o u n t r y _,string,
110,31648,BrunoTorturra_2014G_739.88_749.71,9.83,739.88,749.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,political discourse of the verbal aspect of the political dialogue out of the mouths of just politicians and political pundits alone ,string,,p o l i t i c a l _ d i s c o u r s e _ o f _ t h e _ v e r b a l _ a s p e c t _ o f _ t h e _ p o l i t i c a l _ d i a l o g u e _ o u t _ o f _ t h e _ m o u t h s _ o f _ j u s t _ p o l i t i c i a n s _ a n d _ p o l i t i c a l _ p u n d i t s _ a l o n e _,string,
4,31542,BrunoTorturra_2014G_35.63_43.69,8.06,35.63,43.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,'s decades old  but it 's becoming very trendy among police forces around the planet lately it seems,string,,' s _ d e c a d e s _ o l d _ _ b u t _ i t _ ' s _ b e c o m i n g _ v e r y _ t r e n d y _ a m o n g _ p o l i c e _ f o r c e s _ a r o u n d _ t h e _ p l a n e t _ l a t e l y _ i t _ s e e m s,string,
100,31638,BrunoTorturra_2014G_668.96_674.84,5.88,668.96,674.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrunoTorturra_2014G.sph,sph,,BrunoTorturra_2014G,string,,dedicating myself to another project it 's called fluxo which is portuguese for,string,,d e d i c a t i n g _ m y s e l f _ t o _ a n o t h e r _ p r o j e c t _ i t _ ' s _ c a l l e d _ f l u x o _ w h i c h _ i s _ p o r t u g u e s e _ f o r,string,
