Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
142,228726,NehaNarula_2016S_934.76_939.94,5.18,934.76,939.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,the new sharing economy is going to eliminate some jobs ,string,,t h e _ n e w _ s h a r i n g _ e c o n o m y _ i s _ g o i n g _ t o _ e l i m i n a t e _ s o m e _ j o b s _,string,
31,228615,NehaNarula_2016S_224.07_229.97,5.9,224.07,229.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,transferring money across borders and across currencies is really expensive,string,,t r a n s f e r r i n g _ m o n e y _ a c r o s s _ b o r d e r s _ a n d _ a c r o s s _ c u r r e n c i e s _ i s _ r e a l l y _ e x p e n s i v e,string,
131,228715,NehaNarula_2016S_874.37_877.38,3.01,874.37,877.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,but we all know how that story turns out,string,,b u t _ w e _ a l l _ k n o w _ h o w _ t h a t _ s t o r y _ t u r n s _ o u t,string,
72,228656,NehaNarula_2016S_486.59_492.96,6.37,486.59,492.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,today  anyone with a modern web browser is running a pretty sophisticated cryptosystem,string,,t o d a y _ _ a n y o n e _ w i t h _ a _ m o d e r n _ w e b _ b r o w s e r _ i s _ r u n n i n g _ a _ p r e t t y _ s o p h i s t i c a t e d _ c r y p t o s y s t e m,string,
37,228621,NehaNarula_2016S_256.01_266.61,10.6,256.01,266.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,that 's because digital money isn 't really mine  it 's entries in databases that belong to my bank my credit card company or my investment firm ,string,,t h a t _ ' s _ b e c a u s e _ d i g i t a l _ m o n e y _ i s n _ ' t _ r e a l l y _ m i n e _ _ i t _ ' s _ e n t r i e s _ i n _ d a t a b a s e s _ t h a t _ b e l o n g _ t o _ m y _ b a n k _ m y _ c r e d i t _ c a r d _ c o m p a n y _ o r _ m y _ i n v e s t m e n t _ f i r m _,string,
79,228663,NehaNarula_2016S_520.35_528.74,8.39,520.35,528.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,bitcoin is based on the very same idea that the yap used this collective global knowledge of transfers,string,,b i t c o i n _ i s _ b a s e d _ o n _ t h e _ v e r y _ s a m e _ i d e a _ t h a t _ t h e _ y a p _ u s e d _ t h i s _ c o l l e c t i v e _ g l o b a l _ k n o w l e d g e _ o f _ t r a n s f e r s,string,
129,228713,NehaNarula_2016S_857.84_866.19,8.35,857.84,866.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,if you were the first person on your block to get a car with an internal combustion engine your neighbors would probably think you were crazy,string,,i f _ y o u _ w e r e _ t h e _ f i r s t _ p e r s o n _ o n _ y o u r _ b l o c k _ t o _ g e t _ a _ c a r _ w i t h _ a n _ i n t e r n a l _ c o m b u s t i o n _ e n g i n e _ y o u r _ n e i g h b o r s _ w o u l d _ p r o b a b l y _ t h i n k _ y o u _ w e r e _ c r a z y,string,
24,228608,NehaNarula_2016S_176.6_187.29,10.69,176.6,187.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,all of these interactions are literally just changing one 's and zero 's on computers  there 's not even anything physical like a stone or a coin,string,,a l l _ o f _ t h e s e _ i n t e r a c t i o n s _ a r e _ l i t e r a l l y _ j u s t _ c h a n g i n g _ o n e _ ' s _ a n d _ z e r o _ ' s _ o n _ c o m p u t e r s _ _ t h e r e _ ' s _ n o t _ e v e n _ a n y t h i n g _ p h y s i c a l _ l i k e _ a _ s t o n e _ o r _ a _ c o i n,string,
126,228710,NehaNarula_2016S_843.12_845.03,1.91,843.12,845.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,like the first car,string,,l i k e _ t h e _ f i r s t _ c a r,string,
54,228638,NehaNarula_2016S_370.22_377.83,7.61,370.22,377.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NehaNarula_2016S.sph,sph,,NehaNarula_2016S,string,,money becomes more than just a static unit of value  and we don 't have to rely on institutions for security,string,,m o n e y _ b e c o m e s _ m o r e _ t h a n _ j u s t _ a _ s t a t i c _ u n i t _ o f _ v a l u e _ _ a n d _ w e _ d o n _ ' t _ h a v e _ t o _ r e l y _ o n _ i n s t i t u t i o n s _ f o r _ s e c u r i t y,string,
