Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
1,67065,SusanColantuono_2013X_16_24.96,8.96,16.0,24.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,of middle management and professional positions but the percentages of women at the top of organizations represent not even a third of,string,,o f _ m i d d l e _ m a n a g e m e n t _ a n d _ p r o f e s s i o n a l _ p o s i t i o n s _ b u t _ t h e _ p e r c e n t a g e s _ o f _ w o m e n _ a t _ t h e _ t o p _ o f _ o r g a n i z a t i o n s _ r e p r e s e n t _ n o t _ e v e n _ a _ t h i r d _ o f,string,
110,67174,SusanColantuono_2013X_737.83_749.87,12.04,737.83,749.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,to expect from their executives proportional pools of women when they sit down once a year for their succession discussions why because if they aren 't seeing that it could be a red,string,,t o _ e x p e c t _ f r o m _ t h e i r _ e x e c u t i v e s _ p r o p o r t i o n a l _ p o o l s _ o f _ w o m e n _ w h e n _ t h e y _ s i t _ d o w n _ o n c e _ a _ y e a r _ f o r _ t h e i r _ s u c c e s s i o n _ d i s c u s s i o n s _ w h y _ b e c a u s e _ i f _ t h e y _ a r e n _ ' t _ s e e i n g _ t h a t _ i t _ c o u l d _ b e _ a _ r e d,string,
0,67064,SusanColantuono_2013X_14.47_16,1.53,14.47,16.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,, fifty percent,string,,_ f i f t y _ p e r c e n t,string,
83,67147,SusanColantuono_2013X_565.69_569.58,3.89,565.69,569.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,so what 's women 's experience as it relates to mentoring,string,,s o _ w h a t _ ' s _ w o m e n _ ' s _ e x p e r i e n c e _ a s _ i t _ r e l a t e s _ t o _ m e n t o r i n g,string,
38,67102,SusanColantuono_2013X_261.04_270.18,9.14,261.04,270.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,five years ago i was asked to moderate a panel of executives and the topic for the evening was what do you look for in high potential employees,string,,f i v e _ y e a r s _ a g o _ i _ w a s _ a s k e d _ t o _ m o d e r a t e _ a _ p a n e l _ o f _ e x e c u t i v e s _ a n d _ t h e _ t o p i c _ f o r _ t h e _ e v e n i n g _ w a s _ w h a t _ d o _ y o u _ l o o k _ f o r _ i n _ h i g h _ p o t e n t i a l _ e m p l o y e e s,string,
35,67099,SusanColantuono_2013X_251.24_254.97,3.73,251.24,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,not because it 's missing in our capabilities or abilities,string,,n o t _ b e c a u s e _ i t _ ' s _ m i s s i n g _ i n _ o u r _ c a p a b i l i t i e s _ o r _ a b i l i t i e s,string,
63,67127,SusanColantuono_2013X_430.19_440.86,10.67,430.19,440.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,learn to self promote get a mentor enhance your network and virtually nothing said about the importance of business strategic and financial acumen ,string,,l e a r n _ t o _ s e l f _ p r o m o t e _ g e t _ a _ m e n t o r _ e n h a n c e _ y o u r _ n e t w o r k _ a n d _ v i r t u a l l y _ n o t h i n g _ s a i d _ a b o u t _ t h e _ i m p o r t a n c e _ o f _ b u s i n e s s _ s t r a t e g i c _ a n d _ f i n a n c i a l _ a c u m e n _,string,
87,67151,SusanColantuono_2013X_582.93_586.94,4.01,582.93,586.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,and he said i helped the woman build confidence,string,,a n d _ h e _ s a i d _ i _ h e l p e d _ t h e _ w o m a n _ b u i l d _ c o n f i d e n c e,string,
93,67157,SusanColantuono_2013X_627.33_629.82,2.49,627.33,629.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,,people who understand our businesses,string,,p e o p l e _ w h o _ u n d e r s t a n d _ o u r _ b u s i n e s s e s,string,
53,67117,SusanColantuono_2013X_354.84_361.93,7.09,354.84,361.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanColantuono_2013X.sph,sph,,SusanColantuono_2013X,string,, turned to the audience of one hundred and fifty women and i asked how many of you have ever been told,string,,_ t u r n e d _ t o _ t h e _ a u d i e n c e _ o f _ o n e _ h u n d r e d _ a n d _ f i f t y _ w o m e n _ a n d _ i _ a s k e d _ h o w _ m a n y _ o f _ y o u _ h a v e _ e v e r _ b e e n _ t o l d,string,
