Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
83,211582,NoreenaHertz_2010S_530.19_531.54,1.35,530.19,531.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,ct scans,string,,c t _ s c a n s,string,
32,211531,NoreenaHertz_2010S_207.66_212.41,4.75,207.66,212.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,for the illusion of certainty that they provide this,string,,f o r _ t h e _ i l l u s i o n _ o f _ c e r t a i n t y _ t h a t _ t h e y _ p r o v i d e _ t h i s,string,
146,211645,NoreenaHertz_2010S_932.04_941.64,9.6,932.04,941.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,leveraging and by embracing the expertise within the company  best buy was able to discover for example that,string,,l e v e r a g i n g _ a n d _ b y _ e m b r a c i n g _ t h e _ e x p e r t i s e _ w i t h i n _ t h e _ c o m p a n y _ _ b e s t _ b u y _ w a s _ a b l e _ t o _ d i s c o v e r _ f o r _ e x a m p l e _ t h a t,string,
131,211630,NoreenaHertz_2010S_841.72_846.92,5.2,841.72,846.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,of disagreement  discord and difference,string,,o f _ d i s a g r e e m e n t _ _ d i s c o r d _ a n d _ d i f f e r e n c e,string,
139,211638,NoreenaHertz_2010S_888.66_896.08,7.42,888.66,896.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,whereby expertise was not just the preserve of surgeons and ceo 's  but also,string,,w h e r e b y _ e x p e r t i s e _ w a s _ n o t _ j u s t _ t h e _ p r e s e r v e _ o f _ s u r g e o n s _ a n d _ c e o _ ' s _ _ b u t _ a l s o,string,
157,211656,NoreenaHertz_2010S_1015_1023.78,8.78,1015.0,1023.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,if we challenge experts if we 're skeptical if we devolve authority if we are rebellious  but also,string,,i f _ w e _ c h a l l e n g e _ e x p e r t s _ i f _ w e _ ' r e _ s k e p t i c a l _ i f _ w e _ d e v o l v e _ a u t h o r i t y _ i f _ w e _ a r e _ r e b e l l i o u s _ _ b u t _ a l s o,string,
88,211587,NoreenaHertz_2010S_568.16_575.08,6.92,568.16,575.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,i 've shared with you so far some insights into the world of experts these,string,,i _ ' v e _ s h a r e d _ w i t h _ y o u _ s o _ f a r _ s o m e _ i n s i g h t s _ i n t o _ t h e _ w o r l d _ o f _ e x p e r t s _ t h e s e,string,
44,211543,NoreenaHertz_2010S_266.9_274.77,7.87,266.9,274.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,you 're statistically more likely to be filing them correctly than if you get a tax adviser to do it for you,string,,y o u _ ' r e _ s t a t i s t i c a l l y _ m o r e _ l i k e l y _ t o _ b e _ f i l i n g _ t h e m _ c o r r e c t l y _ t h a n _ i f _ y o u _ g e t _ a _ t a x _ a d v i s e r _ t o _ d o _ i t _ f o r _ y o u,string,
161,211660,NoreenaHertz_2010S_1041.98_1045.72,3.74,1041.98,1045.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,for the challenges of the 21st century ,string,,f o r _ t h e _ c h a l l e n g e s _ o f _ t h e _ 2 1 s t _ c e n t u r y _,string,
58,211557,NoreenaHertz_2010S_365.87_371.72,5.85,365.87,371.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,exceptions  but what my research has shown me is that,string,,e x c e p t i o n s _ _ b u t _ w h a t _ m y _ r e s e a r c h _ h a s _ s h o w n _ m e _ i s _ t h a t,string,
121,211620,NoreenaHertz_2010S_790.04_796.62,6.58,790.04,796.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,encouraging dissent is a rebellious notion because it goes against our very instincts,string,,e n c o u r a g i n g _ d i s s e n t _ i s _ a _ r e b e l l i o u s _ n o t i o n _ b e c a u s e _ i t _ g o e s _ a g a i n s t _ o u r _ v e r y _ i n s t i n c t s,string,
50,211549,NoreenaHertz_2010S_302.09_311.18,9.09,302.09,311.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NoreenaHertz_2010S.sph,sph,,NoreenaHertz_2010S,string,,switched on and i 'm saying this as an economist who over the past few years has focused my research on,string,,s w i t c h e d _ o n _ a n d _ i _ ' m _ s a y i n g _ t h i s _ a s _ a n _ e c o n o m i s t _ w h o _ o v e r _ t h e _ p a s t _ f e w _ y e a r s _ h a s _ f o c u s e d _ m y _ r e s e a r c h _ o n,string,
