Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,158891,RoxaneGay_2015W_307.73_314.21,6.48,307.73,314.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,like i said  i am a mess consider me knocked off that pedestal before you ever try to put me up there,string,,l i k e _ i _ s a i d _ _ i _ a m _ a _ m e s s _ c o n s i d e r _ m e _ k n o c k e d _ o f f _ t h a t _ p e d e s t a l _ b e f o r e _ y o u _ e v e r _ t r y _ t o _ p u t _ m e _ u p _ t h e r e,string,
94,158938,RoxaneGay_2015W_647.63_654.76,7.13,647.63,654.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,in one hand  i hold the power to accomplish anything and in my other  i hold the humbling,string,,i n _ o n e _ h a n d _ _ i _ h o l d _ t h e _ p o w e r _ t o _ a c c o m p l i s h _ a n y t h i n g _ a n d _ i n _ m y _ o t h e r _ _ i _ h o l d _ t h e _ h u m b l i n g,string,
17,158861,RoxaneGay_2015W_136.26_138.46,2.2,136.26,138.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,we have the right to respect ,string,,w e _ h a v e _ t h e _ r i g h t _ t o _ r e s p e c t _,string,
53,158897,RoxaneGay_2015W_348.21_354.94,6.73,348.21,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,it was a glorious spectacle to see this pop star openly embracing feminism and letting young women and men,string,,i t _ w a s _ a _ g l o r i o u s _ s p e c t a c l e _ t o _ s e e _ t h i s _ p o p _ s t a r _ o p e n l y _ e m b r a c i n g _ f e m i n i s m _ a n d _ l e t t i n g _ y o u n g _ w o m e n _ a n d _ m e n,string,
22,158866,RoxaneGay_2015W_162.48_166.46,3.98,162.48,166.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,without this kind of inclusion our feminism is nothing ,string,,w i t h o u t _ t h i s _ k i n d _ o f _ i n c l u s i o n _ o u r _ f e m i n i s m _ i s _ n o t h i n g _,string,
92,158936,RoxaneGay_2015W_625.52_635.43,9.91,625.52,635.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,, i learned to write like them  and then i learned to write as myself i found my voice again and i started to believe that my voice is powerful beyond measure,string,,_ i _ l e a r n e d _ t o _ w r i t e _ l i k e _ t h e m _ _ a n d _ t h e n _ i _ l e a r n e d _ t o _ w r i t e _ a s _ m y s e l f _ i _ f o u n d _ m y _ v o i c e _ a g a i n _ a n d _ i _ s t a r t e d _ t o _ b e l i e v e _ t h a t _ m y _ v o i c e _ i s _ p o w e r f u l _ b e y o n d _ m e a s u r e,string,
42,158886,RoxaneGay_2015W_279.78_286.12,6.34,279.78,286.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,, needs of women of color working class women queer women and transgender women in favor of supporting white ,string,,_ n e e d s _ o f _ w o m e n _ o f _ c o l o r _ w o r k i n g _ c l a s s _ w o m e n _ q u e e r _ w o m e n _ a n d _ t r a n s g e n d e r _ w o m e n _ i n _ f a v o r _ o f _ s u p p o r t i n g _ w h i t e _,string,
44,158888,RoxaneGay_2015W_292.23_300.32,8.09,292.23,300.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,there is also this as a feminist i feel a lot of pressure  we have this tendency to put visible feminists on a pedestal,string,,t h e r e _ i s _ a l s o _ t h i s _ a s _ a _ f e m i n i s t _ i _ f e e l _ a _ l o t _ o f _ p r e s s u r e _ _ w e _ h a v e _ t h i s _ t e n d e n c y _ t o _ p u t _ v i s i b l e _ f e m i n i s t s _ o n _ a _ p e d e s t a l,string,
68,158912,RoxaneGay_2015W_455.74_461.35,5.61,455.74,461.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,i want them to thrive in a world where they are valued for the powerful creatures they are,string,,i _ w a n t _ t h e m _ t o _ t h r i v e _ i n _ a _ w o r l d _ w h e r e _ t h e y _ a r e _ v a l u e d _ f o r _ t h e _ p o w e r f u l _ c r e a t u r e s _ t h e y _ a r e,string,
62,158906,RoxaneGay_2015W_417.59_424.87,7.28,417.59,424.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RoxaneGay_2015W.sph,sph,,RoxaneGay_2015W,string,,these artists are not going to change how they talk about women in their songs until we demand that change by affecting their bottom,string,,t h e s e _ a r t i s t s _ a r e _ n o t _ g o i n g _ t o _ c h a n g e _ h o w _ t h e y _ t a l k _ a b o u t _ w o m e n _ i n _ t h e i r _ s o n g s _ u n t i l _ w e _ d e m a n d _ t h a t _ c h a n g e _ b y _ a f f e c t i n g _ t h e i r _ b o t t o m,string,
