Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
88,196714,KakenyaNtaiya_2012X_523.09_527.15,4.06,523.09,527.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,i promised him that i would be the best girl  i will come back,string,,i _ p r o m i s e d _ h i m _ t h a t _ i _ w o u l d _ b e _ t h e _ b e s t _ g i r l _ _ i _ w i l l _ c o m e _ b a c k,string,
16,196642,KakenyaNtaiya_2012X_103.43_110.82,7.39,103.43,110.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,and she constantly reminded me and my siblings that she never wanted us to live the life she was living,string,,a n d _ s h e _ c o n s t a n t l y _ r e m i n d e d _ m e _ a n d _ m y _ s i b l i n g s _ t h a t _ s h e _ n e v e r _ w a n t e d _ u s _ t o _ l i v e _ t h e _ l i f e _ s h e _ w a s _ l i v i n g,string,
108,196734,KakenyaNtaiya_2012X_636.32_645.18,8.86,636.32,645.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,as i went back  i started talking to the men to the village and mothers and i said i want to give back the way i had promised you that i would come back and help you,string,,a s _ i _ w e n t _ b a c k _ _ i _ s t a r t e d _ t a l k i n g _ t o _ t h e _ m e n _ t o _ t h e _ v i l l a g e _ a n d _ m o t h e r s _ a n d _ i _ s a i d _ i _ w a n t _ t o _ g i v e _ b a c k _ t h e _ w a y _ i _ h a d _ p r o m i s e d _ y o u _ t h a t _ i _ w o u l d _ c o m e _ b a c k _ a n d _ h e l p _ y o u,string,
109,196735,KakenyaNtaiya_2012X_644.78_649.99,5.21,644.78,649.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,what do you need as i spoke to the women they told me you know what we need we really need a school for,string,,w h a t _ d o _ y o u _ n e e d _ a s _ i _ s p o k e _ t o _ t h e _ w o m e n _ t h e y _ t o l d _ m e _ y o u _ k n o w _ w h a t _ w e _ n e e d _ w e _ r e a l l y _ n e e d _ a _ s c h o o l _ f o r,string,
118,196744,KakenyaNtaiya_2012X_706.37_709.54,3.17,706.37,709.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,angeline came to apply for the school,string,,a n g e l i n e _ c a m e _ t o _ a p p l y _ f o r _ t h e _ s c h o o l,string,
67,196693,KakenyaNtaiya_2012X_402.41_406.32,3.91,402.41,406.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,, that doesn 't even have paved roads it was quite attractive ,string,,_ t h a t _ d o e s n _ ' t _ e v e n _ h a v e _ p a v e d _ r o a d s _ i t _ w a s _ q u i t e _ a t t r a c t i v e _,string,
43,196669,KakenyaNtaiya_2012X_274.55_279.94,5.39,274.55,279.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,and we walked out of the house that we were dancing in yes we danced and danced we walked out to the courtyard,string,,a n d _ w e _ w a l k e d _ o u t _ o f _ t h e _ h o u s e _ t h a t _ w e _ w e r e _ d a n c i n g _ i n _ y e s _ w e _ d a n c e d _ a n d _ d a n c e d _ w e _ w a l k e d _ o u t _ t o _ t h e _ c o u r t y a r d,string,
3,196629,KakenyaNtaiya_2012X_33.7_38.85,5.15,33.7,38.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,maasais and you know what 's cool  i 'm actually one of them,string,,m a a s a i s _ a n d _ y o u _ k n o w _ w h a t _ ' s _ c o o l _ _ i _ ' m _ a c t u a l l y _ o n e _ o f _ t h e m,string,
57,196683,KakenyaNtaiya_2012X_349.7_354.91,5.21,349.7,354.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,and it was difficult  i was lucky because one also,string,,a n d _ i t _ w a s _ d i f f i c u l t _ _ i _ w a s _ l u c k y _ b e c a u s e _ o n e _ a l s o,string,
15,196641,KakenyaNtaiya_2012X_100.58_103.77,3.19,100.58,103.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,, 's because my mother was denied an education,string,,_ ' s _ b e c a u s e _ m y _ m o t h e r _ w a s _ d e n i e d _ a n _ e d u c a t i o n,string,
34,196660,KakenyaNtaiya_2012X_216.27_222.32,6.05,216.27,222.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,well  my dream of becoming a teacher will not come to pass  so i talked,string,,w e l l _ _ m y _ d r e a m _ o f _ b e c o m i n g _ a _ t e a c h e r _ w i l l _ n o t _ c o m e _ t o _ p a s s _ _ s o _ i _ t a l k e d,string,
69,196695,KakenyaNtaiya_2012X_408.92_413.58,4.66,408.92,413.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,well i want to go to where you are because this man looked very happy ,string,,w e l l _ i _ w a n t _ t o _ g o _ t o _ w h e r e _ y o u _ a r e _ b e c a u s e _ t h i s _ m a n _ l o o k e d _ v e r y _ h a p p y _,string,
93,196719,KakenyaNtaiya_2012X_546.26_554.97,8.71,546.26,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,to come to get an education  i arrived in america as you can imagine what did i find  i found snow,string,,t o _ c o m e _ t o _ g e t _ a n _ e d u c a t i o n _ _ i _ a r r i v e d _ i n _ a m e r i c a _ a s _ y o u _ c a n _ i m a g i n e _ w h a t _ d i d _ i _ f i n d _ _ i _ f o u n d _ s n o w,string,
70,196696,KakenyaNtaiya_2012X_413.3_415.77,2.47,413.3,415.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,and i admired that ,string,,a n d _ i _ a d m i r e d _ t h a t _,string,
61,196687,KakenyaNtaiya_2012X_371.52_375.23,3.71,371.52,375.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KakenyaNtaiya_2012X.sph,sph,,KakenyaNtaiya_2012X,string,,to be a teacher now so that i could make a difference,string,,t o _ b e _ a _ t e a c h e r _ n o w _ s o _ t h a t _ i _ c o u l d _ m a k e _ a _ d i f f e r e n c e,string,
