Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,108540,JeremyHeimans_2014S_480.05_492.57,12.52,480.05,492.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,, so what 's interesting about new power is the way it feeds on itself once you have an experience of new power  you tend to expect and want more of it  so let 's say you 've used a peer to peer lending platform like,string,,_ s o _ w h a t _ ' s _ i n t e r e s t i n g _ a b o u t _ n e w _ p o w e r _ i s _ t h e _ w a y _ i t _ f e e d s _ o n _ i t s e l f _ o n c e _ y o u _ h a v e _ a n _ e x p e r i e n c e _ o f _ n e w _ p o w e r _ _ y o u _ t e n d _ t o _ e x p e c t _ a n d _ w a n t _ m o r e _ o f _ i t _ _ s o _ l e t _ ' s _ s a y _ y o u _ ' v e _ u s e d _ a _ p e e r _ t o _ p e e r _ l e n d i n g _ p l a t f o r m _ l i k e,string,
8,108485,JeremyHeimans_2014S_69.42_76.37,6.95,69.42,76.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,about eighty thousand people do it okay that 's pretty respectable but then he decides let me tweak my tactics a little bit,string,,a b o u t _ e i g h t y _ t h o u s a n d _ p e o p l e _ d o _ i t _ o k a y _ t h a t _ ' s _ p r e t t y _ r e s p e c t a b l e _ b u t _ t h e n _ h e _ d e c i d e s _ l e t _ m e _ t w e a k _ m y _ t a c t i c s _ a _ l i t t l e _ b i t,string,
36,108513,JeremyHeimans_2014S_288.69_292.99,4.3,288.69,292.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,how it 's shifting and i think we all sense that something big is happening,string,,h o w _ i t _ ' s _ s h i f t i n g _ a n d _ i _ t h i n k _ w e _ a l l _ s e n s e _ t h a t _ s o m e t h i n g _ b i g _ i s _ h a p p e n i n g,string,
67,108544,JeremyHeimans_2014S_524.13_529.64,5.51,524.13,529.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,, belief in transparency a belief that if you shine a light on something it will be better and remember that in the,string,,_ b e l i e f _ i n _ t r a n s p a r e n c y _ a _ b e l i e f _ t h a t _ i f _ y o u _ s h i n e _ a _ l i g h t _ o n _ s o m e t h i n g _ i t _ w i l l _ b e _ b e t t e r _ a n d _ r e m e m b e r _ t h a t _ i n _ t h e,string,
40,108517,JeremyHeimans_2014S_320.98_325.2,4.22,320.98,325.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,new power is the deployment of mass participation,string,,n e w _ p o w e r _ i s _ t h e _ d e p l o y m e n t _ o f _ m a s s _ p a r t i c i p a t i o n,string,
61,108538,JeremyHeimans_2014S_460.5_474.45,13.95,460.5,474.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,and so  it 's not at all clear that new power will be the inevitable victor that said  keep one thing in mind we 're at the beginning of a very steep curve  so you think about some of these new power models right these were just like someone 's,string,,a n d _ s o _ _ i t _ ' s _ n o t _ a t _ a l l _ c l e a r _ t h a t _ n e w _ p o w e r _ w i l l _ b e _ t h e _ i n e v i t a b l e _ v i c t o r _ t h a t _ s a i d _ _ k e e p _ o n e _ t h i n g _ i n _ m i n d _ w e _ ' r e _ a t _ t h e _ b e g i n n i n g _ o f _ a _ v e r y _ s t e e p _ c u r v e _ _ s o _ y o u _ t h i n k _ a b o u t _ s o m e _ o f _ t h e s e _ n e w _ p o w e r _ m o d e l s _ r i g h t _ t h e s e _ w e r e _ j u s t _ l i k e _ s o m e o n e _ ' s,string,
54,108531,JeremyHeimans_2014S_409.13_418.17,9.04,409.13,418.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,just ask syrian dictator bashar al assad i assure you that his facebook page has not embraced the power of participation,string,,j u s t _ a s k _ s y r i a n _ d i c t a t o r _ b a s h a r _ a l _ a s s a d _ i _ a s s u r e _ y o u _ t h a t _ h i s _ f a c e b o o k _ p a g e _ h a s _ n o t _ e m b r a c e d _ t h e _ p o w e r _ o f _ p a r t i c i p a t i o n,string,
93,108570,JeremyHeimans_2014S_727.84_730,2.16,727.84,730.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,and in fact that model means,string,,a n d _ i n _ f a c t _ t h a t _ m o d e l _ m e a n s,string,
108,108585,JeremyHeimans_2014S_825.79_835.34,9.55,825.79,835.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,, or will that new power base bite back will the next big uber be  co owned by uber drivers and i think this going to be a very interesting,string,,_ o r _ w i l l _ t h a t _ n e w _ p o w e r _ b a s e _ b i t e _ b a c k _ w i l l _ t h e _ n e x t _ b i g _ u b e r _ b e _ _ c o _ o w n e d _ b y _ u b e r _ d r i v e r s _ a n d _ i _ t h i n k _ t h i s _ g o i n g _ t o _ b e _ a _ v e r y _ i n t e r e s t i n g,string,
28,108505,JeremyHeimans_2014S_243.49_254.04,10.55,243.49,254.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,i went on to discover some better tools i cofounded avaaz which uses the internet to mobilize people and now has almost forty million members  and i now run purpose which is a home for these kinds of,string,,i _ w e n t _ o n _ t o _ d i s c o v e r _ s o m e _ b e t t e r _ t o o l s _ i _ c o f o u n d e d _ a v a a z _ w h i c h _ u s e s _ t h e _ i n t e r n e t _ t o _ m o b i l i z e _ p e o p l e _ a n d _ n o w _ h a s _ a l m o s t _ f o r t y _ m i l l i o n _ m e m b e r s _ _ a n d _ i _ n o w _ r u n _ p u r p o s e _ w h i c h _ i s _ a _ h o m e _ f o r _ t h e s e _ k i n d s _ o f,string,
