Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,108504,JeremyHeimans_2014S_238.83_243.74,4.91,238.83,243.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,in terms of the ability to get a message to lots of people and so,string,,i n _ t e r m s _ o f _ t h e _ a b i l i t y _ t o _ g e t _ a _ m e s s a g e _ t o _ l o t s _ o f _ p e o p l e _ a n d _ s o,string,
55,108532,JeremyHeimans_2014S_418.52_429.7,11.18,418.52,429.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,new power is not inherently positive in fact this isn 't an normative argument that we 're making there are many good things about new power  but it can produce bad outcomes more participation more peer,string,,n e w _ p o w e r _ i s _ n o t _ i n h e r e n t l y _ p o s i t i v e _ i n _ f a c t _ t h i s _ i s n _ ' t _ a n _ n o r m a t i v e _ a r g u m e n t _ t h a t _ w e _ ' r e _ m a k i n g _ t h e r e _ a r e _ m a n y _ g o o d _ t h i n g s _ a b o u t _ n e w _ p o w e r _ _ b u t _ i t _ c a n _ p r o d u c e _ b a d _ o u t c o m e s _ m o r e _ p a r t i c i p a t i o n _ m o r e _ p e e r,string,
2,108479,JeremyHeimans_2014S_39.22_49.99,10.77,39.22,49.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,so as part of this campaign he was using all of the traditional tactics that a good gandhian organizer would use so he was on a hunger strike and hazare realized through his hunger,string,,s o _ a s _ p a r t _ o f _ t h i s _ c a m p a i g n _ h e _ w a s _ u s i n g _ a l l _ o f _ t h e _ t r a d i t i o n a l _ t a c t i c s _ t h a t _ a _ g o o d _ g a n d h i a n _ o r g a n i z e r _ w o u l d _ u s e _ s o _ h e _ w a s _ o n _ a _ h u n g e r _ s t r i k e _ a n d _ h a z a r e _ r e a l i z e d _ t h r o u g h _ h i s _ h u n g e r,string,
69,108546,JeremyHeimans_2014S_536.51_544.82,8.31,536.51,544.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,new power values of informal  networked governance new power folks would never have invented the u n today  for better or worse,string,,n e w _ p o w e r _ v a l u e s _ o f _ i n f o r m a l _ _ n e t w o r k e d _ g o v e r n a n c e _ n e w _ p o w e r _ f o l k s _ w o u l d _ n e v e r _ h a v e _ i n v e n t e d _ t h e _ u _ n _ t o d a y _ _ f o r _ b e t t e r _ o r _ w o r s e,string,
84,108561,JeremyHeimans_2014S_649.05_654.97,5.92,649.05,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,trend is when new power gets powerful what happens  so this is a framework you should look at,string,,t r e n d _ i s _ w h e n _ n e w _ p o w e r _ g e t s _ p o w e r f u l _ w h a t _ h a p p e n s _ _ s o _ t h i s _ i s _ a _ f r a m e w o r k _ y o u _ s h o u l d _ l o o k _ a t,string,
79,108556,JeremyHeimans_2014S_605.99_616.7,10.71,605.99,616.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,now apple is one of the most succesful companies in the world so this shows that you can still pursue a successful old power strategy but one can argue that there 's real vulnerabilites in that model,string,,n o w _ a p p l e _ i s _ o n e _ o f _ t h e _ m o s t _ s u c c e s f u l _ c o m p a n i e s _ i n _ t h e _ w o r l d _ s o _ t h i s _ s h o w s _ t h a t _ y o u _ c a n _ s t i l l _ p u r s u e _ a _ s u c c e s s f u l _ o l d _ p o w e r _ s t r a t e g y _ b u t _ o n e _ c a n _ a r g u e _ t h a t _ t h e r e _ ' s _ r e a l _ v u l n e r a b i l i t e s _ i n _ t h a t _ m o d e l,string,
106,108583,JeremyHeimans_2014S_810.32_819.55,9.23,810.32,819.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,your users and your drivers for more and more value and giving that value to your investors  so the big question about the future of new power in my view is,string,,y o u r _ u s e r s _ a n d _ y o u r _ d r i v e r s _ f o r _ m o r e _ a n d _ m o r e _ v a l u e _ a n d _ g i v i n g _ t h a t _ v a l u e _ t o _ y o u r _ i n v e s t o r s _ _ s o _ t h e _ b i g _ q u e s t i o n _ a b o u t _ t h e _ f u t u r e _ o f _ n e w _ p o w e r _ i n _ m y _ v i e w _ i s,string,
33,108510,JeremyHeimans_2014S_270.19_275.02,4.83,270.19,275.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,i 'd argue that in the last twenty years something more fundamental has changed,string,,i _ ' d _ a r g u e _ t h a t _ i n _ t h e _ l a s t _ t w e n t y _ y e a r s _ s o m e t h i n g _ m o r e _ f u n d a m e n t a l _ h a s _ c h a n g e d,string,
65,108542,JeremyHeimans_2014S_505.2_512.47,7.27,505.2,512.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,, of your life and what this gives rise to is a set of values we talked about the models that new power has engendered the ,string,,_ o f _ y o u r _ l i f e _ a n d _ w h a t _ t h i s _ g i v e s _ r i s e _ t o _ i s _ a _ s e t _ o f _ v a l u e s _ w e _ t a l k e d _ a b o u t _ t h e _ m o d e l s _ t h a t _ n e w _ p o w e r _ h a s _ e n g e n d e r e d _ t h e _,string,
18,108495,JeremyHeimans_2014S_168.13_173.07,4.94,168.13,173.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,so this is me when i was twelve years old i hope you see the resemblance  and,string,,s o _ t h i s _ i s _ m e _ w h e n _ i _ w a s _ t w e l v e _ y e a r s _ o l d _ i _ h o p e _ y o u _ s e e _ t h e _ r e s e m b l a n c e _ _ a n d,string,
42,108519,JeremyHeimans_2014S_330.31_333.39,3.08,330.31,333.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyHeimans_2014S.sph,sph,,JeremyHeimans_2014S,string,,and we see new power all around us,string,,a n d _ w e _ s e e _ n e w _ p o w e r _ a l l _ a r o u n d _ u s,string,
