Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
130,198964,CedricVillani_2016_913.87_917.54,3.67,913.87,917.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,what do you think on such an occasion ,string,,w h a t _ d o _ y o u _ t h i n k _ o n _ s u c h _ a n _ o c c a s i o n _,string,
61,198895,CedricVillani_2016_443.37_451.79,8.42,443.37,451.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,imagine that you 're a detective working on a crime case  and there are many people who have their version of the facts,string,,i m a g i n e _ t h a t _ y o u _ ' r e _ a _ d e t e c t i v e _ w o r k i n g _ o n _ a _ c r i m e _ c a s e _ _ a n d _ t h e r e _ a r e _ m a n y _ p e o p l e _ w h o _ h a v e _ t h e i r _ v e r s i o n _ o f _ t h e _ f a c t s,string,
138,198972,CedricVillani_2016_958.02_960.82,2.8,958.02,960.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,so in a few years,string,,s o _ i n _ a _ f e w _ y e a r s,string,
113,198947,CedricVillani_2016_771.49_779.79,8.3,771.49,779.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,by some mysterious friction force this paradoxical effect  called the landau damping is one of the most important in,string,,b y _ s o m e _ m y s t e r i o u s _ f r i c t i o n _ f o r c e _ t h i s _ p a r a d o x i c a l _ e f f e c t _ _ c a l l e d _ t h e _ l a n d a u _ d a m p i n g _ i s _ o n e _ o f _ t h e _ m o s t _ i m p o r t a n t _ i n,string,
100,198934,CedricVillani_2016_679.63_688.16,8.53,679.63,688.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,with clever  emblematic billionaires and amazing giant companies all resting  ultimately on good algorithm,string,,w i t h _ c l e v e r _ _ e m b l e m a t i c _ b i l l i o n a i r e s _ a n d _ a m a z i n g _ g i a n t _ c o m p a n i e s _ a l l _ r e s t i n g _ _ u l t i m a t e l y _ o n _ g o o d _ a l g o r i t h m,string,
50,198884,CedricVillani_2016_366.03_378.49,12.46,366.03,378.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,from this observation alone  and clever mathematics  newton rightly deduced that the earth is a wee bit flattened at the poles,string,,f r o m _ t h i s _ o b s e r v a t i o n _ a l o n e _ _ a n d _ c l e v e r _ m a t h e m a t i c s _ _ n e w t o n _ r i g h t l y _ d e d u c e d _ t h a t _ t h e _ e a r t h _ i s _ a _ w e e _ b i t _ f l a t t e n e d _ a t _ t h e _ p o l e s,string,
137,198971,CedricVillani_2016_955.13_957.55,2.42,955.13,957.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,museum of mathematics there,string,,m u s e u m _ o f _ m a t h e m a t i c s _ t h e r e,string,
28,198862,CedricVillani_2016_184.58_189.21,4.63,184.58,189.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,which is so dear to us mathematicians,string,,w h i c h _ i s _ s o _ d e a r _ t o _ u s _ m a t h e m a t i c i a n s,string,
116,198950,CedricVillani_2016_795.13_799.99,4.86,795.13,799.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,in paris at the time we had been working for months and months on such a,string,,i n _ p a r i s _ a t _ t h e _ t i m e _ w e _ h a d _ b e e n _ w o r k i n g _ f o r _ m o n t h s _ a n d _ m o n t h s _ o n _ s u c h _ a,string,
118,198952,CedricVillani_2016_811.96_821.2,9.24,811.96,821.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CedricVillani_2016.sph,sph,,CedricVillani_2016,string,,in spite of more than one hundred pages of complicated mathematical arguments and a bunch discoveries and huge calculation it was not working,string,,i n _ s p i t e _ o f _ m o r e _ t h a n _ o n e _ h u n d r e d _ p a g e s _ o f _ c o m p l i c a t e d _ m a t h e m a t i c a l _ a r g u m e n t s _ a n d _ a _ b u n c h _ d i s c o v e r i e s _ a n d _ h u g e _ c a l c u l a t i o n _ i t _ w a s _ n o t _ w o r k i n g,string,
