Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,229521,EleniGabreMadhin_2007G_800.1_811.73,11.63,800.1,811.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,, we tend to think of commodity exchanges as the purview of western industrialized countries  and that the reference prices for cotton coffee  cocoa products produced mainly in the south are actually,string,,_ w e _ t e n d _ t o _ t h i n k _ o f _ c o m m o d i t y _ e x c h a n g e s _ a s _ t h e _ p u r v i e w _ o f _ w e s t e r n _ i n d u s t r i a l i z e d _ c o u n t r i e s _ _ a n d _ t h a t _ t h e _ r e f e r e n c e _ p r i c e s _ f o r _ c o t t o n _ c o f f e e _ _ c o c o a _ p r o d u c t s _ p r o d u c e d _ m a i n l y _ i n _ t h e _ s o u t h _ a r e _ a c t u a l l y,string,
79,229480,EleniGabreMadhin_2007G_560.72_568.11,7.39,560.72,568.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,and where farmers had previously produced surplus grain farmers had decided to withdraw from the fertilizer,string,,a n d _ w h e r e _ f a r m e r s _ h a d _ p r e v i o u s l y _ p r o d u c e d _ s u r p l u s _ g r a i n _ f a r m e r s _ h a d _ d e c i d e d _ t o _ w i t h d r a w _ f r o m _ t h e _ f e r t i l i z e r,string,
3,229404,EleniGabreMadhin_2007G_30.37_40.34,9.97,30.37,40.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,is not just a privilege for the lucky few  but a fundamental human right for all and what is happiness happiness is the freedom of choice ,string,,i s _ n o t _ j u s t _ a _ p r i v i l e g e _ f o r _ t h e _ l u c k y _ f e w _ _ b u t _ a _ f u n d a m e n t a l _ h u m a n _ r i g h t _ f o r _ a l l _ a n d _ w h a t _ i s _ h a p p i n e s s _ h a p p i n e s s _ i s _ t h e _ f r e e d o m _ o f _ c h o i c e _,string,
81,229482,EleniGabreMadhin_2007G_571.67_579.94,8.27,571.67,579.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,their use of fertilizer by twenty seven percent this is a tragic example of arrested development,string,,t h e i r _ u s e _ o f _ f e r t i l i z e r _ b y _ t w e n t y _ s e v e n _ p e r c e n t _ t h i s _ i s _ a _ t r a g i c _ e x a m p l e _ o f _ a r r e s t e d _ d e v e l o p m e n t,string,
8,229409,EleniGabreMadhin_2007G_59.31_67.42,8.11,59.31,67.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,well functioning markets provide choices and ultimately the ability to express one 's pursuit for happiness,string,,w e l l _ f u n c t i o n i n g _ m a r k e t s _ p r o v i d e _ c h o i c e s _ a n d _ u l t i m a t e l y _ t h e _ a b i l i t y _ t o _ e x p r e s s _ o n e _ ' s _ p u r s u i t _ f o r _ h a p p i n e s s,string,
12,229413,EleniGabreMadhin_2007G_79.93_85.46,5.53,79.93,85.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,, rather the ability to acquire or entitle oneself to that food through the market,string,,_ r a t h e r _ t h e _ a b i l i t y _ t o _ a c q u i r e _ o r _ e n t i t l e _ o n e s e l f _ t o _ t h a t _ f o o d _ t h r o u g h _ t h e _ m a r k e t,string,
24,229425,EleniGabreMadhin_2007G_162.22_171.21,8.99,162.22,171.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,the small farmer in africa today lives a life without much choice  and therefore without much freedom his livelihood is predetermined,string,,t h e _ s m a l l _ f a r m e r _ i n _ a f r i c a _ t o d a y _ l i v e s _ a _ l i f e _ w i t h o u t _ m u c h _ c h o i c e _ _ a n d _ t h e r e f o r e _ w i t h o u t _ m u c h _ f r e e d o m _ h i s _ l i v e l i h o o d _ i s _ p r e d e t e r m i n e d,string,
29,229430,EleniGabreMadhin_2007G_205.53_211.15,5.62,205.53,211.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,that we know exists  another notable economist  theodore schultz ,string,,t h a t _ w e _ k n o w _ e x i s t s _ _ a n o t h e r _ n o t a b l e _ e c o n o m i s t _ _ t h e o d o r e _ s c h u l t z _,string,
143,229544,EleniGabreMadhin_2007G_935.6_941.35,5.75,935.6,941.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,,you 've got one donor trying to develop market information another trying to work on or sponsor,string,,y o u _ ' v e _ g o t _ o n e _ d o n o r _ t r y i n g _ t o _ d e v e l o p _ m a r k e t _ i n f o r m a t i o n _ a n o t h e r _ t r y i n g _ t o _ w o r k _ o n _ o r _ s p o n s o r,string,
50,229451,EleniGabreMadhin_2007G_350.04_353.24,3.2,350.04,353.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EleniGabreMadhin_2007G.sph,sph,,EleniGabreMadhin_2007G,string,, africa 's markets are weak not only because of weak,string,,_ a f r i c a _ ' s _ m a r k e t s _ a r e _ w e a k _ n o t _ o n l y _ b e c a u s e _ o f _ w e a k,string,
