Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
77,235309,GeorgetteMulheir_2012S_505.23_511.75,6.52,505.23,511.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,it 's also much cheaper to provide support to families than it is to provide institutions,string,,i t _ ' s _ a l s o _ m u c h _ c h e a p e r _ t o _ p r o v i d e _ s u p p o r t _ t o _ f a m i l i e s _ t h a n _ i t _ i s _ t o _ p r o v i d e _ i n s t i t u t i o n s,string,
1,235233,GeorgetteMulheir_2012S_22.33_29.97,7.64,22.33,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,most people imagine orphanages as a benign environment that care for children  others know more about the living conditions,string,,m o s t _ p e o p l e _ i m a g i n e _ o r p h a n a g e s _ a s _ a _ b e n i g n _ e n v i r o n m e n t _ t h a t _ c a r e _ f o r _ c h i l d r e n _ _ o t h e r s _ k n o w _ m o r e _ a b o u t _ t h e _ l i v i n g _ c o n d i t i o n s,string,
46,235278,GeorgetteMulheir_2012S_305.86_315.62,9.76,305.86,315.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,and in some institutions psychiatric drugs are used to control the behavior of these children  whilst in others children are tied up to prevent them from harming themselves or others,string,,a n d _ i n _ s o m e _ i n s t i t u t i o n s _ p s y c h i a t r i c _ d r u g s _ a r e _ u s e d _ t o _ c o n t r o l _ t h e _ b e h a v i o r _ o f _ t h e s e _ c h i l d r e n _ _ w h i l s t _ i n _ o t h e r s _ c h i l d r e n _ a r e _ t i e d _ u p _ t o _ p r e v e n t _ t h e m _ f r o m _ h a r m i n g _ t h e m s e l v e s _ o r _ o t h e r s,string,
71,235303,GeorgetteMulheir_2012S_473.16_479.31,6.15,473.16,479.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,and instead of being provided with positive messages about their child 's potential are told by the doctors,string,,a n d _ i n s t e a d _ o f _ b e i n g _ p r o v i d e d _ w i t h _ p o s i t i v e _ m e s s a g e s _ a b o u t _ t h e i r _ c h i l d _ ' s _ p o t e n t i a l _ a r e _ t o l d _ b y _ t h e _ d o c t o r s,string,
73,235305,GeorgetteMulheir_2012S_485.18_489.75,4.57,485.18,489.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,this state of affairs is neither necessary nor is it inevitable,string,,t h i s _ s t a t e _ o f _ a f f a i r s _ i s _ n e i t h e r _ n e c e s s a r y _ n o r _ i s _ i t _ i n e v i t a b l e,string,
88,235320,GeorgetteMulheir_2012S_576.95_579.73,2.78,576.95,579.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,and the resources are being redistributed to,string,,a n d _ t h e _ r e s o u r c e s _ a r e _ b e i n g _ r e d i s t r i b u t e d _ t o,string,
24,235256,GeorgetteMulheir_2012S_165.81_174.9,9.09,165.81,174.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,help prevent the separation of children from their families housing five hundred and fifty babies this was ceausescu 's show orphanage and so i 'd been told the conditions were,string,,h e l p _ p r e v e n t _ t h e _ s e p a r a t i o n _ o f _ c h i l d r e n _ f r o m _ t h e i r _ f a m i l i e s _ h o u s i n g _ f i v e _ h u n d r e d _ a n d _ f i f t y _ b a b i e s _ t h i s _ w a s _ c e a u s e s c u _ ' s _ s h o w _ o r p h a n a g e _ a n d _ s o _ i _ ' d _ b e e n _ t o l d _ t h e _ c o n d i t i o n s _ w e r e,string,
87,235319,GeorgetteMulheir_2012S_565.25_577.14,11.89,565.25,577.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,in moldova  despite extreme poverty and the terrible effects of the global financial crisis the numbers of children in institutions has reduced by more than fifty percent in the last five years ,string,,i n _ m o l d o v a _ _ d e s p i t e _ e x t r e m e _ p o v e r t y _ a n d _ t h e _ t e r r i b l e _ e f f e c t s _ o f _ t h e _ g l o b a l _ f i n a n c i a l _ c r i s i s _ t h e _ n u m b e r s _ o f _ c h i l d r e n _ i n _ i n s t i t u t i o n s _ h a s _ r e d u c e d _ b y _ m o r e _ t h a n _ f i f t y _ p e r c e n t _ i n _ t h e _ l a s t _ f i v e _ y e a r s _,string,
17,235249,GeorgetteMulheir_2012S_115.01_122.34,7.33,115.01,122.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,it is the model for all future relationships with friends with partners and with their own children ,string,,i t _ i s _ t h e _ m o d e l _ f o r _ a l l _ f u t u r e _ r e l a t i o n s h i p s _ w i t h _ f r i e n d s _ w i t h _ p a r t n e r s _ a n d _ w i t h _ t h e i r _ o w n _ c h i l d r e n _,string,
34,235266,GeorgetteMulheir_2012S_229.98_233.12,3.14,229.98,233.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgetteMulheir_2012S.sph,sph,,GeorgetteMulheir_2012S,string,,and staring into space like all the others ,string,,a n d _ s t a r i n g _ i n t o _ s p a c e _ l i k e _ a l l _ t h e _ o t h e r s _,string,
