Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
86,106426,IainHutchison_2010G_559.09_564.73,5.64,559.09,564.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,,'re people who have their face shot off i 'll move it off and we 'll have a blank slide for those who are squeamish amongst you,string,,' r e _ p e o p l e _ w h o _ h a v e _ t h e i r _ f a c e _ s h o t _ o f f _ i _ ' l l _ m o v e _ i t _ o f f _ a n d _ w e _ ' l l _ h a v e _ a _ b l a n k _ s l i d e _ f o r _ t h o s e _ w h o _ a r e _ s q u e a m i s h _ a m o n g s t _ y o u,string,
46,106386,IainHutchison_2010G_304.93_312.57,7.64,304.93,312.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,, wasn 't miserable at all but people used to say to her why are you so miserable people were making misjudgments,string,,_ w a s n _ ' t _ m i s e r a b l e _ a t _ a l l _ b u t _ p e o p l e _ u s e d _ t o _ s a y _ t o _ h e r _ w h y _ a r e _ y o u _ s o _ m i s e r a b l e _ p e o p l e _ w e r e _ m a k i n g _ m i s j u d g m e n t s,string,
32,106372,IainHutchison_2010G_204.93_218.95,14.02,204.93,218.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,, actually sometimes the parents argue about whether these children should have the lesion removed and occasionally they suffer intense grief reactions because the child they 've grown to love has changed so dramatically and they don 't recognize them but other adults,string,,_ a c t u a l l y _ s o m e t i m e s _ t h e _ p a r e n t s _ a r g u e _ a b o u t _ w h e t h e r _ t h e s e _ c h i l d r e n _ s h o u l d _ h a v e _ t h e _ l e s i o n _ r e m o v e d _ a n d _ o c c a s i o n a l l y _ t h e y _ s u f f e r _ i n t e n s e _ g r i e f _ r e a c t i o n s _ b e c a u s e _ t h e _ c h i l d _ t h e y _ ' v e _ g r o w n _ t o _ l o v e _ h a s _ c h a n g e d _ s o _ d r a m a t i c a l l y _ a n d _ t h e y _ d o n _ ' t _ r e c o g n i z e _ t h e m _ b u t _ o t h e r _ a d u l t s,string,
98,106438,IainHutchison_2010G_630.02_636.34,6.32,630.02,636.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,, the photographs that were showed good looking people are always judged as being more friendly  we look at,string,,_ t h e _ p h o t o g r a p h s _ t h a t _ w e r e _ s h o w e d _ g o o d _ l o o k i n g _ p e o p l e _ a r e _ a l w a y s _ j u d g e d _ a s _ b e i n g _ m o r e _ f r i e n d l y _ _ w e _ l o o k _ a t,string,
49,106389,IainHutchison_2010G_320.29_329.94,9.65,320.29,329.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,,after the facial surgery  she said my face now reflects my personality people know now that i 'm enthusiastic that i 'm a happy person,string,,a f t e r _ t h e _ f a c i a l _ s u r g e r y _ _ s h e _ s a i d _ m y _ f a c e _ n o w _ r e f l e c t s _ m y _ p e r s o n a l i t y _ p e o p l e _ k n o w _ n o w _ t h a t _ i _ ' m _ e n t h u s i a s t i c _ t h a t _ i _ ' m _ a _ h a p p y _ p e r s o n,string,
19,106359,IainHutchison_2010G_129.99_134.15,4.16,129.99,134.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,, 't see ourselves as others see us  it 's a shocking truth,string,,_ ' t _ s e e _ o u r s e l v e s _ a s _ o t h e r s _ s e e _ u s _ _ i t _ ' s _ a _ s h o c k i n g _ t r u t h,string,
87,106427,IainHutchison_2010G_564.73_571.47,6.74,564.73,571.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,,they have it forced upon them  and again as i told you if they have a caring family and,string,,t h e y _ h a v e _ i t _ f o r c e d _ u p o n _ t h e m _ _ a n d _ a g a i n _ a s _ i _ t o l d _ y o u _ i f _ t h e y _ h a v e _ a _ c a r i n g _ f a m i l y _ a n d,string,
13,106353,IainHutchison_2010G_104.99_106.35,1.36,104.99,106.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,, ears maybe it 's,string,,_ e a r s _ m a y b e _ i t _ ' s,string,
91,106431,IainHutchison_2010G_586.29_597.82,11.53,586.29,597.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,,this is a little bangladeshi girl from the east end of london who 's got a huge malignant tumor on the right side of her face which has already made her blind and which is rapidly growing and is going to kill her shortly,string,,t h i s _ i s _ a _ l i t t l e _ b a n g l a d e s h i _ g i r l _ f r o m _ t h e _ e a s t _ e n d _ o f _ l o n d o n _ w h o _ ' s _ g o t _ a _ h u g e _ m a l i g n a n t _ t u m o r _ o n _ t h e _ r i g h t _ s i d e _ o f _ h e r _ f a c e _ w h i c h _ h a s _ a l r e a d y _ m a d e _ h e r _ b l i n d _ a n d _ w h i c h _ i s _ r a p i d l y _ g r o w i n g _ a n d _ i s _ g o i n g _ t o _ k i l l _ h e r _ s h o r t l y,string,
94,106434,IainHutchison_2010G_612.22_615.32,3.1,612.22,615.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IainHutchison_2010G.sph,sph,,IainHutchison_2010G,string,,so it 's not simply a western phenomenon ,string,,s o _ i t _ ' s _ n o t _ s i m p l y _ a _ w e s t e r n _ p h e n o m e n o n _,string,
