Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
56,93958,JenniferGranholm_2013_450_462.8,12.8,450.0,462.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,i was in china to see what they were doing and they were putting on a dog and pony show for the group that i was with and i was standing in the back of the room during one of the demonstrations and standing next to one of the chinese officials and we were watching and he says so gov ,string,,i _ w a s _ i n _ c h i n a _ t o _ s e e _ w h a t _ t h e y _ w e r e _ d o i n g _ a n d _ t h e y _ w e r e _ p u t t i n g _ o n _ a _ d o g _ a n d _ p o n y _ s h o w _ f o r _ t h e _ g r o u p _ t h a t _ i _ w a s _ w i t h _ a n d _ i _ w a s _ s t a n d i n g _ i n _ t h e _ b a c k _ o f _ t h e _ r o o m _ d u r i n g _ o n e _ o f _ t h e _ d e m o n s t r a t i o n s _ a n d _ s t a n d i n g _ n e x t _ t o _ o n e _ o f _ t h e _ c h i n e s e _ o f f i c i a l s _ a n d _ w e _ w e r e _ w a t c h i n g _ a n d _ h e _ s a y s _ s o _ g o v _,string,
13,93915,JenniferGranholm_2013_125.6_129.76,4.16,125.6,129.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,emptied our pockets and put all of our,string,,e m p t i e d _ o u r _ p o c k e t s _ a n d _ p u t _ a l l _ o f _ o u r,string,
18,93920,JenniferGranholm_2013_166.98_169.34,2.36,166.98,169.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,seventeen minutes ,string,,s e v e n t e e n _ m i n u t e s _,string,
66,93968,JenniferGranholm_2013_524.46_529.94,5.48,524.46,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,, what might happen because every region has something to offer you might take states like iowa,string,,_ w h a t _ m i g h t _ h a p p e n _ b e c a u s e _ e v e r y _ r e g i o n _ h a s _ s o m e t h i n g _ t o _ o f f e r _ y o u _ m i g h t _ t a k e _ s t a t e s _ l i k e _ i o w a,string,
92,93994,JenniferGranholm_2013_726.78_734.65,7.87,726.78,734.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,, our other nations are in the game and are eating us for lunch and we can,string,,_ o u r _ o t h e r _ n a t i o n s _ a r e _ i n _ t h e _ g a m e _ a n d _ a r e _ e a t i n g _ u s _ f o r _ l u n c h _ a n d _ w e _ c a n,string,
71,93973,JenniferGranholm_2013_570.68_579.97,9.29,570.68,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,, you could look at texas and say we could lead the nation in the solutions to smart grid in the middle eastern states which have access to forests,string,,_ y o u _ c o u l d _ l o o k _ a t _ t e x a s _ a n d _ s a y _ w e _ c o u l d _ l e a d _ t h e _ n a t i o n _ i n _ t h e _ s o l u t i o n s _ t o _ s m a r t _ g r i d _ i n _ t h e _ m i d d l e _ e a s t e r n _ s t a t e s _ w h i c h _ h a v e _ a c c e s s _ t o _ f o r e s t s,string,
9,93911,JenniferGranholm_2013_81.57_92.6,11.03,81.57,92.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,and they are about to lose their major employer which is a refrigerator factory that 's operated by electrolux and i said well how many people work at electrolux ,string,,a n d _ t h e y _ a r e _ a b o u t _ t o _ l o s e _ t h e i r _ m a j o r _ e m p l o y e r _ w h i c h _ i s _ a _ r e f r i g e r a t o r _ f a c t o r y _ t h a t _ ' s _ o p e r a t e d _ b y _ e l e c t r o l u x _ a n d _ i _ s a i d _ w e l l _ h o w _ m a n y _ p e o p l e _ w o r k _ a t _ e l e c t r o l u x _,string,
43,93945,JenniferGranholm_2013_332.3_339.01,6.71,332.3,339.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,the pollster compared congress 's approval ratings to a number of other unpleasant things,string,,t h e _ p o l l s t e r _ c o m p a r e d _ c o n g r e s s _ ' s _ a p p r o v a l _ r a t i n g s _ t o _ a _ n u m b e r _ o f _ o t h e r _ u n p l e a s a n t _ t h i n g s,string,
51,93953,JenniferGranholm_2013_390.81_402.87,12.06,390.81,402.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,, except for those were not voluntary changes as we know only half the states have opted in we might say the recovery act but those didn 't require policy changes  the thing that caused massive policy changes to occur,string,,_ e x c e p t _ f o r _ t h o s e _ w e r e _ n o t _ v o l u n t a r y _ c h a n g e s _ a s _ w e _ k n o w _ o n l y _ h a l f _ t h e _ s t a t e s _ h a v e _ o p t e d _ i n _ w e _ m i g h t _ s a y _ t h e _ r e c o v e r y _ a c t _ b u t _ t h o s e _ d i d n _ ' t _ r e q u i r e _ p o l i c y _ c h a n g e s _ _ t h e _ t h i n g _ t h a t _ c a u s e d _ m a s s i v e _ p o l i c y _ c h a n g e s _ t o _ o c c u r,string,
55,93957,JenniferGranholm_2013_437.34_450.11,12.77,437.34,450.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JenniferGranholm_2013.sph,sph,,JenniferGranholm_2013,string,,one point six trillion dollars has been invested in the past eight years from the private sector globally  and every dollar represents a job and where are those jobs going well they 're going to places that have policy like china in fact,string,,o n e _ p o i n t _ s i x _ t r i l l i o n _ d o l l a r s _ h a s _ b e e n _ i n v e s t e d _ i n _ t h e _ p a s t _ e i g h t _ y e a r s _ f r o m _ t h e _ p r i v a t e _ s e c t o r _ g l o b a l l y _ _ a n d _ e v e r y _ d o l l a r _ r e p r e s e n t s _ a _ j o b _ a n d _ w h e r e _ a r e _ t h o s e _ j o b s _ g o i n g _ w e l l _ t h e y _ ' r e _ g o i n g _ t o _ p l a c e s _ t h a t _ h a v e _ p o l i c y _ l i k e _ c h i n a _ i n _ f a c t,string,
