Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
75,249166,DanielGoldstein_2011S_516.66_519.34,2.68,516.66,519.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,there 's a philosopher derek parfit ,string,,t h e r e _ ' s _ a _ p h i l o s o p h e r _ d e r e k _ p a r f i t _,string,
107,249198,DanielGoldstein_2011S_708.01_713.66,5.65,708.01,713.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,as you get to the very bottom  you 're faced with the unfortunate reality,string,,a s _ y o u _ g e t _ t o _ t h e _ v e r y _ b o t t o m _ _ y o u _ ' r e _ f a c e d _ w i t h _ t h e _ u n f o r t u n a t e _ r e a l i t y,string,
45,249136,DanielGoldstein_2011S_285.5_293.8,8.3,285.5,293.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,there 's this battle between the two selves that 's being fought and we need commitment devices to level the playing field between the two,string,,t h e r e _ ' s _ t h i s _ b a t t l e _ b e t w e e n _ t h e _ t w o _ s e l v e s _ t h a t _ ' s _ b e i n g _ f o u g h t _ a n d _ w e _ n e e d _ c o m m i t m e n t _ d e v i c e s _ t o _ l e v e l _ t h e _ p l a y i n g _ f i e l d _ b e t w e e n _ t h e _ t w o,string,
142,249233,DanielGoldstein_2011S_939.47_946.36,6.89,939.47,946.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,i 'll close it there on behalf of hal and myself i wish all the best to your present and future selves thank you,string,,i _ ' l l _ c l o s e _ i t _ t h e r e _ o n _ b e h a l f _ o f _ h a l _ a n d _ m y s e l f _ i _ w i s h _ a l l _ t h e _ b e s t _ t o _ y o u r _ p r e s e n t _ a n d _ f u t u r e _ s e l v e s _ t h a n k _ y o u,string,
43,249134,DanielGoldstein_2011S_269.12_274.87,5.75,269.12,274.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,, and the future self is not even around  it 's off in the future ,string,,_ a n d _ t h e _ f u t u r e _ s e l f _ i s _ n o t _ e v e n _ a r o u n d _ _ i t _ ' s _ o f f _ i n _ t h e _ f u t u r e _,string,
132,249223,DanielGoldstein_2011S_864.14_875.26,11.12,864.14,875.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,we 're going to see if this has an effect on what people do and what 's nice about it is it 's not something that biasing people actually because as one face smiles the other face frowns,string,,w e _ ' r e _ g o i n g _ t o _ s e e _ i f _ t h i s _ h a s _ a n _ e f f e c t _ o n _ w h a t _ p e o p l e _ d o _ a n d _ w h a t _ ' s _ n i c e _ a b o u t _ i t _ i s _ i t _ ' s _ n o t _ s o m e t h i n g _ t h a t _ b i a s i n g _ p e o p l e _ a c t u a l l y _ b e c a u s e _ a s _ o n e _ f a c e _ s m i l e s _ t h e _ o t h e r _ f a c e _ f r o w n s,string,
130,249221,DanielGoldstein_2011S_849.12_854.91,5.79,849.12,854.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,the younger face gets happier and happier saving nothing the older face is miserable and slowly slowly we 're bringing it up,string,,t h e _ y o u n g e r _ f a c e _ g e t s _ h a p p i e r _ a n d _ h a p p i e r _ s a v i n g _ n o t h i n g _ t h e _ o l d e r _ f a c e _ i s _ m i s e r a b l e _ a n d _ s l o w l y _ s l o w l y _ w e _ ' r e _ b r i n g i n g _ i t _ u p,string,
20,249111,DanielGoldstein_2011S_143.61_149.78,6.17,143.61,149.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,rehearsal  tying to the mast  conning his way out of it  beating the poor first mate up,string,,r e h e a r s a l _ _ t y i n g _ t o _ t h e _ m a s t _ _ c o n n i n g _ h i s _ w a y _ o u t _ o f _ i t _ _ b e a t i n g _ t h e _ p o o r _ f i r s t _ m a t e _ u p,string,
120,249211,DanielGoldstein_2011S_782.35_791.34,8.99,782.35,791.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,is quite high ninety one percent but his retirement income is quite low he 's going to retire on forty four percent of what he earned while he was working,string,,i s _ q u i t e _ h i g h _ n i n e t y _ o n e _ p e r c e n t _ b u t _ h i s _ r e t i r e m e n t _ i n c o m e _ i s _ q u i t e _ l o w _ h e _ ' s _ g o i n g _ t o _ r e t i r e _ o n _ f o r t y _ f o u r _ p e r c e n t _ o f _ w h a t _ h e _ e a r n e d _ w h i l e _ h e _ w a s _ w o r k i n g,string,
52,249143,DanielGoldstein_2011S_356.43_361.19,4.76,356.43,361.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielGoldstein_2011S.sph,sph,,DanielGoldstein_2011S,string,,but then i was like that 's more bad than writing is good and so that wouldn 't work,string,,b u t _ t h e n _ i _ w a s _ l i k e _ t h a t _ ' s _ m o r e _ b a d _ t h a n _ w r i t i n g _ i s _ g o o d _ a n d _ s o _ t h a t _ w o u l d n _ ' t _ w o r k,string,
