Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
45,154815,TomChatfield_2010G_255.73_261.63,5.9,255.73,261.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,about their players about what everybody does far more detail than you 'd ever get from any website,string,,a b o u t _ t h e i r _ p l a y e r s _ a b o u t _ w h a t _ e v e r y b o d y _ d o e s _ f a r _ m o r e _ d e t a i l _ t h a n _ y o u _ ' d _ e v e r _ g e t _ f r o m _ a n y _ w e b s i t e,string,
97,154867,TomChatfield_2010G_565.6_571.2,5.6,565.6,571.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,collaborating with other people another task is showing you 're working five times another task is,string,,c o l l a b o r a t i n g _ w i t h _ o t h e r _ p e o p l e _ a n o t h e r _ t a s k _ i s _ s h o w i n g _ y o u _ ' r e _ w o r k i n g _ f i v e _ t i m e s _ a n o t h e r _ t a s k _ i s,string,
121,154891,TomChatfield_2010G_735.78_740.84,5.06,735.78,740.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,there are real concerns there but the biggest neurological turn on for people,string,,t h e r e _ a r e _ r e a l _ c o n c e r n s _ t h e r e _ b u t _ t h e _ b i g g e s t _ n e u r o l o g i c a l _ t u r n _ o n _ f o r _ p e o p l e,string,
22,154792,TomChatfield_2010G_137.07_143.98,6.91,137.07,143.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,this may all sound really quite alarming to some people an index of something worrying or wrong,string,,t h i s _ m a y _ a l l _ s o u n d _ r e a l l y _ q u i t e _ a l a r m i n g _ t o _ s o m e _ p e o p l e _ a n _ i n d e x _ o f _ s o m e t h i n g _ w o r r y i n g _ o r _ w r o n g,string,
19,154789,TomChatfield_2010G_116.66_125.02,8.36,116.66,125.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,countless thousands of hours of effort before that and yet many of these get built at the,string,,c o u n t l e s s _ t h o u s a n d s _ o f _ h o u r s _ o f _ e f f o r t _ b e f o r e _ t h a t _ a n d _ y e t _ m a n y _ o f _ t h e s e _ g e t _ b u i l t _ a t _ t h e,string,
21,154791,TomChatfield_2010G_129.57_137.35,7.78,129.57,137.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,seventy million players around the world and most of these players are playing it almost every day ,string,,s e v e n t y _ m i l l i o n _ p l a y e r s _ a r o u n d _ t h e _ w o r l d _ a n d _ m o s t _ o f _ t h e s e _ p l a y e r s _ a r e _ p l a y i n g _ i t _ a l m o s t _ e v e r y _ d a y _,string,
10,154780,TomChatfield_2010G_71.79_80,8.21,71.79,80.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,but i don 't think it 's the most telling statistic of all the thing that really amazes me is that today people spend,string,,b u t _ i _ d o n _ ' t _ t h i n k _ i t _ ' s _ t h e _ m o s t _ t e l l i n g _ s t a t i s t i c _ o f _ a l l _ t h e _ t h i n g _ t h a t _ r e a l l y _ a m a z e s _ m e _ i s _ t h a t _ t o d a y _ p e o p l e _ s p e n d,string,
8,154778,TomChatfield_2010G_61.8_69.64,7.84,61.8,69.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,in four years ' time  it 's estimated it 'll be worth over eighty billion dollars that 's about three times the recorded music industry,string,,i n _ f o u r _ y e a r s _ ' _ t i m e _ _ i t _ ' s _ e s t i m a t e d _ i t _ ' l l _ b e _ w o r t h _ o v e r _ e i g h t y _ b i l l i o n _ d o l l a r s _ t h a t _ ' s _ a b o u t _ t h r e e _ t i m e s _ t h e _ r e c o r d e d _ m u s i c _ i n d u s t r y,string,
59,154829,TomChatfield_2010G_334.01_339.84,5.83,334.01,339.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,but games are able to make this process incredibly compelling,string,,b u t _ g a m e s _ a r e _ a b l e _ t o _ m a k e _ t h i s _ p r o c e s s _ i n c r e d i b l y _ c o m p e l l i n g,string,
131,154901,TomChatfield_2010G_785.02_790.05,5.03,785.02,790.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,points and every time you turned up to go on a mission you got paid in dragon kill points,string,,p o i n t s _ a n d _ e v e r y _ t i m e _ y o u _ t u r n e d _ u p _ t o _ g o _ o n _ a _ m i s s i o n _ y o u _ g o t _ p a i d _ i n _ d r a g o n _ k i l l _ p o i n t s,string,
