Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
150,154920,TomChatfield_2010G_952.39_954.97,2.58,952.39,954.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,but it 's also about collective engagement,string,,b u t _ i t _ ' s _ a l s o _ a b o u t _ c o l l e c t i v e _ e n g a g e m e n t,string,
144,154914,TomChatfield_2010G_910.17_916.79,6.62,910.17,916.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,literally starting to pay people to lose weight so we 're seeing financial reward being used to tackle,string,,l i t e r a l l y _ s t a r t i n g _ t o _ p a y _ p e o p l e _ t o _ l o s e _ w e i g h t _ s o _ w e _ ' r e _ s e e i n g _ f i n a n c i a l _ r e w a r d _ b e i n g _ u s e d _ t o _ t a c k l e,string,
123,154893,TomChatfield_2010G_750.25_756.78,6.53,750.25,756.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,, it 's doing stuff with our peers watching us collaborating with us and i want to tell you a quick story about one thousand nine hundred and ninety nine a,string,,_ i t _ ' s _ d o i n g _ s t u f f _ w i t h _ o u r _ p e e r s _ w a t c h i n g _ u s _ c o l l a b o r a t i n g _ w i t h _ u s _ a n d _ i _ w a n t _ t o _ t e l l _ y o u _ a _ q u i c k _ s t o r y _ a b o u t _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ n i n e _ a,string,
91,154861,TomChatfield_2010G_525.67_529.55,3.88,525.67,529.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,it 's already been done at the university of indiana in the states among other places,string,,i t _ ' s _ a l r e a d y _ b e e n _ d o n e _ a t _ t h e _ u n i v e r s i t y _ o f _ i n d i a n a _ i n _ t h e _ s t a t e s _ a m o n g _ o t h e r _ p l a c e s,string,
136,154906,TomChatfield_2010G_830.05_838.98,8.93,830.05,838.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,, in which these these principles could could fan out into the world let 's start with business i mean we 're beginning to see some of the big problems around something like business,string,,_ i n _ w h i c h _ t h e s e _ t h e s e _ p r i n c i p l e s _ c o u l d _ c o u l d _ f a n _ o u t _ i n t o _ t h e _ w o r l d _ l e t _ ' s _ s t a r t _ w i t h _ b u s i n e s s _ i _ m e a n _ w e _ ' r e _ b e g i n n i n g _ t o _ s e e _ s o m e _ o f _ t h e _ b i g _ p r o b l e m s _ a r o u n d _ s o m e t h i n g _ l i k e _ b u s i n e s s,string,
76,154846,TomChatfield_2010G_434.01_438.17,4.16,434.01,438.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,but we 're in virtuality these aren 't real boxes so we can do,string,,b u t _ w e _ ' r e _ i n _ v i r t u a l i t y _ t h e s e _ a r e n _ ' t _ r e a l _ b o x e s _ s o _ w e _ c a n _ d o,string,
73,154843,TomChatfield_2010G_417.23_418.53,1.3,417.23,418.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,and,string,,a n d,string,
33,154803,TomChatfield_2010G_194.12_199.86,5.74,194.12,199.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,on the other hand there 's the liking processes  fun and affection and delight,string,,o n _ t h e _ o t h e r _ h a n d _ t h e r e _ ' s _ t h e _ l i k i n g _ p r o c e s s e s _ _ f u n _ a n d _ a f f e c t i o n _ a n d _ d e l i g h t,string,
38,154808,TomChatfield_2010G_223.55_226.25,2.7,223.55,226.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,your ambition is satisfied but it 's very beautiful ,string,,y o u r _ a m b i t i o n _ i s _ s a t i s f i e d _ b u t _ i t _ ' s _ v e r y _ b e a u t i f u l _,string,
52,154822,TomChatfield_2010G_296.27_304.94,8.67,296.27,304.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TomChatfield_2010G.sph,sph,,TomChatfield_2010G,string,,for the sake of argument my mission is to get fifteen pies and i can get fifteen pies by killing these cute little monsters,string,,f o r _ t h e _ s a k e _ o f _ a r g u m e n t _ m y _ m i s s i o n _ i s _ t o _ g e t _ f i f t e e n _ p i e s _ a n d _ i _ c a n _ g e t _ f i f t e e n _ p i e s _ b y _ k i l l i n g _ t h e s e _ c u t e _ l i t t l e _ m o n s t e r s,string,
