Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
55,228789,MarkApplebaum_2012X_473.65_479.97,6.32,473.65,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,and so that 's pushed me to do other projects like this one this is an excerpt from a score called the metaphysics of notation,string,,a n d _ s o _ t h a t _ ' s _ p u s h e d _ m e _ t o _ d o _ o t h e r _ p r o j e c t s _ l i k e _ t h i s _ o n e _ t h i s _ i s _ a n _ e x c e r p t _ f r o m _ a _ s c o r e _ c a l l e d _ t h e _ m e t a p h y s i c s _ o f _ n o t a t i o n,string,
33,228767,MarkApplebaum_2012X_304.81_306.62,1.81,304.81,306.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,, mounted on my instruments,string,,_ m o u n t e d _ o n _ m y _ i n s t r u m e n t s,string,
21,228755,MarkApplebaum_2012X_166.03_168.5,2.47,166.03,168.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,and then i might substitute,string,,a n d _ t h e n _ i _ m i g h t _ s u b s t i t u t e,string,
75,228809,MarkApplebaum_2012X_625.04_635.35,10.31,625.04,635.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,, on is that of the performance artist some of my pieces have these kind of weird theatric elements and i often perform them i want to show you a clip from a piece called echolalia this is actually being performed,string,,_ o n _ i s _ t h a t _ o f _ t h e _ p e r f o r m a n c e _ a r t i s t _ s o m e _ o f _ m y _ p i e c e s _ h a v e _ t h e s e _ k i n d _ o f _ w e i r d _ t h e a t r i c _ e l e m e n t s _ a n d _ i _ o f t e n _ p e r f o r m _ t h e m _ i _ w a n t _ t o _ s h o w _ y o u _ a _ c l i p _ f r o m _ a _ p i e c e _ c a l l e d _ e c h o l a l i a _ t h i s _ i s _ a c t u a l l y _ b e i n g _ p e r f o r m e d,string,
71,228805,MarkApplebaum_2012X_589.8_593.54,3.74,589.8,593.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,another adaptation would be this piece  i took,string,,a n o t h e r _ a d a p t a t i o n _ w o u l d _ b e _ t h i s _ p i e c e _ _ i _ t o o k,string,
2,228736,MarkApplebaum_2012X_26.64_29.94,3.3,26.64,29.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,to present to you some of my music and some of my,string,,t o _ p r e s e n t _ t o _ y o u _ s o m e _ o f _ m y _ m u s i c _ a n d _ s o m e _ o f _ m y,string,
80,228814,MarkApplebaum_2012X_714.26_724.29,10.03,714.26,724.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,, this was based on the experience of actually watching two people having a virulent argument in sign language which produced no decibels to speak of but affectively psychologically was a very loud experience,string,,_ t h i s _ w a s _ b a s e d _ o n _ t h e _ e x p e r i e n c e _ o f _ a c t u a l l y _ w a t c h i n g _ t w o _ p e o p l e _ h a v i n g _ a _ v i r u l e n t _ a r g u m e n t _ i n _ s i g n _ l a n g u a g e _ w h i c h _ p r o d u c e d _ n o _ d e c i b e l s _ t o _ s p e a k _ o f _ b u t _ a f f e c t i v e l y _ p s y c h o l o g i c a l l y _ w a s _ a _ v e r y _ l o u d _ e x p e r i e n c e,string,
6,228740,MarkApplebaum_2012X_50.21_54.97,4.76,50.21,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,with the role of the composer  and so i decided to put that idea boredom,string,,w i t h _ t h e _ r o l e _ o f _ t h e _ c o m p o s e r _ _ a n d _ s o _ i _ d e c i d e d _ t o _ p u t _ t h a t _ i d e a _ b o r e d o m,string,
93,228827,MarkApplebaum_2012X_854.96_860.11,5.15,854.96,860.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,, an audio tape and that audio tape is made up exclusively of vocal samples i recorded,string,,_ a n _ a u d i o _ t a p e _ a n d _ t h a t _ a u d i o _ t a p e _ i s _ m a d e _ u p _ e x c l u s i v e l y _ o f _ v o c a l _ s a m p l e s _ i _ r e c o r d e d,string,
60,228794,MarkApplebaum_2012X_502.37_505.96,3.59,502.37,505.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarkApplebaum_2012X.sph,sph,,MarkApplebaum_2012X,string,,around the cantor arts center museum,string,,a r o u n d _ t h e _ c a n t o r _ a r t s _ c e n t e r _ m u s e u m,string,
