Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,158980,IsabelAllende_2014_66.36_74.17,7.81,66.36,74.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2014.sph,sph,,IsabelAllende_2014,string,,but we really start aging at birth we are aging right now  and we all experience it differently,string,,b u t _ w e _ r e a l l y _ s t a r t _ a g i n g _ a t _ b i r t h _ w e _ a r e _ a g i n g _ r i g h t _ n o w _ _ a n d _ w e _ a l l _ e x p e r i e n c e _ i t _ d i f f e r e n t l y,string,
58,159029,IsabelAllende_2014_421.1_424.96,3.86,421.1,424.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2014.sph,sph,,IsabelAllende_2014,string,,i have chosen to stay passionate  engaged,string,,i _ h a v e _ c h o s e n _ t o _ s t a y _ p a s s i o n a t e _ _ e n g a g e d,string,
97,199930,IsabelAllende_2007_265.04_269.79,4.75,265.04,269.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,,when she was fourteen years old her grandfather sold her to a brothel,string,,w h e n _ s h e _ w a s _ f o u r t e e n _ y e a r s _ o l d _ h e r _ g r a n d f a t h e r _ s o l d _ h e r _ t o _ a _ b r o t h e l,string,
162,199995,IsabelAllende_2007_701.99_705.3,3.31,701.99,705.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,, a line of women who have waited several hours,string,,_ a _ l i n e _ o f _ w o m e n _ w h o _ h a v e _ w a i t e d _ s e v e r a l _ h o u r s,string,
125,199958,IsabelAllende_2007_455.08_460.01,4.93,455.08,460.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,, of all refugees and displaced people in the world are women and girls,string,,_ o f _ a l l _ r e f u g e e s _ a n d _ d i s p l a c e d _ p e o p l e _ i n _ t h e _ w o r l d _ a r e _ w o m e n _ a n d _ g i r l s,string,
179,200012,IsabelAllende_2007_808.71_818.38,9.67,808.71,818.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,,it is a fact that giving women education work  the ability to control their own income  inherit and own property  benefits the society,string,,i t _ i s _ a _ f a c t _ t h a t _ g i v i n g _ w o m e n _ e d u c a t i o n _ w o r k _ _ t h e _ a b i l i t y _ t o _ c o n t r o l _ t h e i r _ o w n _ i n c o m e _ _ i n h e r i t _ a n d _ o w n _ p r o p e r t y _ _ b e n e f i t s _ t h e _ s o c i e t y,string,
67,199900,IsabelAllende_2007_55.8_66.7,10.9,55.8,66.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,,i 'm aware of the mystery around us so i write about coincidences premonitions emotions  dreams the power of nature  magic,string,,i _ ' m _ a w a r e _ o f _ t h e _ m y s t e r y _ a r o u n d _ u s _ s o _ i _ w r i t e _ a b o u t _ c o i n c i d e n c e s _ p r e m o n i t i o n s _ e m o t i o n s _ _ d r e a m s _ t h e _ p o w e r _ o f _ n a t u r e _ _ m a g i c,string,
194,200027,IsabelAllende_2007_905.05_911.45,6.4,905.05,911.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,, of us are asking does it make sense to participate in the existing world order,string,,_ o f _ u s _ a r e _ a s k i n g _ d o e s _ i t _ m a k e _ s e n s e _ t o _ p a r t i c i p a t e _ i n _ t h e _ e x i s t i n g _ w o r l d _ o r d e r,string,
66,199899,IsabelAllende_2007_45.59_48.01,2.42,45.59,48.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,,certain themes keep coming up,string,,c e r t a i n _ t h e m e s _ k e e p _ c o m i n g _ u p,string,
68,199901,IsabelAllende_2007_67.68_79.97,12.29,67.68,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IsabelAllende_2007.sph,sph,,IsabelAllende_2007,string,,in the last twenty years i have published a few books  but i have lived in anonymity until february of two thousand and six when i carried the olympic flag in the winter olympics in italy,string,,i n _ t h e _ l a s t _ t w e n t y _ y e a r s _ i _ h a v e _ p u b l i s h e d _ a _ f e w _ b o o k s _ _ b u t _ i _ h a v e _ l i v e d _ i n _ a n o n y m i t y _ u n t i l _ f e b r u a r y _ o f _ t w o _ t h o u s a n d _ a n d _ s i x _ w h e n _ i _ c a r r i e d _ t h e _ o l y m p i c _ f l a g _ i n _ t h e _ w i n t e r _ o l y m p i c s _ i n _ i t a l y,string,
