Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
66,99535,DanPallotta_2016_456.84_467.84,11.0,456.84,467.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,in which we become as excited about and curious about and scientific about the development of our humanity as we are about the development of our technology,string,,i n _ w h i c h _ w e _ b e c o m e _ a s _ e x c i t e d _ a b o u t _ a n d _ c u r i o u s _ a b o u t _ a n d _ s c i e n t i f i c _ a b o u t _ t h e _ d e v e l o p m e n t _ o f _ o u r _ h u m a n i t y _ a s _ w e _ a r e _ a b o u t _ t h e _ d e v e l o p m e n t _ o f _ o u r _ t e c h n o l o g y,string,
185,118239,DanPallotta_2013_679.93_682.64,2.71,679.93,682.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,, do penance for their profit making tendencies,string,,_ d o _ p e n a n c e _ f o r _ t h e i r _ p r o f i t _ m a k i n g _ t e n d e n c i e s,string,
80,99549,DanPallotta_2016_585.81_590.63,4.82,585.81,590.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,what if we experimented with creating that kind of world,string,,w h a t _ i f _ w e _ e x p e r i m e n t e d _ w i t h _ c r e a t i n g _ t h a t _ k i n d _ o f _ w o r l d,string,
228,118282,DanPallotta_2013_1016.69_1022.62,5.93,1016.69,1022.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,our generation does not want its epitaph to read we kept charity overhead low,string,,o u r _ g e n e r a t i o n _ d o e s _ n o t _ w a n t _ i t s _ e p i t a p h _ t o _ r e a d _ w e _ k e p t _ c h a r i t y _ o v e r h e a d _ l o w,string,
132,118186,DanPallotta_2013_247.37_250.05,2.68,247.37,250.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,or doing good for the world to,string,,o r _ d o i n g _ g o o d _ f o r _ t h e _ w o r l d _ t o,string,
154,118208,DanPallotta_2013_428.48_429.97,1.49,428.48,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,charitable giving,string,,c h a r i t a b l e _ g i v i n g,string,
222,118276,DanPallotta_2013_960.07_974.32,14.25,960.07,974.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,but only about twenty percent of that or sixty billion dollars goes to health and human services causes the rest goes to religion and higher education and hospitals and that sixty billion dollars is not nearly enough to tackle these problems ,string,,b u t _ o n l y _ a b o u t _ t w e n t y _ p e r c e n t _ o f _ t h a t _ o r _ s i x t y _ b i l l i o n _ d o l l a r s _ g o e s _ t o _ h e a l t h _ a n d _ h u m a n _ s e r v i c e s _ c a u s e s _ t h e _ r e s t _ g o e s _ t o _ r e l i g i o n _ a n d _ h i g h e r _ e d u c a t i o n _ a n d _ h o s p i t a l s _ a n d _ t h a t _ s i x t y _ b i l l i o n _ d o l l a r s _ i s _ n o t _ n e a r l y _ e n o u g h _ t o _ t a c k l e _ t h e s e _ p r o b l e m s _,string,
240,118294,DanPallotta_2013_1100.31_1102.1,1.79,1100.31,1102.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,, sum up what that would be,string,,_ s u m _ u p _ w h a t _ t h a t _ w o u l d _ b e,string,
12,99481,DanPallotta_2016_87.49_92,4.51,87.49,92.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,for the achievement of daring dreams on the scale of apollo again,string,,f o r _ t h e _ a c h i e v e m e n t _ o f _ d a r i n g _ d r e a m s _ o n _ t h e _ s c a l e _ o f _ a p o l l o _ a g a i n,string,
161,118215,DanPallotta_2013_490.85_501.55,10.7,490.85,501.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,so nonprofits are really reluctant to attempt any brave  daring  giant scale new fundraising endeavors for fear that if the thing fails their reputations will be dragged through the mud ,string,,s o _ n o n p r o f i t s _ a r e _ r e a l l y _ r e l u c t a n t _ t o _ a t t e m p t _ a n y _ b r a v e _ _ d a r i n g _ _ g i a n t _ s c a l e _ n e w _ f u n d r a i s i n g _ e n d e a v o r s _ f o r _ f e a r _ t h a t _ i f _ t h e _ t h i n g _ f a i l s _ t h e i r _ r e p u t a t i o n s _ w i l l _ b e _ d r a g g e d _ t h r o u g h _ t h e _ m u d _,string,
34,99503,DanPallotta_2016_239.29_243.32,4.03,239.29,243.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,hurtful  destructive ,string,,h u r t f u l _ _ d e s t r u c t i v e _,string,
126,118180,DanPallotta_2013_191.45_200.23,8.78,191.45,200.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2013.sph,sph,,DanPallotta_2013,string,,so in the for profit sector the more value you produce the more money you can make but we don 't like nonprofits to use money to incentivize people to produce,string,,s o _ i n _ t h e _ f o r _ p r o f i t _ s e c t o r _ t h e _ m o r e _ v a l u e _ y o u _ p r o d u c e _ t h e _ m o r e _ m o n e y _ y o u _ c a n _ m a k e _ b u t _ w e _ d o n _ ' t _ l i k e _ n o n p r o f i t s _ t o _ u s e _ m o n e y _ t o _ i n c e n t i v i z e _ p e o p l e _ t o _ p r o d u c e,string,
56,99525,DanPallotta_2016_398.08_404.73,6.65,398.08,404.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,i 'm not even talking about mindfulness mindfulness is all of a sudden becoming a tool for improving productivity,string,,i _ ' m _ n o t _ e v e n _ t a l k i n g _ a b o u t _ m i n d f u l n e s s _ m i n d f u l n e s s _ i s _ a l l _ o f _ a _ s u d d e n _ b e c o m i n g _ a _ t o o l _ f o r _ i m p r o v i n g _ p r o d u c t i v i t y,string,
63,99532,DanPallotta_2016_443.9_447.52,3.62,443.9,447.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPallotta_2016.sph,sph,,DanPallotta_2016,string,,from congressional gridlock to economic inhumanity,string,,f r o m _ c o n g r e s s i o n a l _ g r i d l o c k _ t o _ e c o n o m i c _ i n h u m a n i t y,string,
