Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,267008,MacBarnett_2014X_212.61_217.25,4.64,212.61,217.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,and so riley was like that will never happen that 's not going to happen and so on,string,,a n d _ s o _ r i l e y _ w a s _ l i k e _ t h a t _ w i l l _ n e v e r _ h a p p e n _ t h a t _ ' s _ n o t _ g o i n g _ t o _ h a p p e n _ a n d _ s o _ o n,string,
126,267110,MacBarnett_2014X_982.02_990.62,8.6,982.02,990.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,two days ago  his voice is completely different but he put his babysitter on the phone  and,string,,t w o _ d a y s _ a g o _ _ h i s _ v o i c e _ i s _ c o m p l e t e l y _ d i f f e r e n t _ b u t _ h e _ p u t _ h i s _ b a b y s i t t e r _ o n _ t h e _ p h o n e _ _ a n d,string,
113,267097,MacBarnett_2014X_816.33_819.13,2.8,816.33,819.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,you can call and leave him a message ,string,,y o u _ c a n _ c a l l _ a n d _ l e a v e _ h i m _ a _ m e s s a g e _,string,
110,267094,MacBarnett_2014X_794.09_802.06,7.97,794.09,802.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,that says that due to a change in customs laws their whale has been held up in sognefjord which is a very lovely fjord and then it just kind of talks about,string,,t h a t _ s a y s _ t h a t _ d u e _ t o _ a _ c h a n g e _ i n _ c u s t o m s _ l a w s _ t h e i r _ w h a l e _ h a s _ b e e n _ h e l d _ u p _ i n _ s o g n e f j o r d _ w h i c h _ i s _ a _ v e r y _ l o v e l y _ f j o r d _ a n d _ t h e n _ i t _ j u s t _ k i n d _ o f _ t a l k s _ a b o u t,string,
79,267063,MacBarnett_2014X_598.02_604.76,6.74,598.02,604.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,laughter and these are robot emotion chips so robots can feel love or fear our biggest seller is,string,,l a u g h t e r _ a n d _ t h e s e _ a r e _ r o b o t _ e m o t i o n _ c h i p s _ s o _ r o b o t s _ c a n _ f e e l _ l o v e _ o r _ f e a r _ o u r _ b i g g e s t _ s e l l e r _ i s,string,
22,267006,MacBarnett_2014X_194.46_202.18,7.72,194.46,202.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,you can 't do that you have to eat the fruit and she was like why and i was like well when you throw the fruit in the ivy pretty soon,string,,y o u _ c a n _ ' t _ d o _ t h a t _ y o u _ h a v e _ t o _ e a t _ t h e _ f r u i t _ a n d _ s h e _ w a s _ l i k e _ w h y _ a n d _ i _ w a s _ l i k e _ w e l l _ w h e n _ y o u _ t h r o w _ t h e _ f r u i t _ i n _ t h e _ i v y _ p r e t t y _ s o o n,string,
69,267053,MacBarnett_2014X_531.67_535.79,4.12,531.67,535.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,communist soap that says this is your soap for the year laughter,string,,c o m m u n i s t _ s o a p _ t h a t _ s a y s _ t h i s _ i s _ y o u r _ s o a p _ f o r _ t h e _ y e a r _ l a u g h t e r,string,
26,267010,MacBarnett_2014X_223.02_225.05,2.03,223.02,225.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,and i hid it in the ivy,string,,a n d _ i _ h i d _ i t _ i n _ t h e _ i v y,string,
40,267024,MacBarnett_2014X_304.87_312.78,7.91,304.87,312.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,, get there when we read  it 's why in two days people will be descending on dublin to take the walking tour of,string,,_ g e t _ t h e r e _ w h e n _ w e _ r e a d _ _ i t _ ' s _ w h y _ i n _ t w o _ d a y s _ p e o p l e _ w i l l _ b e _ d e s c e n d i n g _ o n _ d u b l i n _ t o _ t a k e _ t h e _ w a l k i n g _ t o u r _ o f,string,
11,266995,MacBarnett_2014X_142.26_149.68,7.42,142.26,149.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,,soon other kids who weren 't even in my group of kids they would come up to me and they would say you 're mac barnett right you,string,,s o o n _ o t h e r _ k i d s _ w h o _ w e r e n _ ' t _ e v e n _ i n _ m y _ g r o u p _ o f _ k i d s _ t h e y _ w o u l d _ c o m e _ u p _ t o _ m e _ a n d _ t h e y _ w o u l d _ s a y _ y o u _ ' r e _ m a c _ b a r n e t t _ r i g h t _ y o u,string,
63,267047,MacBarnett_2014X_478.55_486.39,7.84,478.55,486.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,, fictional space like this to go do your writing  it 's going to affect the kind of work that you make it 's a secret door that you can walk through ,string,,_ f i c t i o n a l _ s p a c e _ l i k e _ t h i s _ t o _ g o _ d o _ y o u r _ w r i t i n g _ _ i t _ ' s _ g o i n g _ t o _ a f f e c t _ t h e _ k i n d _ o f _ w o r k _ t h a t _ y o u _ m a k e _ i t _ ' s _ a _ s e c r e t _ d o o r _ t h a t _ y o u _ c a n _ w a l k _ t h r o u g h _,string,
5,266989,MacBarnett_2014X_52.71_61.49,8.78,52.71,61.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,, here to talk to you today about though truth and lies fiction and reality  so how could i untangle this knotted bunch of sentences and i,string,,_ h e r e _ t o _ t a l k _ t o _ y o u _ t o d a y _ a b o u t _ t h o u g h _ t r u t h _ a n d _ l i e s _ f i c t i o n _ a n d _ r e a l i t y _ _ s o _ h o w _ c o u l d _ i _ u n t a n g l e _ t h i s _ k n o t t e d _ b u n c h _ o f _ s e n t e n c e s _ a n d _ i,string,
123,267107,MacBarnett_2014X_928.64_937.69,9.05,928.64,937.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MacBarnett_2014X.sph,sph,,MacBarnett_2014X,string,, and the crossword puzzles that he does and this is this is i 'll play you one more message from nico this is the christmas message from nico,string,,_ a n d _ t h e _ c r o s s w o r d _ p u z z l e s _ t h a t _ h e _ d o e s _ a n d _ t h i s _ i s _ t h i s _ i s _ i _ ' l l _ p l a y _ y o u _ o n e _ m o r e _ m e s s a g e _ f r o m _ n i c o _ t h i s _ i s _ t h e _ c h r i s t m a s _ m e s s a g e _ f r o m _ n i c o,string,
