Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
54,195451,ChristopherMcDougall_2010X_331.5_340.89,9.39,331.5,340.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, every other animal is stronger than we are they have fangs  they have claws they have nimbleness  they have speed we think usain bolt is fast usain bolt can get his ass kicked by a squirrel,string,,_ e v e r y _ o t h e r _ a n i m a l _ i s _ s t r o n g e r _ t h a n _ w e _ a r e _ t h e y _ h a v e _ f a n g s _ _ t h e y _ h a v e _ c l a w s _ t h e y _ h a v e _ n i m b l e n e s s _ _ t h e y _ h a v e _ s p e e d _ w e _ t h i n k _ u s a i n _ b o l t _ i s _ f a s t _ u s a i n _ b o l t _ c a n _ g e t _ h i s _ a s s _ k i c k e d _ b y _ a _ s q u i r r e l,string,
13,195410,ChristopherMcDougall_2010X_113.69_115.45,1.76,113.69,115.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,derartu tulu,string,,d e r a r t u _ t u l u,string,
30,195427,ChristopherMcDougall_2010X_192.07_200.05,7.98,192.07,200.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,they have been living essentially unchanged for the past four hundred years when the conquistadors arrived in north america you had two choices you either,string,,t h e y _ h a v e _ b e e n _ l i v i n g _ e s s e n t i a l l y _ u n c h a n g e d _ f o r _ t h e _ p a s t _ f o u r _ h u n d r e d _ y e a r s _ w h e n _ t h e _ c o n q u i s t a d o r s _ a r r i v e d _ i n _ n o r t h _ a m e r i c a _ y o u _ h a d _ t w o _ c h o i c e s _ y o u _ e i t h e r,string,
23,195420,ChristopherMcDougall_2010X_160.5_166.38,5.88,160.5,166.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,when you have two outliers in one organism  it 's not a coincidence when you have someone who is more competitive,string,,w h e n _ y o u _ h a v e _ t w o _ o u t l i e r s _ i n _ o n e _ o r g a n i s m _ _ i t _ ' s _ n o t _ a _ c o i n c i d e n c e _ w h e n _ y o u _ h a v e _ s o m e o n e _ w h o _ i s _ m o r e _ c o m p e t i t i v e,string,
133,195530,ChristopherMcDougall_2010X_875.61_880.93,5.32,875.61,880.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, maybe there 's something between what we are today and what the tarahumara have always been,string,,_ m a y b e _ t h e r e _ ' s _ s o m e t h i n g _ b e t w e e n _ w h a t _ w e _ a r e _ t o d a y _ a n d _ w h a t _ t h e _ t a r a h u m a r a _ h a v e _ a l w a y s _ b e e n,string,
64,195461,ChristopherMcDougall_2010X_408.2_415.41,7.21,408.2,415.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,so it 's only been twenty years that women have been allowed to run the marathon in that very short learning curve you 've gone from,string,,s o _ i t _ ' s _ o n l y _ b e e n _ t w e n t y _ y e a r s _ t h a t _ w o m e n _ h a v e _ b e e n _ a l l o w e d _ t o _ r u n _ t h e _ m a r a t h o n _ i n _ t h a t _ v e r y _ s h o r t _ l e a r n i n g _ c u r v e _ y o u _ ' v e _ g o n e _ f r o m,string,
38,195435,ChristopherMcDougall_2010X_241.39_254.85,13.46,241.39,254.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,the last thing that 's remarkable about the tarahumara is all the things we 're going to be talking about today all the things we 're trying to use all of our technology and brain power to solve things like heart disease and cholesterol and cancer crime warfare and,string,,t h e _ l a s t _ t h i n g _ t h a t _ ' s _ r e m a r k a b l e _ a b o u t _ t h e _ t a r a h u m a r a _ i s _ a l l _ t h e _ t h i n g s _ w e _ ' r e _ g o i n g _ t o _ b e _ t a l k i n g _ a b o u t _ t o d a y _ a l l _ t h e _ t h i n g s _ w e _ ' r e _ t r y i n g _ t o _ u s e _ a l l _ o f _ o u r _ t e c h n o l o g y _ a n d _ b r a i n _ p o w e r _ t o _ s o l v e _ t h i n g s _ l i k e _ h e a r t _ d i s e a s e _ a n d _ c h o l e s t e r o l _ a n d _ c a n c e r _ c r i m e _ w a r f a r e _ a n d,string,
7,195404,ChristopherMcDougall_2010X_61.65_72.01,10.36,61.65,72.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,except bad news for derartu tulu some other people had the same idea including the olympic gold medalist  and paula radcliffe who is a monster the fastest woman ,string,,e x c e p t _ b a d _ n e w s _ f o r _ d e r a r t u _ t u l u _ s o m e _ o t h e r _ p e o p l e _ h a d _ t h e _ s a m e _ i d e a _ i n c l u d i n g _ t h e _ o l y m p i c _ g o l d _ m e d a l i s t _ _ a n d _ p a u l a _ r a d c l i f f e _ w h o _ i s _ a _ m o n s t e r _ t h e _ f a s t e s t _ w o m a n _,string,
29,195426,ChristopherMcDougall_2010X_186.82_192.07,5.25,186.82,192.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,now  the tarahumara are remarkable for three things number one is ,string,,n o w _ _ t h e _ t a r a h u m a r a _ a r e _ r e m a r k a b l e _ f o r _ t h r e e _ t h i n g s _ n u m b e r _ o n e _ i s _,string,
69,195466,ChristopherMcDougall_2010X_440.79_447.94,7.15,440.79,447.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,a couple years ago emily baer signed up for a race called the hardrock one hundred which tells you all you need to know about the race they,string,,a _ c o u p l e _ y e a r s _ a g o _ e m i l y _ b a e r _ s i g n e d _ u p _ f o r _ a _ r a c e _ c a l l e d _ t h e _ h a r d r o c k _ o n e _ h u n d r e d _ w h i c h _ t e l l s _ y o u _ a l l _ y o u _ n e e d _ t o _ k n o w _ a b o u t _ t h e _ r a c e _ t h e y,string,
70,195467,ChristopherMcDougall_2010X_447.72_450.02,2.3,447.72,450.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,give you forty eight hours to finish this race well,string,,g i v e _ y o u _ f o r t y _ e i g h t _ h o u r s _ t o _ f i n i s h _ t h i s _ r a c e _ w e l l,string,
101,195498,ChristopherMcDougall_2010X_655.13_661.22,6.09,655.13,661.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,it makes no sense to have the antelope over there dead and the people who want to eat it fifty miles away they need to be part of the pack,string,,i t _ m a k e s _ n o _ s e n s e _ t o _ h a v e _ t h e _ a n t e l o p e _ o v e r _ t h e r e _ d e a d _ a n d _ t h e _ p e o p l e _ w h o _ w a n t _ t o _ e a t _ i t _ f i f t y _ m i l e s _ a w a y _ t h e y _ n e e d _ t o _ b e _ p a r t _ o f _ t h e _ p a c k,string,
104,195501,ChristopherMcDougall_2010X_684.91_689.69,4.78,684.91,689.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, the pack has got to be able to swallow its ego be cooperative  and pull together ,string,,_ t h e _ p a c k _ h a s _ g o t _ t o _ b e _ a b l e _ t o _ s w a l l o w _ i t s _ e g o _ b e _ c o o p e r a t i v e _ _ a n d _ p u l l _ t o g e t h e r _,string,
26,195423,ChristopherMcDougall_2010X_177.19_179.46,2.27,177.19,179.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,and the answer to it i think,string,,a n d _ t h e _ a n s w e r _ t o _ i t _ i _ t h i n k,string,
66,195463,ChristopherMcDougall_2010X_419.86_427.6,7.74,419.86,427.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,then you go beyond twenty six miles into the distance that medical science also told us would be fatal to humans remember pheidippides died when he ran twenty six miles,string,,t h e n _ y o u _ g o _ b e y o n d _ t w e n t y _ s i x _ m i l e s _ i n t o _ t h e _ d i s t a n c e _ t h a t _ m e d i c a l _ s c i e n c e _ a l s o _ t o l d _ u s _ w o u l d _ b e _ f a t a l _ t o _ h u m a n s _ r e m e m b e r _ p h e i d i p p i d e s _ d i e d _ w h e n _ h e _ r a n _ t w e n t y _ s i x _ m i l e s,string,
