Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,195402,ChristopherMcDougall_2010X_51.08_54.61,3.53,51.08,54.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,derartu tulu was ready to hang it up and retire from the sport,string,,d e r a r t u _ t u l u _ w a s _ r e a d y _ t o _ h a n g _ i t _ u p _ a n d _ r e t i r e _ f r o m _ t h e _ s p o r t,string,
117,195514,ChristopherMcDougall_2010X_763.09_770.33,7.24,763.09,770.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,curious thing about running and running injuries is that the running injury is new to our time if you read folklore and mythology,string,,c u r i o u s _ t h i n g _ a b o u t _ r u n n i n g _ a n d _ r u n n i n g _ i n j u r i e s _ i s _ t h a t _ t h e _ r u n n i n g _ i n j u r y _ i s _ n e w _ t o _ o u r _ t i m e _ i f _ y o u _ r e a d _ f o l k l o r e _ a n d _ m y t h o l o g y,string,
59,195456,ChristopherMcDougall_2010X_354.45_357.64,3.19,354.45,357.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,women have been in the olympics for quite some time now,string,,w o m e n _ h a v e _ b e e n _ i n _ t h e _ o l y m p i c s _ f o r _ q u i t e _ s o m e _ t i m e _ n o w,string,
33,195430,ChristopherMcDougall_2010X_211.6_213.43,1.83,211.6,213.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,labyrinthine networking ,string,,l a b y r i n t h i n e _ n e t w o r k i n g _,string,
78,195475,ChristopherMcDougall_2010X_503.76_512.98,9.22,503.76,512.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, men and women are running as fast as they were at age nineteen  now i defy you to come up with any other physical activity and please don 't say golf something that 's actually hard,string,,_ m e n _ a n d _ w o m e n _ a r e _ r u n n i n g _ a s _ f a s t _ a s _ t h e y _ w e r e _ a t _ a g e _ n i n e t e e n _ _ n o w _ i _ d e f y _ y o u _ t o _ c o m e _ u p _ w i t h _ a n y _ o t h e r _ p h y s i c a l _ a c t i v i t y _ a n d _ p l e a s e _ d o n _ ' t _ s a y _ g o l f _ s o m e t h i n g _ t h a t _ ' s _ a c t u a l l y _ h a r d,string,
10,195407,ChristopherMcDougall_2010X_85.93_94.91,8.98,85.93,94.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, but the under underdog hangs tough and twenty two miles into a 26 mile race  there is derartu tulu up there with the lead pack,string,,_ b u t _ t h e _ u n d e r _ u n d e r d o g _ h a n g s _ t o u g h _ a n d _ t w e n t y _ t w o _ m i l e s _ i n t o _ a _ 2 6 _ m i l e _ r a c e _ _ t h e r e _ i s _ d e r a r t u _ t u l u _ u p _ t h e r e _ w i t h _ t h e _ l e a d _ p a c k,string,
139,195536,ChristopherMcDougall_2010X_908.13_918.5,10.37,908.13,918.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,what i 've been seeing today is there is a growing subculture of barefoot runners people who 've gotten rid of their shoes and what they have found uniformly is  you get rid of the shoes ,string,,w h a t _ i _ ' v e _ b e e n _ s e e i n g _ t o d a y _ i s _ t h e r e _ i s _ a _ g r o w i n g _ s u b c u l t u r e _ o f _ b a r e f o o t _ r u n n e r s _ p e o p l e _ w h o _ ' v e _ g o t t e n _ r i d _ o f _ t h e i r _ s h o e s _ a n d _ w h a t _ t h e y _ h a v e _ f o u n d _ u n i f o r m l y _ i s _ _ y o u _ g e t _ r i d _ o f _ t h e _ s h o e s _,string,
131,195528,ChristopherMcDougall_2010X_860.41_868.87,8.46,860.41,868.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,everybody could go out the door and engage in the kind of exercise that 's going to make them more relaxed more serene  more healthy,string,,e v e r y b o d y _ c o u l d _ g o _ o u t _ t h e _ d o o r _ a n d _ e n g a g e _ i n _ t h e _ k i n d _ o f _ e x e r c i s e _ t h a t _ ' s _ g o i n g _ t o _ m a k e _ t h e m _ m o r e _ r e l a x e d _ m o r e _ s e r e n e _ _ m o r e _ h e a l t h y,string,
138,195535,ChristopherMcDougall_2010X_904.96_908.37,3.41,904.96,908.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, political and mental could be astounding ,string,,_ p o l i t i c a l _ a n d _ m e n t a l _ c o u l d _ b e _ a s t o u n d i n g _,string,
2,195399,ChristopherMcDougall_2010X_32.21_39.09,6.88,32.21,39.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,couple months ago if you saw the new york city marathon  i guarantee you you saw something that no one has ever seen before,string,,c o u p l e _ m o n t h s _ a g o _ i f _ y o u _ s a w _ t h e _ n e w _ y o r k _ c i t y _ m a r a t h o n _ _ i _ g u a r a n t e e _ y o u _ y o u _ s a w _ s o m e t h i n g _ t h a t _ n o _ o n e _ h a s _ e v e r _ s e e n _ b e f o r e,string,
21,195418,ChristopherMcDougall_2010X_153.18_154.88,1.7,153.18,154.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,it 's a heartwarming story,string,,i t _ ' s _ a _ h e a r t w a r m i n g _ s t o r y,string,
53,195450,ChristopherMcDougall_2010X_329.93_331.49,1.56,329.93,331.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,, are the biggest sissies in the jungle,string,,_ a r e _ t h e _ b i g g e s t _ s i s s i e s _ i n _ t h e _ j u n g l e,string,
99,195496,ChristopherMcDougall_2010X_642.61_646.75,4.14,642.61,646.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,those expert trackers have to be part of the pack they can 't be ten miles behind you,string,,t h o s e _ e x p e r t _ t r a c k e r s _ h a v e _ t o _ b e _ p a r t _ o f _ t h e _ p a c k _ t h e y _ c a n _ ' t _ b e _ t e n _ m i l e s _ b e h i n d _ y o u,string,
73,195470,ChristopherMcDougall_2010X_461.56_469.76,8.2,461.56,469.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChristopherMcDougall_2010X.sph,sph,,ChristopherMcDougall_2010X,string,,the last mystery why is it that women get stronger as distances get longer  the third mystery is this at the university of utah they started tracking,string,,t h e _ l a s t _ m y s t e r y _ w h y _ i s _ i t _ t h a t _ w o m e n _ g e t _ s t r o n g e r _ a s _ d i s t a n c e s _ g e t _ l o n g e r _ _ t h e _ t h i r d _ m y s t e r y _ i s _ t h i s _ a t _ t h e _ u n i v e r s i t y _ o f _ u t a h _ t h e y _ s t a r t e d _ t r a c k i n g,string,
