Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
28,77046,RussellFoster_2013G_227.7_229.94,2.24,227.7,229.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,this is donated by a social,string,,t h i s _ i s _ d o n a t e d _ b y _ a _ s o c i a l,string,
86,77104,RussellFoster_2013G_595.83_604.88,9.05,595.83,604.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,, well  my goodness gracious  well thank you very much indeed for not falling asleep because that 's what your brain is craving one of the things that the,string,,_ w e l l _ _ m y _ g o o d n e s s _ g r a c i o u s _ _ w e l l _ t h a n k _ y o u _ v e r y _ m u c h _ i n d e e d _ f o r _ n o t _ f a l l i n g _ a s l e e p _ b e c a u s e _ t h a t _ ' s _ w h a t _ y o u r _ b r a i n _ i s _ c r a v i n g _ o n e _ o f _ t h e _ t h i n g s _ t h a t _ t h e,string,
70,77088,RussellFoster_2013G_498.94_504.48,5.54,498.94,504.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,an upgrade from economy to first class  the critical thing to realize is that,string,,a n _ u p g r a d e _ f r o m _ e c o n o m y _ t o _ f i r s t _ c l a s s _ _ t h e _ c r i t i c a l _ t h i n g _ t o _ r e a l i z e _ i s _ t h a t,string,
119,77137,RussellFoster_2013G_846.88_850.08,3.2,846.88,850.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,they 're getting enough sleep here oh well,string,,t h e y _ ' r e _ g e t t i n g _ e n o u g h _ s l e e p _ h e r e _ o h _ w e l l,string,
18,77036,RussellFoster_2013G_150.54_154.97,4.43,150.54,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,and of course the infamous what was his name  the infamous gordon gekko from,string,,a n d _ o f _ c o u r s e _ t h e _ i n f a m o u s _ w h a t _ w a s _ h i s _ n a m e _ _ t h e _ i n f a m o u s _ g o r d o n _ g e k k o _ f r o m,string,
126,77144,RussellFoster_2013G_894.63_904.76,10.13,894.63,904.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,reduce your amount of light exposure at least half an hour before you go to bed light increases levels of alertness and will delay sleep what 's the last thing that most of us do before we go to bed we,string,,r e d u c e _ y o u r _ a m o u n t _ o f _ l i g h t _ e x p o s u r e _ a t _ l e a s t _ h a l f _ a n _ h o u r _ b e f o r e _ y o u _ g o _ t o _ b e d _ l i g h t _ i n c r e a s e s _ l e v e l s _ o f _ a l e r t n e s s _ a n d _ w i l l _ d e l a y _ s l e e p _ w h a t _ ' s _ t h e _ l a s t _ t h i n g _ t h a t _ m o s t _ o f _ u s _ d o _ b e f o r e _ w e _ g o _ t o _ b e d _ w e,string,
157,77175,RussellFoster_2013G_1103.27_1104.94,1.67,1103.27,1104.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,mental illness and,string,,m e n t a l _ i l l n e s s _ a n d,string,
171,77189,RussellFoster_2013G_1189.83_1193.68,3.85,1189.83,1193.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,these connections some really exciting things,string,,t h e s e _ c o n n e c t i o n s _ s o m e _ r e a l l y _ e x c i t i n g _ t h i n g s,string,
54,77072,RussellFoster_2013G_392.32_398,5.68,392.32,398.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,slept at night  or stayed awake and hasn 't moved very much,string,,s l e p t _ a t _ n i g h t _ _ o r _ s t a y e d _ a w a k e _ a n d _ h a s n _ ' t _ m o v e d _ v e r y _ m u c h,string,
26,77044,RussellFoster_2013G_211.32_222.64,11.32,211.32,222.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RussellFoster_2013G.sph,sph,,RussellFoster_2013G,string,,actually sleep is an incredibly important part of our biology  and neuroscientists are beginning to explain why it 's so very important  so let 's move to the brain ,string,,a c t u a l l y _ s l e e p _ i s _ a n _ i n c r e d i b l y _ i m p o r t a n t _ p a r t _ o f _ o u r _ b i o l o g y _ _ a n d _ n e u r o s c i e n t i s t s _ a r e _ b e g i n n i n g _ t o _ e x p l a i n _ w h y _ i t _ ' s _ s o _ v e r y _ i m p o r t a n t _ _ s o _ l e t _ ' s _ m o v e _ t o _ t h e _ b r a i n _,string,
