Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
89,69678,TiqMilanandKimMilan_2016W_705.62_707.43,1.81,705.62,707.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,, for so many different reasons ,string,,_ f o r _ s o _ m a n y _ d i f f e r e n t _ r e a s o n s _,string,
5,69594,TiqMilanandKimMilan_2016W_43.8_49.72,5.92,43.8,49.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,, it took the rhythm out of my swagger  it threw me off balance  it pained me with every step i took forward but,string,,_ i t _ t o o k _ t h e _ r h y t h m _ o u t _ o f _ m y _ s w a g g e r _ _ i t _ t h r e w _ m e _ o f f _ b a l a n c e _ _ i t _ p a i n e d _ m e _ w i t h _ e v e r y _ s t e p _ i _ t o o k _ f o r w a r d _ b u t,string,
108,69697,TiqMilanandKimMilan_2016W_839.35_845.6,6.25,839.35,845.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,watching her in the closet looking for something comfortable and colorful  and tight  and safe ,string,,w a t c h i n g _ h e r _ i n _ t h e _ c l o s e t _ l o o k i n g _ f o r _ s o m e t h i n g _ c o m f o r t a b l e _ a n d _ c o l o r f u l _ _ a n d _ t i g h t _ _ a n d _ s a f e _,string,
38,69627,TiqMilanandKimMilan_2016W_261.11_271.18,10.07,261.11,271.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,our relationship has always been about setting each other free one of the first questions i asked him was what dreams he had left to accomplish and how would i help him get there,string,,o u r _ r e l a t i o n s h i p _ h a s _ a l w a y s _ b e e n _ a b o u t _ s e t t i n g _ e a c h _ o t h e r _ f r e e _ o n e _ o f _ t h e _ f i r s t _ q u e s t i o n s _ i _ a s k e d _ h i m _ w a s _ w h a t _ d r e a m s _ h e _ h a d _ l e f t _ t o _ a c c o m p l i s h _ a n d _ h o w _ w o u l d _ i _ h e l p _ h i m _ g e t _ t h e r e,string,
26,69615,TiqMilanandKimMilan_2016W_193.72_200.2,6.48,193.72,200.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,we shared a lot of things in common but we were also incredibly different i 've been a lifelong traveler and a bit of an orphan,string,,w e _ s h a r e d _ a _ l o t _ o f _ t h i n g s _ i n _ c o m m o n _ b u t _ w e _ w e r e _ a l s o _ i n c r e d i b l y _ d i f f e r e n t _ i _ ' v e _ b e e n _ a _ l i f e l o n g _ t r a v e l e r _ a n d _ a _ b i t _ o f _ a n _ o r p h a n,string,
31,69620,TiqMilanandKimMilan_2016W_225_226.35,1.35,225.0,226.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,supposed to be ,string,,s u p p o s e d _ t o _ b e _,string,
55,69644,TiqMilanandKimMilan_2016W_383.52_385.64,2.12,383.52,385.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,in every conceivable way it,string,,i n _ e v e r y _ c o n c e i v a b l e _ w a y _ i t,string,
0,69589,TiqMilanandKimMilan_2016W_12.85_17.45,4.6,12.85,17.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,, our first conversation was on facebook and it was three days long,string,,_ o u r _ f i r s t _ c o n v e r s a t i o n _ w a s _ o n _ f a c e b o o k _ a n d _ i t _ w a s _ t h r e e _ d a y s _ l o n g,string,
124,69713,TiqMilanandKimMilan_2016W_990.46_999.38,8.92,990.46,999.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,seemingly endless evolution of self and a community but also this really deep desire not to leave anyone behind ,string,,s e e m i n g l y _ e n d l e s s _ e v o l u t i o n _ o f _ s e l f _ a n d _ a _ c o m m u n i t y _ b u t _ a l s o _ t h i s _ r e a l l y _ d e e p _ d e s i r e _ n o t _ t o _ l e a v e _ a n y o n e _ b e h i n d _,string,
92,69681,TiqMilanandKimMilan_2016W_723.65_724.93,1.28,723.65,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,we were able to,string,,w e _ w e r e _ a b l e _ t o,string,
104,69693,TiqMilanandKimMilan_2016W_805.26_811.54,6.28,805.26,811.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,, is threatened by my sexuality  he never polices what i wear or how i act ,string,,_ i s _ t h r e a t e n e d _ b y _ m y _ s e x u a l i t y _ _ h e _ n e v e r _ p o l i c e s _ w h a t _ i _ w e a r _ o r _ h o w _ i _ a c t _,string,
4,69593,TiqMilanandKimMilan_2016W_39.29_43.8,4.51,39.29,43.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,laughter walking around as a woman in the world felt like walking with pebbles in my shoes,string,,l a u g h t e r _ w a l k i n g _ a r o u n d _ a s _ a _ w o m a n _ i n _ t h e _ w o r l d _ f e l t _ l i k e _ w a l k i n g _ w i t h _ p e b b l e s _ i n _ m y _ s h o e s,string,
125,69714,TiqMilanandKimMilan_2016W_998.92_1004.94,6.02,998.92,1004.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TiqMilanandKimMilan_2016W.sph,sph,,TiqMilanandKimMilan_2016W,string,,we 've learned how to love each other and we 've committed to loving each other throughout changes to gender,string,,w e _ ' v e _ l e a r n e d _ h o w _ t o _ l o v e _ e a c h _ o t h e r _ a n d _ w e _ ' v e _ c o m m i t t e d _ t o _ l o v i n g _ e a c h _ o t h e r _ t h r o u g h o u t _ c h a n g e s _ t o _ g e n d e r,string,
