Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,172807,ChrisUrmson_2015_248.44_254.7,6.26,248.44,254.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,so this was music to our ears  but then we started to look at what the people inside the car were doing,string,,s o _ t h i s _ w a s _ m u s i c _ t o _ o u r _ e a r s _ _ b u t _ t h e n _ w e _ s t a r t e d _ t o _ l o o k _ a t _ w h a t _ t h e _ p e o p l e _ i n s i d e _ t h e _ c a r _ w e r e _ d o i n g,string,
115,172886,ChrisUrmson_2015_747.75_754.97,7.22,747.75,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,now i just fire hosed you with a lot of stuff there so i 'm going to break one of these down pretty quickly  so what we 're looking at is the scene with the cyclist,string,,n o w _ i _ j u s t _ f i r e _ h o s e d _ y o u _ w i t h _ a _ l o t _ o f _ s t u f f _ t h e r e _ s o _ i _ ' m _ g o i n g _ t o _ b r e a k _ o n e _ o f _ t h e s e _ d o w n _ p r e t t y _ q u i c k l y _ _ s o _ w h a t _ w e _ ' r e _ l o o k i n g _ a t _ i s _ t h e _ s c e n e _ w i t h _ t h e _ c y c l i s t,string,
109,172880,ChrisUrmson_2015_709.19_712.77,3.58,709.19,712.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,watch to the right as someone jumps out of this truck at us ,string,,w a t c h _ t o _ t h e _ r i g h t _ a s _ s o m e o n e _ j u m p s _ o u t _ o f _ t h i s _ t r u c k _ a t _ u s _,string,
28,172799,ChrisUrmson_2015_195.78_204.67,8.89,195.78,204.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,and i 'm going to start with some of our own experience so back in two thousand and thirteen  we had the first test of a self driving car where we let regular people use it,string,,a n d _ i _ ' m _ g o i n g _ t o _ s t a r t _ w i t h _ s o m e _ o f _ o u r _ o w n _ e x p e r i e n c e _ s o _ b a c k _ i n _ t w o _ t h o u s a n d _ a n d _ t h i r t e e n _ _ w e _ h a d _ t h e _ f i r s t _ t e s t _ o f _ a _ s e l f _ d r i v i n g _ c a r _ w h e r e _ w e _ l e t _ r e g u l a r _ p e o p l e _ u s e _ i t,string,
107,172878,ChrisUrmson_2015_702.34_704.97,2.63,702.34,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,and of course  we have to deal with drivers,string,,a n d _ o f _ c o u r s e _ _ w e _ h a v e _ t o _ d e a l _ w i t h _ d r i v e r s,string,
10,172781,ChrisUrmson_2015_75.76_80.9,5.14,75.76,80.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,, falling out of the sky every working day  it 's kind of unbelievable ,string,,_ f a l l i n g _ o u t _ o f _ t h e _ s k y _ e v e r y _ w o r k i n g _ d a y _ _ i t _ ' s _ k i n d _ o f _ u n b e l i e v a b l e _,string,
86,172857,ChrisUrmson_2015_590.04_599.98,9.94,590.04,599.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,when we 're out on the road  other people have expectations so when a cyclist puts up their arm it means they 're expecting the car to yield to them and make room for them to make a lane change ,string,,w h e n _ w e _ ' r e _ o u t _ o n _ t h e _ r o a d _ _ o t h e r _ p e o p l e _ h a v e _ e x p e c t a t i o n s _ s o _ w h e n _ a _ c y c l i s t _ p u t s _ u p _ t h e i r _ a r m _ i t _ m e a n s _ t h e y _ ' r e _ e x p e c t i n g _ t h e _ c a r _ t o _ y i e l d _ t o _ t h e m _ a n d _ m a k e _ r o o m _ f o r _ t h e m _ t o _ m a k e _ a _ l a n e _ c h a n g e _,string,
41,172812,ChrisUrmson_2015_284.82_287.14,2.32,284.82,287.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,right unbelievable ,string,,r i g h t _ u n b e l i e v a b l e _,string,
123,172894,ChrisUrmson_2015_805.08_806.44,1.36,805.08,806.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,, and off we go ,string,,_ a n d _ o f f _ w e _ g o _,string,
121,172892,ChrisUrmson_2015_785.62_793.15,7.53,785.62,793.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,,our light has now turned green his is solidly red and we now anticipate that this bike is going to come all the way across,string,,o u r _ l i g h t _ h a s _ n o w _ t u r n e d _ g r e e n _ h i s _ i s _ s o l i d l y _ r e d _ a n d _ w e _ n o w _ a n t i c i p a t e _ t h a t _ t h i s _ b i k e _ i s _ g o i n g _ t o _ c o m e _ a l l _ t h e _ w a y _ a c r o s s,string,
100,172871,ChrisUrmson_2015_675.22_677.44,2.22,675.22,677.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisUrmson_2015.sph,sph,,ChrisUrmson_2015,string,, and this is what we encountered this is a woman,string,,_ a n d _ t h i s _ i s _ w h a t _ w e _ e n c o u n t e r e d _ t h i s _ i s _ a _ w o m a n,string,
