Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
96,46343,DavidSRose_2007U_808.31_814.52,6.21,808.31,814.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,you can get from adobe that they bought last summer  which helps you run the timers and lets you figure out what 's going on,string,,y o u _ c a n _ g e t _ f r o m _ a d o b e _ t h a t _ t h e y _ b o u g h t _ l a s t _ s u m m e r _ _ w h i c h _ h e l p s _ y o u _ r u n _ t h e _ t i m e r s _ a n d _ l e t s _ y o u _ f i g u r e _ o u t _ w h a t _ ' s _ g o i n g _ o n,string,
69,46316,DavidSRose_2007U_568.39_573.21,4.82,568.39,573.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,you 're focused on me why i 'm such a great guy why you want to invest why this all makes sense,string,,y o u _ ' r e _ f o c u s e d _ o n _ m e _ w h y _ i _ ' m _ s u c h _ a _ g r e a t _ g u y _ w h y _ y o u _ w a n t _ t o _ i n v e s t _ w h y _ t h i s _ a l l _ m a k e s _ s e n s e,string,
50,46297,DavidSRose_2007U_405.79_410.46,4.67,405.79,410.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,basic items in your business i want to know about things that i can relate to,string,,b a s i c _ i t e m s _ i n _ y o u r _ b u s i n e s s _ i _ w a n t _ t o _ k n o w _ a b o u t _ t h i n g s _ t h a t _ i _ c a n _ r e l a t e _ t o,string,
91,46338,DavidSRose_2007U_777.37_781.44,4.07,777.37,781.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,the sequences and do it you 've noticed i 'm not looking at the screen right,string,,t h e _ s e q u e n c e s _ a n d _ d o _ i t _ y o u _ ' v e _ n o t i c e d _ i _ ' m _ n o t _ l o o k i n g _ a t _ t h e _ s c r e e n _ r i g h t,string,
92,46339,DavidSRose_2007U_781.04_787.45,6.41,781.04,787.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,the screen   is in front of me so i couldn 't even see if i wanted to so how do i know what 's going on  well i have a laptop in front of me ,string,,t h e _ s c r e e n _ _ _ i s _ i n _ f r o n t _ o f _ m e _ s o _ i _ c o u l d n _ ' t _ e v e n _ s e e _ i f _ i _ w a n t e d _ t o _ s o _ h o w _ d o _ i _ k n o w _ w h a t _ ' s _ g o i n g _ o n _ _ w e l l _ i _ h a v e _ a _ l a p t o p _ i n _ f r o n t _ o f _ m e _,string,
31,46278,DavidSRose_2007U_237.97_239.58,1.61,237.97,239.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,having done all that ,string,,h a v i n g _ d o n e _ a l l _ t h a t _,string,
9,46256,DavidSRose_2007U_76.83_79.67,2.84,76.83,79.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,now how do you do this  you can 't just walk up and say,string,,n o w _ h o w _ d o _ y o u _ d o _ t h i s _ _ y o u _ c a n _ ' t _ j u s t _ w a l k _ u p _ a n d _ s a y,string,
47,46294,DavidSRose_2007U_375.46_385.58,10.12,375.46,385.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,, logical progression any time you go backwards any time you skip a step imagine walking up a staircase where some of the treads are missing or the the heights are different you stop you ,string,,_ l o g i c a l _ p r o g r e s s i o n _ a n y _ t i m e _ y o u _ g o _ b a c k w a r d s _ a n y _ t i m e _ y o u _ s k i p _ a _ s t e p _ i m a g i n e _ w a l k i n g _ u p _ a _ s t a i r c a s e _ w h e r e _ s o m e _ o f _ t h e _ t r e a d s _ a r e _ m i s s i n g _ o r _ t h e _ t h e _ h e i g h t s _ a r e _ d i f f e r e n t _ y o u _ s t o p _ y o u _,string,
10,46257,DavidSRose_2007U_80.46_83.79,3.33,80.46,83.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,i 'm a really good guy good girl and you should invest in me right,string,,i _ ' m _ a _ r e a l l y _ g o o d _ g u y _ g o o d _ g i r l _ a n d _ y o u _ s h o u l d _ i n v e s t _ i n _ m e _ r i g h t,string,
99,46346,DavidSRose_2007U_830.94_839.15,8.21,830.94,839.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidSRose_2007U.sph,sph,,DavidSRose_2007U,string,,number four  always use remote control have you seen me touch the computer no why not because i 'm using remote control  always use remote control  number three ,string,,n u m b e r _ f o u r _ _ a l w a y s _ u s e _ r e m o t e _ c o n t r o l _ h a v e _ y o u _ s e e n _ m e _ t o u c h _ t h e _ c o m p u t e r _ n o _ w h y _ n o t _ b e c a u s e _ i _ ' m _ u s i n g _ r e m o t e _ c o n t r o l _ _ a l w a y s _ u s e _ r e m o t e _ c o n t r o l _ _ n u m b e r _ t h r e e _,string,
