Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,16803,LennartGreen_2005_169.48_175.16,5.68,169.48,175.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,to water i think it 's enough with water for me the other guys can talk about,string,,t o _ w a t e r _ i _ t h i n k _ i t _ ' s _ e n o u g h _ w i t h _ w a t e r _ f o r _ m e _ t h e _ o t h e r _ g u y s _ c a n _ t a l k _ a b o u t,string,
98,16883,LennartGreen_2005_1029.84_1035.7,5.86,1029.84,1035.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,, time eight nine  ten  this is a kind of optical deal right ,string,,_ t i m e _ e i g h t _ n i n e _ _ t e n _ _ t h i s _ i s _ a _ k i n d _ o f _ o p t i c a l _ d e a l _ r i g h t _,string,
123,16908,LennartGreen_2005_1304.99_1306.44,1.45,1304.99,1306.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,, like this guy yeah ,string,,_ l i k e _ t h i s _ g u y _ y e a h _,string,
48,16833,LennartGreen_2005_496.88_504.73,7.85,496.88,504.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,even if another person person shuffles  this is a little risky so because if you look now i can still see,string,,e v e n _ i f _ a n o t h e r _ p e r s o n _ p e r s o n _ s h u f f l e s _ _ t h i s _ i s _ a _ l i t t l e _ r i s k y _ s o _ b e c a u s e _ i f _ y o u _ l o o k _ n o w _ i _ c a n _ s t i l l _ s e e,string,
97,16882,LennartGreen_2005_1001.87_1011.19,9.32,1001.87,1011.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,, switch it with the five of clubs  so now a false count which card shall i use queen or five,string,,_ s w i t c h _ i t _ w i t h _ t h e _ f i v e _ o f _ c l u b s _ _ s o _ n o w _ a _ f a l s e _ c o u n t _ w h i c h _ c a r d _ s h a l l _ i _ u s e _ q u e e n _ o r _ f i v e,string,
4,16789,LennartGreen_2005_45.71_49.96,4.25,45.71,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,all of you  not you  all of you  right  palm,string,,a l l _ o f _ y o u _ _ n o t _ y o u _ _ a l l _ o f _ y o u _ _ r i g h t _ _ p a l m,string,
146,16931,LennartGreen_2005_1567.8_1572.89,5.09,1567.8,1572.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,laughter and i give you a diamonds  so they so you put them here in a nice row right  and you can see,string,,l a u g h t e r _ a n d _ i _ g i v e _ y o u _ a _ d i a m o n d s _ _ s o _ t h e y _ s o _ y o u _ p u t _ t h e m _ h e r e _ i n _ a _ n i c e _ r o w _ r i g h t _ _ a n d _ y o u _ c a n _ s e e,string,
43,16828,LennartGreen_2005_459.7_462.77,3.07,459.7,462.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,i do it quick  i call this stealing ,string,,i _ d o _ i t _ q u i c k _ _ i _ c a l l _ t h i s _ s t e a l i n g _,string,
110,16895,LennartGreen_2005_1190.21_1195.21,5.0,1190.21,1195.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,,i don 't know how many but ten fifteen spades in a deck at least right laughter,string,,i _ d o n _ ' t _ k n o w _ h o w _ m a n y _ b u t _ t e n _ f i f t e e n _ s p a d e s _ i n _ a _ d e c k _ a t _ l e a s t _ r i g h t _ l a u g h t e r,string,
81,16866,LennartGreen_2005_818.7_822.8,4.1,818.7,822.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LennartGreen_2005.sph,sph,,LennartGreen_2005,string,, all the time when i lift the heap i peek,string,,_ a l l _ t h e _ t i m e _ w h e n _ i _ l i f t _ t h e _ h e a p _ i _ p e e k,string,
