Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,242560,SanjayPradhan_2012G_544.35_546.32,1.97,544.35,546.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,to the public,string,,t o _ t h e _ p u b l i c,string,
101,242567,SanjayPradhan_2012G_592.46_597.9,5.44,592.46,597.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,or using sms  whether teachers and textbooks are showing up in school ,string,,o r _ u s i n g _ s m s _ _ w h e t h e r _ t e a c h e r s _ a n d _ t e x t b o o k s _ a r e _ s h o w i n g _ u p _ i n _ s c h o o l _,string,
123,242589,SanjayPradhan_2012G_707.8_716.25,8.45,707.8,716.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,in serving the poor  and it is a real challenge for those who want to change the system,string,,i n _ s e r v i n g _ t h e _ p o o r _ _ a n d _ i t _ i s _ a _ r e a l _ c h a l l e n g e _ f o r _ t h o s e _ w h o _ w a n t _ t o _ c h a n g e _ t h e _ s y s t e m,string,
40,242506,SanjayPradhan_2012G_222.36_225.26,2.9,222.36,225.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,and the work i did in uganda,string,,a n d _ t h e _ w o r k _ i _ d i d _ i n _ u g a n d a,string,
143,242609,SanjayPradhan_2012G_819.66_825.23,5.57,819.66,825.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,but citizens needed to join together to make their voices heard,string,,b u t _ c i t i z e n s _ n e e d e d _ t o _ j o i n _ t o g e t h e r _ t o _ m a k e _ t h e i r _ v o i c e s _ h e a r d,string,
49,242515,SanjayPradhan_2012G_269.56_271.08,1.52,269.56,271.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,were opaque,string,,w e r e _ o p a q u e,string,
75,242541,SanjayPradhan_2012G_416.78_425.73,8.95,416.78,425.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,in this map from kenya  the red dots show where all the schools financed by donors are located ,string,,i n _ t h i s _ m a p _ f r o m _ k e n y a _ _ t h e _ r e d _ d o t s _ s h o w _ w h e r e _ a l l _ t h e _ s c h o o l s _ f i n a n c e d _ b y _ d o n o r s _ a r e _ l o c a t e d _,string,
23,242489,SanjayPradhan_2012G_141.27_143.8,2.53,141.27,143.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,that what he fed me,string,,t h a t _ w h a t _ h e _ f e d _ m e,string,
133,242599,SanjayPradhan_2012G_755.01_762.74,7.73,755.01,762.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,dubious contracts these examples give new hope new possibility,string,,d u b i o u s _ c o n t r a c t s _ t h e s e _ e x a m p l e s _ g i v e _ n e w _ h o p e _ n e w _ p o s s i b i l i t y,string,
44,242510,SanjayPradhan_2012G_236.2_239.69,3.49,236.2,239.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,five hundred founding fathers,string,,f i v e _ h u n d r e d _ f o u n d i n g _ f a t h e r s,string,
129,242595,SanjayPradhan_2012G_733.61_736.12,2.51,733.61,736.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,overcome the odds ,string,,o v e r c o m e _ t h e _ o d d s _,string,
42,242508,SanjayPradhan_2012G_230.05_232.04,1.99,230.05,232.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,, has been practiced since ,string,,_ h a s _ b e e n _ p r a c t i c e d _ s i n c e _,string,
93,242559,SanjayPradhan_2012G_542.15_544.83,2.68,542.15,544.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,so it 's more understandable,string,,s o _ i t _ ' s _ m o r e _ u n d e r s t a n d a b l e,string,
97,242563,SanjayPradhan_2012G_563.15_572.22,9.07,563.15,572.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,a shelf full of inscrutable documents into a publicly understandable visual  and what 's exciting,string,,a _ s h e l f _ f u l l _ o f _ i n s c r u t a b l e _ d o c u m e n t s _ i n t o _ a _ p u b l i c l y _ u n d e r s t a n d a b l e _ v i s u a l _ _ a n d _ w h a t _ ' s _ e x c i t i n g,string,
77,242543,SanjayPradhan_2012G_429.95_434.8,4.85,429.95,434.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,out of school children  so this simple mashup reveals,string,,o u t _ o f _ s c h o o l _ c h i l d r e n _ _ s o _ t h i s _ s i m p l e _ m a s h u p _ r e v e a l s,string,
