Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,242588,SanjayPradhan_2012G_705.07_708.01,2.94,705.07,708.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,interested in opening up or,string,,i n t e r e s t e d _ i n _ o p e n i n g _ u p _ o r,string,
56,242522,SanjayPradhan_2012G_315.15_317.24,2.09,315.15,317.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,and in bihar ,string,,a n d _ i n _ b i h a r _,string,
80,242546,SanjayPradhan_2012G_450.22_463.1,12.88,450.22,463.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,, the world bank has now geomapped thirty thousand project activities in one hundred and forty three countries and donors are using a common platform to map all their projects,string,,_ t h e _ w o r l d _ b a n k _ h a s _ n o w _ g e o m a p p e d _ t h i r t y _ t h o u s a n d _ p r o j e c t _ a c t i v i t i e s _ i n _ o n e _ h u n d r e d _ a n d _ f o r t y _ t h r e e _ c o u n t r i e s _ a n d _ d o n o r s _ a r e _ u s i n g _ a _ c o m m o n _ p l a t f o r m _ t o _ m a p _ a l l _ t h e i r _ p r o j e c t s,string,
28,242494,SanjayPradhan_2012G_155.74_160.28,4.54,155.74,160.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,the very purpose of my life i resolved,string,,t h e _ v e r y _ p u r p o s e _ o f _ m y _ l i f e _ i _ r e s o l v e d,string,
109,242575,SanjayPradhan_2012G_632.57_635.26,2.69,632.57,635.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,in dar es salaam tanzania ,string,,i n _ d a r _ e s _ s a l a a m _ t a n z a n i a _,string,
14,242480,SanjayPradhan_2012G_90.67_100.02,9.35,90.67,100.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,who had no means to express their anguish if their children had no food or no schooling,string,,w h o _ h a d _ n o _ m e a n s _ t o _ e x p r e s s _ t h e i r _ a n g u i s h _ i f _ t h e i r _ c h i l d r e n _ h a d _ n o _ f o o d _ o r _ n o _ s c h o o l i n g,string,
105,242571,SanjayPradhan_2012G_611.4_620.03,8.63,611.4,620.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,because school repairs had stalled due to corruption  the department of education in the philippines took swift action ,string,,b e c a u s e _ s c h o o l _ r e p a i r s _ h a d _ s t a l l e d _ d u e _ t o _ c o r r u p t i o n _ _ t h e _ d e p a r t m e n t _ o f _ e d u c a t i o n _ i n _ t h e _ p h i l i p p i n e s _ t o o k _ s w i f t _ a c t i o n _,string,
124,242590,SanjayPradhan_2012G_716.36_718.2,1.84,716.36,718.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,these,string,,t h e s e,string,
131,242597,SanjayPradhan_2012G_744.56_749.38,4.82,744.56,749.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,a coalition for transparent contracts in the oil sector,string,,a _ c o a l i t i o n _ f o r _ t r a n s p a r e n t _ c o n t r a c t s _ i n _ t h e _ o i l _ s e c t o r,string,
59,242525,SanjayPradhan_2012G_329.96_331.08,1.12,329.96,331.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,, bank,string,,_ b a n k,string,
113,242579,SanjayPradhan_2012G_651.06_658.21,7.15,651.06,658.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,, university students were able to use mobile phones and an open source platform,string,,_ u n i v e r s i t y _ s t u d e n t s _ w e r e _ a b l e _ t o _ u s e _ m o b i l e _ p h o n e s _ a n d _ a n _ o p e n _ s o u r c e _ p l a t f o r m,string,
91,242557,SanjayPradhan_2012G_530.08_539.91,9.83,530.08,539.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,, citizen that is trying to understand how the government is spending its resources to tackle this problem governments are using new tools,string,,_ c i t i z e n _ t h a t _ i s _ t r y i n g _ t o _ u n d e r s t a n d _ h o w _ t h e _ g o v e r n m e n t _ i s _ s p e n d i n g _ i t s _ r e s o u r c e s _ t o _ t a c k l e _ t h i s _ p r o b l e m _ g o v e r n m e n t s _ a r e _ u s i n g _ n e w _ t o o l s,string,
140,242606,SanjayPradhan_2012G_797.9_804.94,7.04,797.9,804.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,he won the ruling  but later that very evening he fell  and he died,string,,h e _ w o n _ t h e _ r u l i n g _ _ b u t _ l a t e r _ t h a t _ v e r y _ e v e n i n g _ h e _ f e l l _ _ a n d _ h e _ d i e d,string,
46,242512,SanjayPradhan_2012G_249.64_254.55,4.91,249.64,254.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,and that traditional approach to development had three key elements,string,,a n d _ t h a t _ t r a d i t i o n a l _ a p p r o a c h _ t o _ d e v e l o p m e n t _ h a d _ t h r e e _ k e y _ e l e m e n t s,string,
10,242476,SanjayPradhan_2012G_73.38_76.19,2.81,73.38,76.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SanjayPradhan_2012G.sph,sph,,SanjayPradhan_2012G,string,,even though he was harassed,string,,e v e n _ t h o u g h _ h e _ w a s _ h a r a s s e d,string,
