Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
183,261719,MandyLenCatron_SFU_2015X_320.65_328.44,7.79,320.65,328.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,,because some part of me wanted to feel miserable in love  and it sounds so strange to me now but at,string,,b e c a u s e _ s o m e _ p a r t _ o f _ m e _ w a n t e d _ t o _ f e e l _ m i s e r a b l e _ i n _ l o v e _ _ a n d _ i t _ s o u n d s _ s o _ s t r a n g e _ t o _ m e _ n o w _ b u t _ a t,string,
184,261720,MandyLenCatron_SFU_2015X_329.69_337.83,8.14,329.69,337.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,, longed to have dramatic experiences and in that moment i was irrational and furious and devastated,string,,_ l o n g e d _ t o _ h a v e _ d r a m a t i c _ e x p e r i e n c e s _ a n d _ i n _ t h a t _ m o m e n t _ i _ w a s _ i r r a t i o n a l _ a n d _ f u r i o u s _ a n d _ d e v a s t a t e d,string,
26,225622,MandyLenCatron_2015X_179.87_185.82,5.95,179.87,185.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_2015X.sph,sph,,MandyLenCatron_2015X,string,, figured my article in the new york times would probably get a few thousand views ,string,,_ f i g u r e d _ m y _ a r t i c l e _ i n _ t h e _ n e w _ y o r k _ t i m e s _ w o u l d _ p r o b a b l y _ g e t _ a _ f e w _ t h o u s a n d _ v i e w s _,string,
231,261767,MandyLenCatron_SFU_2015X_588.77_594.26,5.49,588.77,594.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,,but then our words and stories prime us to expect love to be powerful,string,,b u t _ t h e n _ o u r _ w o r d s _ a n d _ s t o r i e s _ p r i m e _ u s _ t o _ e x p e c t _ l o v e _ t o _ b e _ p o w e r f u l,string,
232,261768,MandyLenCatron_SFU_2015X_594.09_599.09,5.0,594.09,599.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,,and painful what 's interesting to me is that all of this happens,string,,a n d _ p a i n f u l _ w h a t _ ' s _ i n t e r e s t i n g _ t o _ m e _ i s _ t h a t _ a l l _ o f _ t h i s _ h a p p e n s,string,
197,261733,MandyLenCatron_SFU_2015X_405.7_414.99,9.29,405.7,414.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,,most of us do feel a bit mad in the early stages of romantic love in fact there is research to confirm that this is somewhat normal,string,,m o s t _ o f _ u s _ d o _ f e e l _ a _ b i t _ m a d _ i n _ t h e _ e a r l y _ s t a g e s _ o f _ r o m a n t i c _ l o v e _ i n _ f a c t _ t h e r e _ i s _ r e s e a r c h _ t o _ c o n f i r m _ t h a t _ t h i s _ i s _ s o m e w h a t _ n o r m a l,string,
16,225612,MandyLenCatron_2015X_116.03_119.34,3.31,116.03,119.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_2015X.sph,sph,,MandyLenCatron_2015X,string,,but then we did and,string,,b u t _ t h e n _ w e _ d i d _ a n d,string,
148,261684,MandyLenCatron_SFU_2015X_107.74_109.23,1.49,107.74,109.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_SFU_2015X.sph,sph,,MandyLenCatron_SFU_2015X,string,,they break,string,,t h e y _ b r e a k,string,
9,225605,MandyLenCatron_2015X_75.58_80.66,5.08,75.58,80.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_2015X.sph,sph,,MandyLenCatron_2015X,string,, saying things you might not say to someone you just met ,string,,_ s a y i n g _ t h i n g s _ y o u _ m i g h t _ n o t _ s a y _ t o _ s o m e o n e _ y o u _ j u s t _ m e t _,string,
75,225671,MandyLenCatron_2015X_504.93_511.82,6.89,504.93,511.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MandyLenCatron_2015X.sph,sph,,MandyLenCatron_2015X,string,,in fact  i don 't think this is the answer that any of us are looking for when it comes to love ,string,,i n _ f a c t _ _ i _ d o n _ ' t _ t h i n k _ t h i s _ i s _ t h e _ a n s w e r _ t h a t _ a n y _ o f _ u s _ a r e _ l o o k i n g _ f o r _ w h e n _ i t _ c o m e s _ t o _ l o v e _,string,
