Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,11637,GeoffreyWest_2011G_588.73_591.64,2.91,588.73,591.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,here 's just a symbolic picture of that ,string,,h e r e _ ' s _ j u s t _ a _ s y m b o l i c _ p i c t u r e _ o f _ t h a t _,string,
141,11694,GeoffreyWest_2011G_980.22_994.31,14.09,980.22,994.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,economies of scale in that interpretation by bureaucracy and administration  and they do it beautifully may i say  so if you tell me the size of some company some small company  i could have predicted the size of walmart,string,,e c o n o m i e s _ o f _ s c a l e _ i n _ t h a t _ i n t e r p r e t a t i o n _ b y _ b u r e a u c r a c y _ a n d _ a d m i n i s t r a t i o n _ _ a n d _ t h e y _ d o _ i t _ b e a u t i f u l l y _ m a y _ i _ s a y _ _ s o _ i f _ y o u _ t e l l _ m e _ t h e _ s i z e _ o f _ s o m e _ c o m p a n y _ s o m e _ s m a l l _ c o m p a n y _ _ i _ c o u l d _ h a v e _ p r e d i c t e d _ t h e _ s i z e _ o f _ w a l m a r t,string,
43,11596,GeoffreyWest_2011G_319.33_323.69,4.36,319.33,323.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,rat  that 's a rat could have been you we 're all pretty much the same ,string,,r a t _ _ t h a t _ ' s _ a _ r a t _ c o u l d _ h a v e _ b e e n _ y o u _ w e _ ' r e _ a l l _ p r e t t y _ m u c h _ t h e _ s a m e _,string,
90,11643,GeoffreyWest_2011G_626_633.27,7.27,626.0,633.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,, it scales in the same way everywhere  this is just european countries  but you do it in japan or china or colombia ,string,,_ i t _ s c a l e s _ i n _ t h e _ s a m e _ w a y _ e v e r y w h e r e _ _ t h i s _ i s _ j u s t _ e u r o p e a n _ c o u n t r i e s _ _ b u t _ y o u _ d o _ i t _ i n _ j a p a n _ o r _ c h i n a _ o r _ c o l o m b i a _,string,
63,11616,GeoffreyWest_2011G_449.81_454.97,5.16,449.81,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,which is less than one and we call that sublinear and here 's the point of that it says that,string,,w h i c h _ i s _ l e s s _ t h a n _ o n e _ a n d _ w e _ c a l l _ t h a t _ s u b l i n e a r _ a n d _ h e r e _ ' s _ t h e _ p o i n t _ o f _ t h a t _ i t _ s a y s _ t h a t,string,
88,11641,GeoffreyWest_2011G_610.81_616.62,5.81,610.81,616.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,number of petrol stations in the city is now given to you when you tell me its size,string,,n u m b e r _ o f _ p e t r o l _ s t a t i o n s _ i n _ t h e _ c i t y _ i s _ n o w _ g i v e n _ t o _ y o u _ w h e n _ y o u _ t e l l _ m e _ i t s _ s i z e,string,
28,11581,GeoffreyWest_2011G_211.26_217.79,6.53,211.26,217.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,is microsoft a great big anthill what do we learn from that we use them metaphorically the dna of a company the,string,,i s _ m i c r o s o f t _ a _ g r e a t _ b i g _ a n t h i l l _ w h a t _ d o _ w e _ l e a r n _ f r o m _ t h a t _ w e _ u s e _ t h e m _ m e t a p h o r i c a l l y _ t h e _ d n a _ o f _ a _ c o m p a n y _ t h e,string,
109,11662,GeoffreyWest_2011G_746.71_754.94,8.23,746.71,754.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,the infrastructure this  no doubt is the reason why a million people a week are gathering in cities because they think,string,,t h e _ i n f r a s t r u c t u r e _ t h i s _ _ n o _ d o u b t _ i s _ t h e _ r e a s o n _ w h y _ a _ m i l l i o n _ p e o p l e _ a _ w e e k _ a r e _ g a t h e r i n g _ i n _ c i t i e s _ b e c a u s e _ t h e y _ t h i n k,string,
132,11685,GeoffreyWest_2011G_913.94_921.5,7.56,913.94,921.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,so the image is that we 're not only on a treadmill that 's going faster  but we have to change the treadmill,string,,s o _ t h e _ i m a g e _ i s _ t h a t _ w e _ ' r e _ n o t _ o n l y _ o n _ a _ t r e a d m i l l _ t h a t _ ' s _ g o i n g _ f a s t e r _ _ b u t _ w e _ h a v e _ t o _ c h a n g e _ t h e _ t r e a d m i l l,string,
6,11559,GeoffreyWest_2011G_61.32_63.13,1.81,61.32,63.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeoffreyWest_2011G.sph,sph,,GeoffreyWest_2011G,string,,here 's some numbers,string,,h e r e _ ' s _ s o m e _ n u m b e r s,string,
